scene,speaker,text,label,label_filled
Ses04M_script02_1,Ses04M_script02_1_F,"It's ours. It's mine, too.",ang,ang
Ses04M_script02_1,Ses04M_script02_1_M,"Well, sure.",fru,fru
Ses04M_script02_1,Ses04M_script02_1_F,You kept saying my flashlight as if it's somehow just yours. How is that supposed to make me feel?,ang,ang
Ses04M_script02_1,Ses04M_script02_1_M,"No, of course, our flashlight; yours and mine. Me flashlight es su flashlight, naturally. How could we not think to bring it? I hope the moon stays out.",,ang
Ses04M_script02_1,Ses04M_script02_1_M,"I wonder, do they always run during a full moon? I can't remember if it was full last year. Remember?",exc,exc
Ses04M_script02_1,Ses04M_script02_1_F,Yes.,ang,ang
Ses04M_script02_1,Ses04M_script02_1_M,"Are you cold? Do you want my jacket? We should have brought the blanket, our blanket.",neu,neu
Ses04M_script02_1,Ses04M_script02_1_M,"Oh, man. This is great. I didn't even think to bring a six pack. Six pack would be just the ticket right about now. I can't believe I forgot. I'm like a kid. It's amazing I got out of the house with my fly zipped. Oh.",,neu
Ses04M_script02_1,Ses04M_script02_1_M,I wonder if they can hear me talk or feel the vibrations in the sand when we move around.,,neu
Ses04M_script02_1,Ses04M_script02_1_F,I'm cold.,,neu
Ses04M_script02_1,Ses04M_script02_1_M,You want my jacket?,neu,neu
Ses04M_script02_1,Ses04M_script02_1_F,It's after eleven; let's go home.,ang,ang
Ses04M_script02_1,Ses04M_script02_1_M,Are you kidding? We'd miss it. We just got here. What's the point of coming down here if we just turn around and go home?,fru,fru
Ses04M_script02_1,Ses04M_script02_1_F,There is no point in coming down here.,ang,ang
Ses04M_script02_1,Ses04M_script02_1_M,Right.,neu,neu
Ses04M_script02_1,Ses04M_script02_1_F,That's my point.,fru,fru
Ses04M_script02_1,Ses04M_script02_1_M,"That's my point, too.",neu,neu
Ses04M_script02_1,Ses04M_script02_1_F,So let's go home.,ang,ang
Ses04M_script02_1,Ses04M_script02_1_M,"No, no, no. That's not my point. My point is is that there's no point in coming down here if we just leave. Don't you want to see it?",fru,fru
Ses04M_script02_1,Ses04M_script02_1_F,Not particularly.,fru,fru
Ses04M_script02_1,Ses04M_script02_1_M,Why not?,,ang
Ses04M_script02_1,Ses04M_script02_1_F,I just don't. It's stupid.,ang,ang
Ses04M_script02_1,Ses04M_script02_1_M,"Honey, this is a natural phenomenon. I mean, this only happens once a year. It's a great opportunity. Think about the people in Kansas. They'd have to get plane tickets and hotel reservations to come see this. We're just forty minutes away. It's too good to pass up.",exc,exc
Ses04M_script02_1,Ses04M_script02_1_F,"Pass up what? These little fish swim onto the beach, flop around and then they swim away. And then they die.",ang,ang
Ses04M_script02_1,Ses04M_script02_1_M,"Yeah, but that moment on the beach is the highlight of their little lives. I mean, all that flopping around is laying eggs or what do you -- spawning or mating, something like that.",fru,fru
Ses04M_script02_1,Ses04M_script02_1_M,There's mystery here and magic.,exc,exc
Ses04M_script02_1,Ses04M_script02_1_F,What are you so excited about?,neu,neu
Ses04M_script02_1,Ses04M_script02_1_M,"Oh, it's a big night for these guys. Uh, life's last orgy.",exc,exc
Ses04M_script02_1,Ses04M_script02_1_F,This isn't a moon landing we're talking about. It's fish. It's fish nobody even eats.,fru,fru
Ses04M_script02_1,Ses04M_script02_1_M,"Yeah, they do. Okay. But it's fish who do something none of the other fish do; like the swallows are returning to Capistrano; or the lemmings throwing themselves off the cliffs, like that.",exc,exc
Ses04M_script02_1,Ses04M_script02_1_M,There's mystery here and magic; a little bit of the unexplainable. I don't see how you can not be interested.,exc,exc
Ses04M_script02_1,Ses04M_script02_1_F,I'm just not.,fru,fru
Ses04M_script02_1,Ses04M_script02_1_M,For real?,,exc
Ses04M_script02_1,Ses04M_script02_1_F,Yes.,ang,ang
Ses04M_script02_1,Ses04M_script02_1_M,"I don't get it. First time we came here to see it, you said it was the best night of your life. And last year, I remember distinctly you were so excited to get here, you stubbed your toe rushing me out the door and didn't even notice until we were in the car.",,fru
Ses04M_script02_1,Ses04M_script02_1_F,"Last year, you will also remember, our shoes got wet. I got sand in my panties. We got into a big fight over nothing. You got a sore throat and we did not see the grunions.",ang,ang
Ses04M_script02_1,Ses04M_script02_1_M,We weren't in a good spot.,,ang
Ses04M_script02_1,Ses04M_script02_1_F,We didn't see them the first time either.,fru,fru
Ses04M_script02_1,Ses04M_script02_1_M,We just weren't in a good spot. This is a much better spot. I've got good instincts for these things. Look there. What's that? Is that -,,exc
Ses04M_script02_1,Ses04M_script02_1_M,"no, it's just seaweed, isn't it? Oh, man, this is great. I wouldn't miss this for anything. I mean, think about this. I know you're not interested, but just think about this for a minute.",exc,exc
Ses04M_script02_1,Ses04M_script02_1_M,Out there someplace is this huge mass of silver fish heading this way. They don't know why. We don't know why. It wasn't a decision. They didn't take a vote. No one sent them an invitation or a map;,exc,exc
Ses04M_script02_1,Ses04M_script02_1_M,"just some little instinctual time release firecracker went off in their little bodies and all as one, they turned and formed a line as long as the California coast and started swimming.",exc,exc
Ses04M_script02_1,Ses04M_script02_1_M,They're swimming right now as if that's the only thing that matters. It's single mindedness with no mind. Urgency that's pure urge.,exc,exc
Ses04M_script02_1,Ses04M_script02_1_M,"They don't know what drives them. They don't give it a name or ask a question. They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death. Oh, man, I'm giving myself goose bumps. All my hairs are popping up.",exc,exc
Ses04M_script02_1,Ses04M_script02_1_F,That's the wind.,fru,fru
Ses04M_script02_1,Ses04M_script02_1_M,Well so what did you think?,exc,exc
Ses04M_script02_1,Ses04M_script02_1_F,About what?,fru,fru
Ses04M_script02_2,Ses04M_script02_2_F,"Look at this, goose bumps.",neu,neu
Ses04M_script02_2,Ses04M_script02_2_M,Well so what'd you think?,neu,neu
Ses04M_script02_2,Ses04M_script02_2_F,About what?,,neu
Ses04M_script02_2,Ses04M_script02_2_M,What I said.,neu,neu
Ses04M_script02_2,Ses04M_script02_2_F,It's ridiculous.,,neu
Ses04M_script02_2,Ses04M_script02_2_M,Certainly is not. It's slightly exaggerated scientific fact.,fru,fru
Ses04M_script02_2,Ses04M_script02_2_F,It's PR. Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,,neu
Ses04M_script02_2,Ses04M_script02_2_M,I'm not the only one. Look at these people.,,neu
Ses04M_script02_2,Ses04M_script02_2_F,Sure. They're all told the same story. It's what keeps us coming back for more; keeps us excited; keeps us thinking that life is going to start any minute now if we could just find the right spot; get in on the action.,,fru
Ses04M_script02_2,Ses04M_script02_2_M,Are we talking about the same thing?,,neu
Ses04M_script02_2,Ses04M_script02_2_F,"Well, I'm sorry, but it's still just fish to me.",,neu
Ses04M_script02_2,Ses04M_script02_2_M,"Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",fru,fru
Ses04M_script02_2,Ses04M_script02_2_F,"Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",ang,ang
Ses04M_script02_2,Ses04M_script02_2_M,Well what's bugging you?,ang,ang
Ses04M_script02_2,Ses04M_script02_2_F,We just have different ideas about what this evening is supposed to look like.,ang,ang
Ses04M_script02_2,Ses04M_script02_2_M,"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",ang,ang
Ses04M_script02_2,Ses04M_script02_2_F,"For heaven's sake, we are not going to see the grunions.",,ang
Ses04M_script02_2,Ses04M_script02_2_M,Why not?,,ang
Ses04M_script02_2,Ses04M_script02_2_F,"We never do, do we? Have we ever?",ang,ang
Ses04M_script02_2,Ses04M_script02_2_M,We've missed them twice.,,ang
Ses04M_script02_2,Ses04M_script02_2_M,That's not ever.,,ang
Ses04M_script02_2,Ses04M_script02_2_F,Twice is every time we've tried. That's ever.,fru,fru
Ses04M_script02_2,Ses04M_script02_2_M,We'll see them this year.,fru,fru
Ses04M_script02_2,Ses04M_script02_2_F,"No, we won't. It's pointless. It's like waiting up to see Santa Claus. I feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up. And the fish won't show up.",,fru
Ses04M_script02_2,Ses04M_script02_2_M,I thought you wanted to see them.,,fru
Ses04M_script02_2,Ses04M_script02_2_F,You don't have any idea what I'm saying.,fru,fru
Ses04M_script02_2,Ses04M_script02_2_M,"No, of course, not.",fru,fru
Ses04M_script02_2,Ses04M_script02_2_F,"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",ang,ang
Ses04M_script02_2,Ses04M_script02_2_M,It's just fish; nothing to get traumatized over.,fru,fru
Ses04M_script02_2,Ses04M_script02_2_F,"For heaven's sake, this is not about fish.",,fru
Ses04M_script02_2,Ses04M_script02_2_M,"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",fru,fru
Ses04M_script02_2,Ses04M_script02_2_M,"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",fru,fru
Ses04M_script02_2,Ses04M_script02_2_M,"Uh,okay. So I'm putting on my jacket; putting out the animals;",fru,fru
Ses04M_script02_2,Ses04M_script02_2_F,Do you remember the first time we came to see it?,,fru
Ses04M_script02_2,Ses04M_script02_2_M,"uh, taking the car out of the gara- out of the garage.",fru,fru
Ses04M_script02_2,Ses04M_script02_2_M,Uh.,fru,fru
Ses04M_script02_2,Ses04M_script02_2_F,"It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",sad,sad
Ses04M_script02_2,Ses04M_script02_2_F,"And while we were dancing, you said the softest, most intimate things to me, right into my ear so that I could feel them as much as hear them. And I remember thinking this is it. At last, at last I'm as happy as I'm supposed to be.",,fru
Ses04M_script02_2,Ses04M_script02_2_M,"Wait a minute, I've got it.",neu,neu
Ses04M_script02_2,Ses04M_script02_2_F,Dancing barefoot in the sand; drinking champagne from the bottle.,sad,sad
Ses04M_script02_2,Ses04M_script02_2_M,"It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",neu,neu
Ses04M_script02_2,Ses04M_script02_2_F,I'd rather not remember some things. I'd rather not hope for some things.,sad,sad
Ses04M_script02_2,Ses04M_script02_2_M,Sure. Okay. Alright. I've got it. Listen do you want to dance?,,sad
Ses04M_script02_2,Ses04M_script02_2_F,No.,sad,sad
Ses04M_script02_2,Ses04M_script02_2_M,You want to get some champagne?,,sad
Ses04M_script02_2,Ses04M_script02_2_F,No.,sad,sad
Ses04M_script02_2,Ses04M_script02_2_M,"What, you want me to breathe in your ear?",fru,fru
Ses04M_script02_2,Ses04M_script02_2_F,No.,fru,fru
Ses04M_script02_2,Ses04M_script02_2_M,You want to get married again?,fru,fru
Ses04M_script02_2,Ses04M_script02_2_F,No.,fru,fru
Ses04M_script02_2,Ses04M_script02_2_M,"What, you want a divorce?",fru,fru
Ses04M_script02_2,Ses04M_script02_2_F,No.,fru,fru
Ses04M_script02_2,Ses04M_script02_2_M,A vacation?,fru,fru
Ses04M_script02_2,Ses04M_script02_2_F,No.,ang,ang
Ses04M_script02_2,Ses04M_script02_2_M,"A new carpet? A poodle? An ice cream? A back rub? A suicide pact? What? What, Carla? What the hell do you want?",,ang
Ses04M_script02_2,Ses04M_script02_2_F,I want something to turn out the way it's supposed to.,ang,ang
Ses04M_script02_2,Ses04M_script02_2_M,"Well welcome to the human race. You think this is what I had in mind? You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish? No.",ang,ang
Ses04M_script02_2,Ses04M_script02_2_M,"No, I'm just like you. I thought it was going to be all peaches and roses and wind in our hair and sand in our toes and the fish will always come and the bills will always pay themselves.",,ang
Ses04M_script02_2,Ses04M_script02_2_M,"And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla? You know what you get? This.",ang,ang
Ses04M_script02_2,Ses04M_script02_2_F,This what? What is this? This isn't even anything.,ang,ang
Ses04M_script02_2,Ses04M_script02_2_M,"Yes, it is.",fru,fru
Ses04M_script02_2,Ses04M_script02_2_F,"Oh, right, sure. This is standing on the beach. This is waiting. This is fighting.",ang,ang
Ses04M_script02_2,Ses04M_script02_2_M,Right.,fru,fru
Ses04M_script02_2,Ses04M_script02_2_F,But this isn't anything like I thought anything would be like.,ang,ang
Ses04M_script02_2,Ses04M_script02_2_M,"No, I know, me neither.",ang,ang
Ses04M_script02_2,Ses04M_script02_2_F,"This is just this. I mean, it includes a lot and everything, but it's just not, you know, something else. Do you have any idea what I'm trying to say?",,fru
Ses04M_script02_2,Ses04M_script02_2_M,I'm doing the best I can.,fru,fru
Ses04M_script02_2,Ses04M_script02_2_F,"I know you are, Augie. Really, I do. I know you meant for this to be special and nice and it's the full moon and the sand and everything. But I just couldn't help thinking about being somewhere else.",fru,fru
Ses04M_script02_2,Ses04M_script02_2_M,"Maybe if you were with somebody else, too, huh?",,fru
Ses04M_script02_2,Ses04M_script02_2_F,I didn't say that.,sad,sad
Ses04M_script02_2,Ses04M_script02_2_M,"No, I know. But still. I know I don't make you happy.",sad,sad
Ses04M_script02_2,Ses04M_script02_2_F,"For heaven's sake, whatever I'm doing, I'd rather be doing it with you.",,sad
Ses04M_script02_2,Ses04M_script02_2_M,Yeah?,,sad
Ses04M_script02_2,Ses04M_script02_2_F,Well don't be ridiculous. Don't you know that? You're the one who probably wishes you were with somebody else; somebody who knew how to enjoy herself and didn't take everything so hard.,,sad
Ses04M_script02_2,Ses04M_script02_2_M,"Actually, now that you mention it, no. I don't.",hap,hap
Ses04M_script02_2,Ses04M_script02_2_F,"Okay, fine. So we're in the wrong spot, but we're with the right person.",hap,hap
Ses04M_script02_2,Ses04M_script02_2_M,"I don't know. It seemed like a good spot to me. I mean, look at the view you've got of the moon from here.",hap,hap
Ses04M_script02_2,Ses04M_script02_2_F,"Yeah, I noticed that. Looks pretty on the water, doesn't it? Big ol' white moon. I'm sorry, Augie.",hap,hap
Ses04M_script02_2,Ses04M_script02_2_M,"Shh. If we're very quiet, the fish might come.",hap,hap
Ses04M_script02_2,Ses04M_script02_2_F,Or not.,,hap
Ses04M_script02_2,Ses04M_script02_2_M,Or not.,,hap
Ses04M_script03_1,Ses04M_script03_1_M,Good God.,,neu
Ses04M_script03_1,Ses04M_script03_1_F,Do you think it's them?,,neu
Ses04M_script03_1,Ses04M_script03_1_M,I wonder.,,neu
Ses04M_script03_1,Ses04M_script03_1_F,"Nobody knows we're here, except Freda and she wouldn't ring up.",,neu
Ses04M_script03_1,Ses04M_script03_1_M,"It must be them, then.",,neu
Ses04M_script03_1,Ses04M_script03_1_F,What are we to do?,,neu
Ses04M_script03_1,Ses04M_script03_1_M,"We'll be alright, darling. Whatever happens, aren't we?",neu,neu
Ses04M_script03_1,Ses04M_script03_1_F,Now and always sweet.,,neu
Ses04M_script03_1,Ses04M_script03_1_M,"I don't care, then.",exc,exc
Ses04M_script03_1,Ses04M_script03_1_F,It was bound to come sooner or later.,,exc
Ses04M_script03_1,Ses04M_script03_1_M,"Hello, hello. What? Wrong number.",,exc
Ses04M_script03_1,Ses04M_script03_1_F,"Oh, it sent shivers up my spine.",exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,What shall we do if they suddenly walk in on us?,exc,exc
Ses04M_script03_1,Ses04M_script03_1_F,Behave exquisitely.,exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,With the mo- with the most perfect poise?,exc,exc
Ses04M_script03_1,Ses04M_script03_1_F,Certainly. I shall probably do a court curtsey.,exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,"Ah. Things that ought to matter dreadfully don't matter when one's happy, do they?",,exc
Ses04M_script03_1,Ses04M_script03_1_F,But what's so horrible is that one can't stay happy.,exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,"Don't say that, darling.",,exc
Ses04M_script03_1,Ses04M_script03_1_F,It's true. The whole business is a very poor joke.,exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,"Meaning that sacred and beautiful thing, love?",neu,neu
Ses04M_script03_1,Ses04M_script03_1_F,"Yes, meaning just that.",,exc
Ses04M_script03_1,Ses04M_script03_1_M,"What does it all mean? That's what I ask myself in my ceaseless quest for ultimate truth. Dear God, what does it all mean?",,exc
Ses04M_script03_1,Ses04M_script03_1_F,Don't laugh at me. I'm serious.,,exc
Ses04M_script03_1,Ses04M_script03_1_M,"You mustn't be serious, my dear. That's just what they want.",neu,neu
Ses04M_script03_1,Ses04M_script03_1_F,Who's they?,exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light.,ang,ang
Ses04M_script03_1,Ses04M_script03_1_F,"If I laugh at everything, I must laugh at us, too.",neu,neu
Ses04M_script03_1,Ses04M_script03_1_M,Certainly you must. We're figures of fun alright.,,exc
Ses04M_script03_1,Ses04M_script03_1_F,"How long will it last, this ludicrous and overbearing love of ours?",exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,Who knows.,,exc
Ses04M_script03_1,Ses04M_script03_1_F,Shall we always want to bicker and fight?,exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,No. That fire will fade along with our passion.,sad,sad
Ses04M_script03_1,Ses04M_script03_1_F,"Oh, dear. Should we like that.",,exc
Ses04M_script03_1,Ses04M_script03_1_M,It all depends on how well we've played.,,exc
Ses04M_script03_1,Ses04M_script03_1_F,"What happens if one of us dies? Does the one that's left, still laugh?",exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,"Yes. Yes, with all his might.",,exc
Ses04M_script03_1,Ses04M_script03_1_F,"Well that's serious enough, isn't it?",exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,"No, no, it isn't. Death's very laughable; such a cunning little mystery, all done with mirrors.",,exc
Ses04M_script03_1,Ses04M_script03_1_F,"Darling, I believe you're talking nonsense.",,exc
Ses04M_script03_1,Ses04M_script03_1_M,"So is everyone else in the long run. Let's be superficial and pity the poor philosophers. Let's blow trumpets and squeakers and- and enjoy the party as much as we can, like very small, quite idiotic little school children.",,exc
Ses04M_script03_1,Ses04M_script03_1_M,"Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets.",exc,exc
Ses04M_script03_1,Ses04M_script03_1_F,"Elliot, worms don't pop.",,exc
Ses04M_script03_1,Ses04M_script03_1_M,"I don't mind what you do, see? You can paint yourself bright green all over and dance naked in the Place Vendome and rush off madly with all the men in the world and I shan't say a word as long as you love me best.",,exc
Ses04M_script03_1,Ses04M_script03_1_F,"Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you.",exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,Do you remember that awful scene we had in Venice?,,exc
Ses04M_script03_1,Ses04M_script03_1_F,Which particular one?,exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,The one when you bought that little painted wooded snake and put it on my bed?,,exc
Ses04M_script03_1,Ses04M_script03_1_F,"Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully.",exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,Horrible thing. I hated it.,ang,ang
Ses04M_script03_1,Ses04M_script03_1_F,I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that.,exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,How long did that row last?,,exc
Ses04M_script03_1,Ses04M_script03_1_F,It went on intermittently for days.,exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,,exc
Ses04M_script03_1,Ses04M_script03_1_F,"It burnt my comb, too, and all the towels in the bathroom.",exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,Line?,neu,neu
Ses04M_script03_1,Ses04M_script03_1_M,How -- that was a rouser wasn't it?,exc,exc
Ses04M_script03_1,Ses04M_script03_1_F,That was the first time you ever hit me.,exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,I didn't hit you very hard.,,exc
Ses04M_script03_1,Ses04M_script03_1_F,"The manager came in and found is rolling about on the floor, biting and scratching like panthers. Oh, dear.",exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,"Ah, I shall never forget his face.",,exc
Ses04M_script03_1,Ses04M_script03_1_F,"How ridiculous. How utterly, utterly ridiculous.",exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,Yes. We were very much younger then.,,exc
Ses04M_script03_1,Ses04M_script03_1_F,And very much sillier.,exc,exc
Ses04M_script03_1,Ses04M_script03_1_M,"As a matter of fact, the real cause of that row was Peter Burden.",neu,neu
Ses04M_script03_2,Ses04M_script03_2_M,"That was a rouser, wasn't it?",,ang
Ses04M_script03_2,Ses04M_script03_2_F,That was the first time you ever hit me.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,I didn't hit you very hard.,neu,neu
Ses04M_script03_2,Ses04M_script03_2_F,"The manager came in and found us rolling about on the floor, biting and scratching like panthers. Oh, dear.",hap,hap
Ses04M_script03_2,Ses04M_script03_2_M,I shall never forget his face.,,hap
Ses04M_script03_2,Ses04M_script03_2_F,"How ridiculous. How utterly, utterly ridiculous.",hap,hap
Ses04M_script03_2,Ses04M_script03_2_M,We were very much younger then.,,hap
Ses04M_script03_2,Ses04M_script03_2_F,And very much sillier.,hap,hap
Ses04M_script03_2,Ses04M_script03_2_M,"As a matter of fact, the real cause of that row was Peter Burden.",fru,fru
Ses04M_script03_2,Ses04M_script03_2_F,You knew there was nothing in that.,,hap
Ses04M_script03_2,Ses04M_script03_2_M,I knew nothing of the sort. You took presents from him.,fru,fru
Ses04M_script03_2,Ses04M_script03_2_F,Presents? A trivial little brooch.,,fru
Ses04M_script03_2,Ses04M_script03_2_M,"I remember it well, bristling with diamonds in the worst possible taste.",,fru
Ses04M_script03_2,Ses04M_script03_2_F,Not at all. It was very pretty. I still have it and I wear it often.,exc,exc
Ses04M_script03_2,Ses04M_script03_2_M,You went out of your way to torture me over Peter Burden.,fru,fru
Ses04M_script03_2,Ses04M_script03_2_F,I did not. You made the whole thing up in your jealous imagination.,,fru
Ses04M_script03_2,Ses04M_script03_2_M,"You must admit that he was in love with you, wasn't he?",ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,"Just a little, perhaps, nothing serious.",hap,hap
Ses04M_script03_2,Ses04M_script03_2_M,Line?,neu,neu
Ses04M_script03_2,Ses04M_script03_2_F,Let him kiss you.,neu,neu
Ses04M_script03_2,Ses04M_script03_2_M,You let him kiss you. You said you did.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,What of it?,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,What of it?,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,It gave him a lot of pleasure and it didn't hurt me.,,ang
Ses04M_script03_2,Ses04M_script03_2_M,What about me?,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,"If you hadn't been so nosey, you never would have known a thing about it.",fru,fru
Ses04M_script03_2,Ses04M_script03_2_M,"That's a nice point of view, I must say.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,"Oh, dear. I'm bored with this conversation.",fru,fru
Ses04M_script03_2,Ses04M_script03_2_M,So am I; bored stiff.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,You want some brandy?,,ang
Ses04M_script03_2,Ses04M_script03_2_F,"No, thanks.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,"I'll have a little myself, I think.",fru,fru
Ses04M_script03_2,Ses04M_script03_2_F,I don't see why you want it. You've already had two glasses.,fru,fru
Ses04M_script03_2,Ses04M_script03_2_M,"No particular reason. Anyhow, they were very small ones.",fru,fru
Ses04M_script03_2,Ses04M_script03_2_F,It seems so silly to go on and on and on with such a thing.,fru,fru
Ses04M_script03_2,Ses04M_script03_2_M,You can hardly call three liquor glasses in a whole evening going on and on and on.,fru,fru
Ses04M_script03_2,Ses04M_script03_2_F,It's become a habit with you.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,You needn't be so grand just because you don't happen to want any at the moment.,fru,fru
Ses04M_script03_2,Ses04M_script03_2_F,"Oh, don't be so stupid.",fru,fru
Ses04M_script03_2,Ses04M_script03_2_M,"Really, Amanda",ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,What?,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,Nothing.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,"Going out somewhere, my dear?",ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,"No, just making myself fascinating for you",fru,fru
Ses04M_script03_2,Ses04M_script03_2_M,Oh. That reply has broken my heart.,fru,fru
Ses04M_script03_2,Ses04M_script03_2_F,"The woman's job is to allure the man. Watch me a minute, will you?",,ang
Ses04M_script03_2,Ses04M_script03_2_M,"As a matter of fact, that's perfectly true.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,"Oh, no, it isn't.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,"Yes, it is.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,"Oh, be quiet.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,Line?,neu,neu
Ses04M_script03_2,Ses04M_script03_2_F,It's a pity you didn't- It's a pity you didn't have more brandy.,neu,neu
Ses04M_script03_2,Ses04M_script03_2_M,It's a pity you didn't have any more brandy. It might have made you a little less disagreeable.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,It doesn't seem to have worked such wonders with you.,fru,fru
Ses04M_script03_2,Ses04M_script03_2_M,Line?,neu,neu
Ses04M_script03_2,Ses04M_script03_2_M,"Snap. Oh, snap, snap, snap, like a little adder.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,"Adders don't snap, they sting.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,"They -- nonsense, they have a little bag of venom behind their fangs and they snap.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,They sting.,fru,fru
Ses04M_script03_2,Ses04M_script03_2_M,They snap.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,I don't care. Do you understand? I don't care. I don't mind if they bark and roll about like hoops.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,Did you see much of Peter Burden after our divorce?,,ang
Ses04M_script03_2,Ses04M_script03_2_F,"Yes, I did, quite a lot.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,"I suppose you let him kiss you a good deal more then, hmm?",ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,Mind your own business.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,You must have had a riotous time.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,"No restraint at all, very enjoyable. You never had much anyhow.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,You're quite insufferable. I expected it's because you're drunk.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,I'm not in the least drunk.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,You always had a weak head.,ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,I think I mentioned once before that I've only had three minute liquor glasses of brandy this whole evening. That's hardly enough to get a child of two drunk.,fru,fru
Ses04M_script03_2,Ses04M_script03_2_F,"On the contrary, a child of two could get violently drunk on only one glass of brandy.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,Very interesting. And how about a child of four and a child of six and a child of nine?,ang,ang
Ses04M_script03_2,Ses04M_script03_2_F,"Oh, shut up.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,"We might get up a splendid little- a splendid little debate about this, you know, intemperate tots.",,ang
Ses04M_script03_2,Ses04M_script03_2_F,"Not very funny, dear. You'd better have some more brandy.",ang,ang
Ses04M_script03_2,Ses04M_script03_2_M,Very good idea. I will,ang,ang
