scene,speaker,text,label
Ses05F_impro04,Ses05F_impro04_F,I feel like I have faith and now faith is running thin because there is no money.,sad
Ses05F_impro04,Ses05F_impro04_M,"Well, exactly. Money is not everything.",neu
Ses05F_impro04,Ses05F_impro04_F,"Brian, I don't think you have a concept of what I mean by- by money. I don't mean money like oh, I can't go get my hair and my nails done today, I mean like I can't eat.",fru
Ses05F_impro04,Ses05F_impro04_M,You can.,fru
Ses05F_impro04,Ses05F_impro04_F,"No, no, really, if I can't pay to live somewhere, I'm going to end up living in my car.",
Ses05F_impro04,Ses05F_impro04_M,You know I would never let that happen. I wouldn't let that happen.,neu
Ses05F_impro04,Ses05F_impro04_F,I just-- I,fru
Ses05F_impro04,Ses05F_impro04_M,"You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again. You know I'm not just going to you know just throw you to the wolves or something like that. If there's any way I can help you, I will.",neu
Ses05F_impro04,Ses05F_impro04_F,"Well, thank you.",
Ses05F_impro04,Ses05F_impro04_M,But you have to keep trying. You can't give up.,neu
Ses05F_impro04,Ses05F_impro04_F,"Yeah, I don't intend to stop trying. I just--I don't when is when enough is enough.",fru
Ses05F_impro04,Ses05F_impro04_M,"And you've got to think--well, ask yourself why are they not hiring you?",neu
Ses05F_impro04,Ses05F_impro04_F,I don't know.,fru
Ses05F_impro04,Ses05F_impro04_M,I mean are you going in for interviews?,neu
Ses05F_impro04,Ses05F_impro04_F,"Yeah, and I look nice and I'm you know--",fru
Ses05F_impro04,Ses05F_impro04_M,Are you presenting-,neu
Ses05F_impro04,Ses05F_impro04_F,charismatic.,fru
Ses05F_impro04,Ses05F_impro04_M,putting your best foot forward? or you,neu
Ses05F_impro04,Ses05F_impro04_F,"yah, to-totally, and I'm not--",fru
Ses05F_impro04,Ses05F_impro04_M,"Do they seem to like you? I mean, Can you get any read from them?",neu
Ses05F_impro04,Ses05F_impro04_F,"Yeah, I always think so, but I- I just feel like it's a lot of lip service everywhere I go.",fru
Ses05F_impro04,Ses05F_impro04_M,Have you ever called them back and asked why you didn't get the job?,neu
Ses05F_impro04,Ses05F_impro04_F,"Yeah, I follow up.",fru
Ses05F_impro04,Ses05F_impro04_M,Do they give you any specifics as to why they didn't go with you?,neu
Ses05F_impro04,Ses05F_impro04_F,It's just like- it's a matter of-,fru
Ses05F_impro04,Ses05F_impro04_F,"not tall enough, not pretty enough, not--you know how this place is.",fru
Ses05F_impro04,Ses05F_impro04_M,"Yeah, I understand. maybe What jobs are we talking about?",neu
Ses05F_impro04,Ses05F_impro04_F,"I mean, anything.",fru
Ses05F_impro04,Ses05F_impro04_M,Like- What's your ideal job? What do you want to do?,neu
Ses05F_impro04,Ses05F_impro04_F,"Well, I'd like to be a working actor.",neu
Ses05F_impro04,Ses05F_impro04_M,Of course.,neu
Ses05F_impro04,Ses05F_impro04_F,But um--,neu
Ses05F_impro04,Ses05F_impro04_M,"Everyone wants to be a working actor, but they all work at something else.",neu
Ses05F_impro04,Ses05F_impro04_F,Yeah.,neu
Ses05F_impro04,Ses05F_impro04_M,So what's the something else?,neu
Ses05F_impro04,Ses05F_impro04_F,"Bartending, catering.",neu
Ses05F_impro04,Ses05F_impro04_M,"You can't get a catering gig? Well, I can call some friends. I- Well, I did call some friends before, but you went in once and then never went back.",neu
Ses05F_impro04,Ses05F_impro04_F,Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,sad
Ses05F_impro04,Ses05F_impro04_M,If I- If you- Will you stick with it?,neu
Ses05F_impro04,Ses05F_impro04_F,yeah.,neu
Ses05F_impro04,Ses05F_impro04_M,"Okay. Okay, I'll call some people.",neu
Ses05F_impro04,Ses05F_impro04_F,Thank you.,neu
Ses05F_impro04,Ses05F_impro04_M,"But you've got to keep looking for other stuff. You've got to do it on your own, too. Okay?",neu
Ses05F_impro04,Ses05F_impro04_F,"I will, I will.",neu
Ses05F_impro04,Ses05F_impro04_F,"Yeah, thank you.",
Ses05F_impro04,Ses05F_impro04_M,You know I'll always help you.,neu
Ses05F_impro05,Ses05F_impro05_F,"Hi,um- I think my baggage was lost, and I need to I guess file a claim or I don't know what.",neu
Ses05F_impro05,Ses05F_impro05_M,"Okay, what flight were you on?",neu
Ses05F_impro05,Ses05F_impro05_F,Um-Seventeen. Coming from --,neu
Ses05F_impro05,Ses05F_impro05_M,On what airline?,neu
Ses05F_impro05,Ses05F_impro05_F,It was Virgin Atlantic coming from London.,neu
Ses05F_impro05,Ses05F_impro05_M,"From London, okay. Um- And you went through all your proper checkpoints?",neu
Ses05F_impro05,Ses05F_impro05_F,"Yeah, I don't know where it was lost. I was coming from Africa, so.",fru
Ses05F_impro05,Ses05F_impro05_M,So you haven't seen your bags since Africa. You flew threw Heath Row to here.,neu
Ses05F_impro05,Ses05F_impro05_F,Right.,neu
Ses05F_impro05,Ses05F_impro05_F,Yeah.,neu
Ses05F_impro05,Ses05F_impro05_M,"Okay. Well, let me see here. I-",neu
Ses05F_impro05,Ses05F_impro05_M,It seems like it went through Heath Row. I see it here. uh-,neu
Ses05F_impro05,Ses05F_impro05_F,That's good.,neu
Ses05F_impro05,Ses05F_impro05_M,But uh- I don't see it here in the airport yet. uh,neu
Ses05F_impro05,Ses05F_impro05_M,I'm not sure where it is. We can absolutely keep an eye out for for it for you.,neu
Ses05F_impro05,Ses05F_impro05_F,"Well, I can't leave without it. I mean, Could you find out?",neu
Ses05F_impro05,Ses05F_impro05_M,"Well, I'm not a miracle worker. I don't know what I can do for you. I don't have the bag right here.",neu
Ses05F_impro05,Ses05F_impro05_F,"Right, well can you get on the computer maybe and like track it down and see when it's going to get here?",fru
Ses05F_impro05,Ses05F_impro05_M,"Well, as I told you, it left Heath Row and it seems to have arrived here. But if you can't find it, then-are you sure you know what your bag looks like?",neu
Ses05F_impro05,Ses05F_impro05_F,"Yes, sir, I know what my bag looks like.",fru
Ses05F_impro05,Ses05F_impro05_M,"Okay, and what is that? What kind of bag is it?",neu
Ses05F_impro05,Ses05F_impro05_F,Um- It's a travel backpack. It's green and gray. It's got my name on it and my information.,neu
Ses05F_impro05,Ses05F_impro05_M,And you couldn't find it?,fru
Ses05F_impro05,Ses05F_impro05_F,"No, it didn't turn up at the baggage claim.",fru
Ses05F_impro05,Ses05F_impro05_M,Are you sure?,neu
Ses05F_impro05,Ses05F_impro05_F,I mean we've gone through all of this. I've been to five people already who--,fru
Ses05F_impro05,Ses05F_impro05_M,"Well, obviously, that wasn't me, so I'm going to have to ask you the same questions they asked you just so we can get to the same point.",fru
Ses05F_impro05,Ses05F_impro05_F,Okay.,fru
Ses05F_impro05,Ses05F_impro05_M,"All right? Now, um- it's green, travel bag, you couldn't find it. And was there something important in it that you need it?",neu
Ses05F_impro05,Ses05F_impro05_F,"Yes, lots of really like -- sentimental value only, but--",fru
Ses05F_impro05,Ses05F_impro05_M,Sentimental value.,neu
Ses05F_impro05,Ses05F_impro05_F,--really important stuff.,
Ses05F_impro05,Ses05F_impro05_M,"Right. Well, I don't know what to tell you. Um- What I can offer you is a fifty dollar voucher on your next flight.",neu
Ses05F_impro05,Ses05F_impro05_F,"That's not going to cut it. Like, Really, I really need to get this bag back.",
Ses05F_impro05,Ses05F_impro05_M,"No, I understand. I mean. It's got to be tough all those sentimental things, but um- this is all I can do for you.",neu
Ses05F_impro05,Ses05F_impro05_F,Does this happen often? Do they--you just lose baggage and you just offer people money for it?,fru
Ses05F_impro05,Ses05F_impro05_M,"Well, you know, sometimes that's--really, I mean what else could we do?",neu
Ses05F_impro05,Ses05F_impro05_F,Uh- Not lose the baggage in the first place. I mean You're offering a service here. I paid so much money for that ticket.,ang
Ses05F_impro05,Ses05F_impro05_M,"Well,",neu
Ses05F_impro05,Ses05F_impro05_M,Obviously ma'am.,fru
Ses05F_impro05,Ses05F_impro05_M,"I am sorry, ma'am.",fru
Ses05F_impro05,Ses05F_impro05_M,"Let's- Let's just relax for a moment, ma'am. You understand, obviously, we're going to do everything we can to keep all of your luggage here.",neu
Ses05F_impro05,Ses05F_impro05_M,"Obviously, we're not trying to lose your luggage. Do you really believe that we're trying to lose your luggage ma'am?",neu
Ses05F_impro05,Ses05F_impro05_F,"No, but I mean like why can't- why can't you find it? Where did it go? Who lost it?",ang
Ses05F_impro05,Ses05F_impro05_M,"Well, if I knew that, then I'd know where it was, wouldn't I?",
Ses05F_impro05,Ses05F_impro05_F,"Well, I just-I paid so much money for this ticket. I feel like you guys should be able to get-to offer me more than a fifty dollar voucher.",ang
Ses05F_impro05,Ses05F_impro05_M,"Well, we're talking about one bag. You personally made it here, didn't you?",neu
Ses05F_impro05,Ses05F_impro05_F,"Yeah, meaning I didn't die in a fiery plane crash. How convenient, but um- I paid two thousand dollar to ride your airline, and I would really appreciate getting my bags there to my destination in one place.",ang
Ses05F_impro05,Ses05F_impro05_M,That's what the cost of the ticket was for.,fru
Ses05F_impro05,Ses05F_impro05_M,"Ma'am, international flights are not cheap and there's many reasons for that. It does not have solely to do with your baggage or-",fru
Ses05F_impro05,Ses05F_impro05_F,"Right, but part of the agreement is that I'm paying so that I can take myself and my belongings with me.",ang
Ses05F_impro05,Ses05F_impro05_M,"Right. Yes, ma'am.",fru
Ses05F_impro05,Ses05F_impro05_F,And that you're going to transport them safely from one place to another.,ang
Ses05F_impro05,Ses05F_impro05_M,"Right, and also if you'll read the fine print of your agreement you'll see that while we do bear some responsibility for lost luggage, it is a fifty dollar voucher.",fru
Ses05F_impro05,Ses05F_impro05_F,"That's all you can offer me? I mean, my the stuff in there is worth way more than fifty dollar.",ang
Ses05F_impro05,Ses05F_impro05_M,"Well, I understand that. Did you buy flight insurance?",neu
Ses05F_impro05,Ses05F_impro05_F,No.,
Ses05F_impro05,Ses05F_impro05_M,"Well, my hands are really tied then.",neu
Ses05F_impro05,Ses05F_impro05_F,Why do I need flight insurance? Why don't you guys just guarantee that you're going to get the stuff that I leave with to my destination?,fru
Ses05F_impro05,Ses05F_impro05_M,"Well, it's like any kind of insurance. You don't-when you get it, then you get more. You know, Like if you--",neu
Ses05F_impro05,Ses05F_impro05_F,"Right, but if I'm riding a bus, I don't need to buy luggage insurance that the backpack I take on is going to get to my destination with me.",fru
Ses05F_impro05,Ses05F_impro05_M,"Well, of course not because you've got your backpack with you the whole time. Now, if you--you said this was a travel bag. Why weren't you carrying it on if it was so important?",neu
Ses05F_impro05,Ses05F_impro05_F,Because they made me check it. It's too heavy.,fru
Ses05F_impro05,Ses05F_impro05_M,"Uh, so it was really heavy.",neu
Ses05F_impro05,Ses05F_impro05_F,"So I would have carried it on, but they made me check it and then they lost it.",
Ses05F_impro05,Ses05F_impro05_M,"Well, you know what, it could still turn up, but until then I can offer you this fifty dollar voucher.",fru
Ses05F_impro05,Ses05F_impro05_F,There's nothing else you can do?,fru
Ses05F_impro05,Ses05F_impro05_M,"I'm sorry, ma'am, there's nothing else I can do. My hands are really tied here. I really wish there was something else I could do for you.",neu
Ses05F_impro05,Ses05F_impro05_F,I don't believe that for a second.,ang
Ses05F_impro05,Ses05F_impro05_M,Well I don't know why you wouldn't believe that.,neu
Ses05F_impro05,Ses05F_impro05_M,"Obviously, I'm doing everything that I can here.",fru
Ses05F_impro05,Ses05F_impro05_F,"No, I don't think you are. I mean If you were doing everything you could, you'd either give me more money or you'd figure out where my bag is.",
Ses05F_impro05,Ses05F_impro05_M,"Well, I have no way to give you more money. I'm giving you as much money as I can, and figuring- as far as figuring out where you bag is-",neu
Ses05F_impro05,Ses05F_impro05_F,What do you mean as you can? Who makes up these rules?,ang
Ses05F_impro05,Ses05F_impro05_M,makes up?,neu
Ses05F_impro05,Ses05F_impro05_F,You're an autono- autonomous human being. You could- You could go into the com-,ang
Ses05F_impro05,Ses05F_impro05_M,"The airline makes these rules, mom ma'am.",neu
Ses05F_impro05,Ses05F_impro05_F,You could go into the computer and- you know- print-,
Ses05F_impro05,Ses05F_impro05_M,I've gone into the computer. I told you exactly what I can see in the computer that your luggage did arrive here.,
Ses05F_impro05,Ses05F_impro05_F,"So I'm just supposed to oh, well, oops, my luggage is gone and be fine with that and take your stinking fifty dollar voucher?",fru
Ses05F_impro05,Ses05F_impro05_M,"Well, you can take my stinking fifty dollar voucher and go home and wait and see if your luggage turns up. And if it does, then we'll deliver it to you.",fru
Ses05F_impro05,Ses05F_impro05_F,And you have no guarantee.,fru
Ses05F_impro05,Ses05F_impro05_M,"I have no guarantee, absolutely not.",fru
Ses05F_impro05,Ses05F_impro05_F,This is ridiculous.,fru
Ses05F_impro05,Ses05F_impro05_M,How can I guarantee finding your luggage when it's lost?,fru
Ses05F_impro05,Ses05F_impro05_F,"Uh- Because you guys lost it, so it should be your responsibility to find it, too.",fru
Ses05F_impro05,Ses05F_impro05_M,"Right, well, when you're at home and you lose something, do you guarantee that you're going to find it later on?",fru
Ses05F_impro05,Ses05F_impro05_F,"Oh, come on. Would you cut it out? This is ridiculous.",fru
Ses05F_impro05,Ses05F_impro05_M,"Well, it sounds to me like you're being ridiculous",fru
Ses05F_impro05,Ses05F_impro05_F,"No, I don't think I am. I like have a whole bunch of stuff that means a lot to me, and I brought it you know from Africa. It's not like I can just go back and get it whenever I want.",ang
Ses05F_impro05,Ses05F_impro05_M,Right.,neu
Ses05F_impro05,Ses05F_impro05_F,It's not like I can go to Kmart and buy another.,ang
Ses05F_impro05,Ses05F_impro05_M,"I understand that, ma'am, but things get lost. There's nothing I can do about that. Things happen. Accidents happen.",fru
Ses05F_impro05,Ses05F_impro05_M,"And while I really would love to be able to hand you your bag right now, obviously I can't do that.",neu
Ses05F_impro05,Ses05F_impro05_F,okay fine.,
Ses05F_impro05,Ses05F_impro05_M,So you'd like the fifty dollar voucher?,neu
Ses05F_impro05,Ses05F_impro05_F,"Yeah, I'll take your fifty dollar voucher.",fru
Ses05F_impro05,Ses05F_impro05_M,"Okay, just fill out these three forms, and um- you'll- we'll have that sent to you within the next three weeks and, of course, we'll definitely keep an eye out for your bag.",neu
Ses05F_impro05,Ses05F_impro05_F,Thanks.,fru
Ses05F_impro05,Ses05F_impro05_M,You have a wonderful day.,neu
Ses05F_impro06,Ses05F_impro06_M,What's wrong Melissa?,
Ses05F_impro06,Ses05F_impro06_F,A good friend of mine passed away the other day.,sad
Ses05F_impro06,Ses05F_impro06_M,"Oh no, I'm so sorry. What happened?",sad
Ses05F_impro06,Ses05F_impro06_F,"Oh they had some pretty progressive cancer,",sad
Ses05F_impro06,Ses05F_impro06_F,"metastasized and it was old and they knew that it wasn't looking good, but-",sad
Ses05F_impro06,Ses05F_impro06_M,That's the worst. I'm so sorry. Did you know him well?,sad
Ses05F_impro06,Ses05F_impro06_F,Yeah. We were. Pretty close.,sad
Ses05F_impro06,Ses05F_impro06_F,[BREATHING],sad
Ses05F_impro06,Ses05F_impro06_M,"I am so sorry, It's-",sad
Ses05F_impro06,Ses05F_impro06_M,It's the worst when they go like that. [GARBAGE] Was he young?,sad
Ses05F_impro06,Ses05F_impro06_F,Kind of.,sad
Ses05F_impro06,Ses05F_impro06_F,"It's hard to watch when it's painful for them, you know.",sad
Ses05F_impro06,Ses05F_impro06_M,"Absolutely, absolutely.",sad
Ses05F_impro06,Ses05F_impro06_M,It's the think,sad
Ses05F_impro06,Ses05F_impro06_F,"I just, I don't know.",sad
Ses05F_impro06,Ses05F_impro06_M,There's no reason for it.,sad
Ses05F_impro06,Ses05F_impro06_F,I know.,sad
Ses05F_impro06,Ses05F_impro06_F,And he could of... He was pretty awesome,sad
Ses05F_impro06,Ses05F_impro06_M,Yeah? What'd he do? What did they do? How'd you know him?,sad
Ses05F_impro06,Ses05F_impro06_F,"Uh, We grew up together.",sad
Ses05F_impro06,Ses05F_impro06_M,yeah.,sad
Ses05F_impro06,Ses05F_impro06_M,"Is he an actor too, or-?",neu
Ses05F_impro06,Ses05F_impro06_F,"Yeah, he kind of did a lot of things, but we acted together, sometimes.",sad
