data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
test,dailydialog-test-35,test-35,system,I've never gotten one. Have you?,neutral,neutral
test,dailydialog-test-35,test-35,user,I got a ticket yesterday.,neutral,neutral
test,dailydialog-test-35,test-35,system,Really? What did you get one for?,surprise,positive
test,dailydialog-test-35,test-35,user,I parked in the red zone.,neutral,neutral
test,dailydialog-test-35,test-35,system,Why did you do that?,neutral,neutral
test,dailydialog-test-35,test-35,user,I needed to get something really quick.,neutral,neutral
test,dailydialog-test-35,test-35,system,Where did you park at?,neutral,neutral
test,dailydialog-test-35,test-35,user,At my apartment building.,neutral,neutral
test,dailydialog-test-35,test-35,system,Don't you have your own parking spot?,neutral,neutral
test,dailydialog-test-35,test-35,user,I needed to be fast.,neutral,neutral
test,dailydialog-test-35,test-35,system,That was very lazy of you.,neutral,neutral
test,dailydialog-test-36,test-36,user,How may I help you?,neutral,neutral
test,dailydialog-test-36,test-36,system,I'm having a problem.,neutral,neutral
test,dailydialog-test-36,test-36,user,What problem are you having?,neutral,neutral
test,dailydialog-test-36,test-36,system,There have been charges made on my debit card that I didn't make.,neutral,neutral
test,dailydialog-test-36,test-36,user,Do you have the statement for your card?,neutral,neutral
test,dailydialog-test-36,test-36,system,Here it is.,neutral,neutral
test,dailydialog-test-36,test-36,user,What are the charges you're referring to?,neutral,neutral
test,dailydialog-test-36,test-36,system,The last four charges on the page.,neutral,neutral
test,dailydialog-test-36,test-36,user,I'm afraid we're going to have to investigate these charges.,neutral,neutral
test,dailydialog-test-36,test-36,system,How long will an investigation take?,neutral,neutral
test,dailydialog-test-36,test-36,user,"I honestly don't know, but we will freeze payment on these charges.",neutral,neutral
test,dailydialog-test-36,test-36,system,That sounds absolutely fantastic.,happiness,positive
test,dailydialog-test-37,test-37,user,Good afternoon. Can I be of service?,neutral,neutral
test,dailydialog-test-37,test-37,system,I don't know. Can I purchase Treasury Certificates here at this counter?,neutral,neutral
test,dailydialog-test-37,test-37,user,"Yes, of course. We have Treasury Notes with two, three and five-year terms available.",neutral,neutral
test,dailydialog-test-37,test-37,system,"Two years is fine, with a value of 1,000 RIB.",neutral,neutral
test,dailydialog-test-37,test-37,user,"OK, could I take a look at some ID please, like a passport?",neutral,neutral
test,dailydialog-test-37,test-37,system,"Here you go. By the way, is it possible to cash them before the maturity comes up?",neutral,neutral
test,dailydialog-test-37,test-37,user,"No, I'm afraid that isn't possible. You must wait until maturity before you cash them.",neutral,neutral
test,dailydialog-test-38,test-38,user,Hey. Why did you take that money? You are such a cheater! I should send you to jail!,anger,negative
test,dailydialog-test-38,test-38,system,"I am not cheating. When you pass go, you collect $200, Everyone knows that!",anger,negative
test,dailydialog-test-38,test-38,user,Well you can't just take the money. You have to ask the bank for money. And I'm the banker.,anger,negative
test,dailydialog-test-38,test-38,system,Banker?,neutral,neutral
test,dailydialog-test-38,test-38,user,Yes ...,neutral,neutral
test,dailydialog-test-38,test-38,system,Can I have my $200 please?,neutral,neutral
test,dailydialog-test-38,test-38,user,"Sure. Here you are, $200, Thank you, please come again! Now it's my turn to roll the dice.",happiness,positive
test,dailydialog-test-39,test-39,user,"Hi, is this Professor Clark's office?",neutral,neutral
test,dailydialog-test-39,test-39,system,This is Professor Clark speaking.,neutral,neutral
test,dailydialog-test-39,test-39,user,"Hi, this is Kalina from your morning literature class.",neutral,neutral
test,dailydialog-test-39,test-39,system,"Yes, what can I do for you?",neutral,neutral
test,dailydialog-test-39,test-39,user,I had a skydiving accident over the weekend and won't be able to come to school today.,sadness,negative
test,dailydialog-test-39,test-39,system,My goodness! Are you OK?,surprise,positive
test,dailydialog-test-39,test-39,user,"I broke my leg, but it is healing.",neutral,neutral
test,dailydialog-test-39,test-39,system,How long will you be out of class?,neutral,neutral
test,dailydialog-test-39,test-39,user,I should be able to return by next Monday.,neutral,neutral
test,dailydialog-test-39,test-39,system,"Fine. Well, thanks for calling and letting me know you will be absent. I hope you feel better soon.",neutral,neutral
test,dailydialog-test-40,test-40,user,Good afternoon! Did you call for a plumber?,neutral,neutral
test,dailydialog-test-40,test-40,system,"Yes, yes I did. Please come in! I'm so glad you came! This old house is falling apart! Come on into the bathroom. See, here, there's water leaking everywhere!",neutral,neutral
test,dailydialog-test-40,test-40,user,"I see. Let me have a look. It seems that your toilet is clogged, and that's why it won't flush. Let me just get my plunger. No, that's not working either. I suspect that there's some sort of foreign object in the pipes that ‘ s causing a blockage. That's what's making your toilet overflow.",neutral,neutral
test,dailydialog-test-40,test-40,system,"Oh, that must be because of my four-year-old daughter. She is always flushing things down the toilet. You know how kids are.",neutral,neutral
test,dailydialog-test-40,test-40,user,"Yeah, I have a little one myself. Anyway, these water pipes are really rusty, so they also should be changed. Thatcould be causing water to not drain completely, that might lead to more problems in the future. I would also suggest fixing this faucet that isn't shutting off properly. I could have it all finished by today if it's urgent.",neutral,neutral
test,dailydialog-test-40,test-40,system,That would be great! Is it expensive?,happiness,positive
test,dailydialog-test-40,test-40,user,Let's see ... I would say about eight hundred dollars.,neutral,neutral
test,dailydialog-test-41,test-41,user,"Listen, Karen, I need your help. I don't know anyone here yet.",neutral,neutral
test,dailydialog-test-41,test-41,system,I'm glad to help you. What's wrong?,happiness,positive
test,dailydialog-test-41,test-41,user,My mother-in-law just went into the hospital in L. A. Hank and I will be flying there tonight.,neutral,neutral
test,dailydialog-test-41,test-41,system,I'm sorry to hear it. What's wrong with her?,sadness,negative
test,dailydialog-test-41,test-41,user,"Doctors aren't sure yet. But the real problem is Suzy. She has a bad cold, and we don't want to take her with us. But we don't know who can stay with her.",neutral,neutral
test,dailydialog-test-41,test-41,system,You need a babysitter.,neutral,neutral
test,dailydialog-test-41,test-41,user,"Yes, I'd ask Jill, the girl I've had before, but I need someone overnight. Maybe even for two nights.",neutral,neutral
test,dailydialog-test-41,test-41,system,I could have Suzy stay at my place.,neutral,neutral
test,dailydialog-test-41,test-41,user,"I don't want to do that to you, Karen.",neutral,neutral
test,dailydialog-test-41,test-41,system,Why not?,neutral,neutral
test,dailydialog-test-41,test-41,user,Your own kids would get Suzy's cold. I think it would be better to have a good babysitter here. But I don't know who to ask. I need someone more mature than Jill. It might even be for two or three days.,neutral,neutral
test,dailydialog-test-41,test-41,system,"I know who we can ask. There is a girl I know, Sara Ralston. She is 17, and she will usually take this kind of job. I know her from my church, and I trust her completely.",neutral,neutral
test,dailydialog-test-41,test-41,user,"I'd like to talk with her. This is short notice, I know. But Hank and I are leaving tonight.",neutral,neutral
test,dailydialog-test-41,test-41,system,I'll get you her number. I hope she can do it. She is very responsible.,neutral,neutral
test,dailydialog-test-41,test-41,user,I'm glad you know someone. I knew you would be the best person to ask about this. I don't want to insult Jill or her mother. I think Jill maybe could do it. But I'd rather have someone a little older.,happiness,positive
test,dailydialog-test-41,test-41,system,I'll go home and get Sara's number. I'll call her first myself.,neutral,neutral
test,dailydialog-test-41,test-41,user,Great. Then call me and let me know if she's free.,happiness,positive
test,dailydialog-test-42,test-42,user,Good evening. What'll you have?,neutral,neutral
test,dailydialog-test-42,test-42,system,I'd like a beer. What kind of beer do you have?,neutral,neutral
test,dailydialog-test-42,test-42,user,Draft beer and cans beer. Which do you prefer?,neutral,neutral
test,dailydialog-test-42,test-42,system,A draft beer please.,neutral,neutral
test,dailydialog-test-42,test-42,user,OK. Here you are.,neutral,neutral
test,dailydialog-test-42,test-42,system,Could I have some fruit?,neutral,neutral
test,dailydialog-test-42,test-42,user,"Of course. Wait for a moment, please.",happiness,positive
test,dailydialog-test-43,test-43,user,"Hello, Mr. Black, how are you?",neutral,neutral
test,dailydialog-test-43,test-43,system,"Fine, thank you, and how are you?",neutral,neutral
test,dailydialog-test-43,test-43,user,"Very well, thank you. It's nice to meet you again. I am awfully sorry for not being able to meet you at the airport, as I was busy yesterday. I do hope you had a very enjoyable trip from New York.",happiness,positive
test,dailydialog-test-43,test-43,system,"Yes, a very pleasant journey indeed. Thank you.",happiness,positive
test,dailydialog-test-43,test-43,user,How are you getting along with your business?,neutral,neutral
test,dailydialog-test-43,test-43,system,"Not bad. The fur market is not very brisk lately, but the selling season is advancing near. I hope there will be more buyers in the market this year.",neutral,neutral
test,dailydialog-test-43,test-43,user,"I hope we can do more business together. Though we are satisfied with our past trade record, there are still possibilities for more business. In the meantime, let's discuss other spheres of cooperation, such as investment, technology transfer and technical assistance.",neutral,neutral
test,dailydialog-test-44,test-44,user,"By the way miss, where is the toilet?",neutral,neutral
test,dailydialog-test-44,test-44,system,"Toilets are in the rear, I am afraid all the toilets are fully occupied at the moment.",sadness,negative
test,dailydialog-test-44,test-44,user,"What? Oh, what we live! Thank you very much for your help, miss.",surprise,positive
test,dailydialog-test-44,test-44,system,You are welcome.,happiness,positive
test,dailydialog-test-45,test-45,user,"excuse me, could you tell me which line I'm supposed to stand in to buy bubble wrap and to post a package?",neutral,neutral
test,dailydialog-test-45,test-45,system,"you can buy the bubble wrap here, but you'll have to stand in line over here to post your passage.",neutral,neutral
test,dailydialog-test-45,test-45,user,that's a really long line. How long do you think it'll take to get through all those people?,neutral,neutral
test,dailydialog-test-45,test-45,system,"it takes about 3 minutes per person, so it'll probably be about an hour's wait.",neutral,neutral
