data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
validation,dailydialog-validation-30,validation-30,system,"Yes, many people make that mistake.",neutral,neutral
validation,dailydialog-validation-30,validation-30,user,"Well, you can't blame them. It's a confusing ad.",neutral,neutral
validation,dailydialog-validation-30,validation-30,system,You're right. Many ads are like that.,neutral,neutral
validation,dailydialog-validation-30,validation-30,user,"Well, as long as I'm here.",neutral,neutral
validation,dailydialog-validation-30,validation-30,system,"Just one second, and I'll give you the batteries that are on sale.",neutral,neutral
validation,dailydialog-validation-31,validation-31,user,"Hi, Jack, we are having a party tonight, wannacoming enjoy us? You can bring your girlfriend, Tina.",neutral,neutral
validation,dailydialog-validation-31,validation-31,system,I don't have a girlfriend. I'm single.,neutral,neutral
validation,dailydialog-validation-31,validation-31,user,"Oh, that's right. Well, there are going to be many beautiful girls at the party tonight, anyway.",neutral,neutral
validation,dailydialog-validation-31,validation-31,system,"No, I like being single. I never thought lonely, I'm focus on my career. Maybe I'll start to look for my girl when I achieve success.",neutral,neutral
validation,dailydialog-validation-31,validation-31,user,Why is that?,neutral,neutral
validation,dailydialog-validation-31,validation-31,system,"Because I'm living a real world, a man enriched have a good career and make a lot of money. Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money.",neutral,neutral
validation,dailydialog-validation-31,validation-31,user,"I agree, a man needs good career. But that doesn't mean he should have a little fun, too.",neutral,neutral
validation,dailydialog-validation-32,validation-32,user,"So, Casey, how are things going with the photos for the press kit?",neutral,neutral
validation,dailydialog-validation-32,validation-32,system,"Yeah, I'Ve been meaning to talk to you about that. I might need to ask for an extension on that deadline.",neutral,neutral
validation,dailydialog-validation-32,validation-32,user,You'Ve had over a month to get this finalized! Why are things delayed?,anger,negative
validation,dailydialog-validation-32,validation-32,system,"Well, the thing is, we ran into a lot of problems. . .",sadness,negative
validation,dailydialog-validation-32,validation-32,user,I'm not looking for excuses here. I just want to get this finished on time!,anger,negative
validation,dailydialog-validation-32,validation-32,system,"I know, and I apologize for the delay. But some things were just beyond my control. I had trouble booking the photographer, and then Michael was sick for three weeks, so I couldn't include him in the photos, and the design team lost all the files, so I had to re-do the pictures.",neutral,neutral
validation,dailydialog-validation-32,validation-32,user,"I'm not going to put this off any longer, Casey! I want those photos ASAP!",anger,negative
validation,dailydialog-validation-33,validation-33,user,"Yes, sir?",neutral,neutral
validation,dailydialog-validation-33,validation-33,system,Can I have Mr. J. Smith paged? He said he'd be in the main dining room. I'm Mr. J. B. White.,neutral,neutral
validation,dailydialog-validation-33,validation-33,user,"Who would you like to have paged again, sir?",neutral,neutral
validation,dailydialog-validation-33,validation-33,system,Mr. J. Smith.,neutral,neutral
validation,dailydialog-validation-33,validation-33,user,Where would you like him to come?,neutral,neutral
validation,dailydialog-validation-33,validation-33,system,To the front desk.,neutral,neutral
validation,dailydialog-validation-33,validation-33,user,"Just a moment, please.",neutral,neutral
validation,dailydialog-validation-34,validation-34,user,Can you help me find a lotion for a problem I am having?,neutral,neutral
validation,dailydialog-validation-34,validation-34,system,That's what I am here for. What questions can I answer for you?,neutral,neutral
validation,dailydialog-validation-34,validation-34,user,"I have poison oak, and I need help with the rash that won't stop itching.",neutral,neutral
validation,dailydialog-validation-34,validation-34,system,"The best product is Techne, and you can buy either the lotion or cream.",neutral,neutral
validation,dailydialog-validation-34,validation-34,user,Which one is best?,neutral,neutral
validation,dailydialog-validation-34,validation-34,system,The cream form is very popular.,neutral,neutral
validation,dailydialog-validation-34,validation-34,user,Can I do anything else to help with the itching?,neutral,neutral
validation,dailydialog-validation-34,validation-34,system,You could also take an antihistamine to help the rash go away quicker.,neutral,neutral
validation,dailydialog-validation-34,validation-34,user,I appreciate you helping me find a solution to the itching.,neutral,neutral
validation,dailydialog-validation-34,validation-34,system,"Anytime you have a question, please feel free to ask.",neutral,neutral
validation,dailydialog-validation-35,validation-35,user,Excuse me. Something is wrong with my bank card. Can you help me?,neutral,neutral
validation,dailydialog-validation-35,validation-35,system,Yes. What's the problem?,neutral,neutral
validation,dailydialog-validation-35,validation-35,user,"Just a mistake with my name. It should be issued as Steven, but the card is under the name' Steven'.",neutral,neutral
validation,dailydialog-validation-35,validation-35,system,"Oh, I am very sorry about that. It's our fault. I will arrange someone to correct it immediately.",neutral,neutral
validation,dailydialog-validation-35,validation-35,user,"OK, no problem. To err is human.",neutral,neutral
validation,dailydialog-validation-35,validation-35,system,"Anyway, we apologize for the inconvenience we have brought you. Please just wait for a moment, and it will be fixed.",neutral,neutral
validation,dailydialog-validation-35,validation-35,user,Thank you very much.,happiness,positive
validation,dailydialog-validation-36,validation-36,user,We are doing Secret Santa at the office again this year.,neutral,neutral
validation,dailydialog-validation-36,validation-36,system,Whose name did you pick?,neutral,neutral
validation,dailydialog-validation-36,validation-36,user,I got Jacob. Any ideas what to get him?,neutral,neutral
validation,dailydialog-validation-36,validation-36,system,Booze!,neutral,neutral
validation,dailydialog-validation-36,validation-36,user,"Yeah, you're right. Can't go wrong with that.",neutral,neutral
validation,dailydialog-validation-37,validation-37,user,Is everything to your satisfaction?,neutral,neutral
validation,dailydialog-validation-37,validation-37,system,"No, the steak was recommended, but it is not very fresh.",neutral,neutral
validation,dailydialog-validation-37,validation-37,user,"Oh, sorry to hear that. This is quite unusual. I will look into the matter.",neutral,neutral
validation,dailydialog-validation-37,validation-37,system,This is very annoying.,neutral,neutral
validation,dailydialog-validation-37,validation-37,user,"I'm sorry, sir. Do you wish to try something else? That would be on the house, of course.",neutral,neutral
validation,dailydialog-validation-37,validation-37,system,"No, I don't risk it.",neutral,neutral
validation,dailydialog-validation-37,validation-37,user,"How about a delicious dessert then, with our compliment?",neutral,neutral
validation,dailydialog-validation-37,validation-37,system,I'm not keen on dessert as a habit. They are fattening.,neutral,neutral
validation,dailydialog-validation-37,validation-37,user,"I see, sir. I'm sure everything will be right next time you come.",neutral,neutral
validation,dailydialog-validation-38,validation-38,user,"Excuse me, are you Jane?",neutral,neutral
validation,dailydialog-validation-38,validation-38,system,"No, I'm Mary.",neutral,neutral
validation,dailydialog-validation-38,validation-38,user,"Oh, are you in Class Four?",neutral,neutral
validation,dailydialog-validation-38,validation-38,system,"No, I'm in Class There.",neutral,neutral
validation,dailydialog-validation-39,validation-39,user,"Excuse me, but I'm not feeling too well. I think I'm going to throw up.",neutral,neutral
validation,dailydialog-validation-39,validation-39,system,There's an airsickness bag behind the seat that's in front of you.,neutral,neutral
