speaker,scene_id,emotion,text;
Ross,5172,Fear,I can't believe I have to pay alimony forever. Maybe I should move out sooner?;
Phoebe,5172,Fear,I'm so nervous about my audition tomorrow. What if I mess up?;
Monica,5172,Fear,I heard Rachel had a tough day at work. Is she okay? Did anything happen?;
Chandler,5172,Neutral,Maybe we shouldn't talk about Ross's divorce anymore. It's stressing me out.;
"Joey,5172,Neutral,""Yeah, let's change the subject. How was your pizza place doing today?""";
"Rachel,5172,Joy,""Wait, did I hear right? Ross is considering moving out? That's going to be a huge adjustment.""";
"Chandler,7522,Fear,""So, I need to get ready for this dinner party tonight... But what if everyone thinks I'm weird? Like, what if they don't like my sense of humor?""";
"Monica,7522,Fear,""Oh, Chandler, let's see... Remember when you told that joke about the chicken crossing the road? Everyone loved it! And even if one joke doesn't land, the rest of the evening can still be fun. Just be yourself.""";
"Chandler,7522,Fear,""Wait, but what if they don't get my jokes? Or worse, think I'm not funny at all?""";
"Monica,7522,Neutral,""Well, maybe focus on the positive. Even if some people don't laugh, others will. And you're the funniest person I know. Plus, the food is going to be amazing. Maybe the conversation will flow naturally.""";
"Chandler,7522,Fear,""Yeah, maybe you're right. I guess I was overthinking it. But what if... I don't know, like, someone says something really offensive? Then I'll feel bad.""";
"Monica,7522,Neutral,""Oh, that's a stretch. Let's assume that doesn't happen. If it does, take a deep breath and change the subject. We'll both laugh it off. And remember, we're here to enjoy each other's company.""";
"Chandler,7522,Neutral,""Alright, maybe I can handle this. Thanks for helping me calm down.""";
"Monica,7522,Joy,""Anytime, Chandler. And if anything goes wrong, we'll just blame it on the power outage. That always works.""";
"Chandler,2318,Fear,""Wait, did you hear about Ross getting a new girlfriend?""";
"Monica,2318,Fear,""Oh my god, really? I didn't know!""";
Rachel,2318,Fear,I think Ross is seeing someone else...;
"Chandler,2318,Surprise,""Monica, wait, did you... Did you just get a promotion?""";
"Monica,2318,Neutral,""Yes! Yeah, I was promoted to manager.""";
"Ross,2318,Neutral,""Yeah, she's really into hiking. Maybe we'll go on a hike together.""";
"Joey,2318,Neutral,""So, Ross is hiking now? Cool.""";
"Phoebe,2095,Fear,""Ross, did I do something wrong? What if my new boyfriend is... like, a total loser?""";
"Chandler,2095,Joy,""Phoebe, honey, your new guy is just a loser in disguise. He probably thinks he's cool, but really, he's just desperate for attention.""";
"Ross,2095,Neutral,""I think we need to approach this rationally. Let's analyze his social media. If he's into science fiction, maybe he's not such a bad catch.""";
"Phoebe,2095,Fear,""Oh! Wait, his Twitter says he's a big fan of Star Trek! How did I miss that? Now I'm even more confused—if he's into sci-fi, why did he act so boring?""";
"Chandler,2095,Fear,""Wait, did you just say he's a Star Trek fan? That’s not a loser move. Maybe he’s just a closet geek. But how does that make him a good partner?""";
"Ross,2095,Surprise,""Wait, so now you’re both worried because he likes Star Trek? I thought you’d be relieved he’s not a boring accountant.""";
Ross,6316,Fear,I think I'm going to lose my job tomorrow. What if I can't support the kids anymore?;
"Rachel,6316,Fear,""Oh my God, Ross! That's terrible. What do you plan to do?""";
"Monica,6316,Surprise,""Wait, did you guys get into another fight? Because I thought things were okay.""";
"Chandler,6316,Disgust,""Eww, is that a moldy cheese sandwich you made? I can't believe you're eating that!""";
"Joey,6316,Neutral,""Hey, maybe it's not moldy yet. Let's just grab a salad instead.""";
"Phoebe,6316,Neutral,""Well, at least you still have your friends. Let's make some plans for the weekend.""";
Ross,5008,Fear,Wait a minute! Did anyone hear that? There's someone breaking into the apartment!;
"Monica,5008,Fear,""Oh my God, Ross! Are you serious? That can't be good.""";
"Joey,5008,Surprise,""What? Did you hear that too? Wait, was that just my imagination?""";
"Rachel,5008,Neutral,""Hmm, maybe it's just the dishwasher. It's been acting up lately.""";
"Ross,5008,Anger,""No way, Rachel! The dishwasher broke down months ago. This has to be someone trying to get in!""";
Monica,1883,Fear,The sprinklers are tripping again... I'm losing my mind.;
"Chandler,1883,Neutral,""Monica, maybe it's the boiler's pilot light. Let's check.""";
Monica,1883,Fear,But the maintenance log says everything was okay. This is impossible.;
"Joey,1883,Anger,""I'm done with this. If it happens again, I'm moving out!""";
"Phoebe,1883,Neutral,""Oh, c'mon, it's probably just the neighbor's cat.""";
"Chandler,1883,Anger,""Phoebe, this is getting to the point where I'll call the fire department.""";
"Ross,6368,Fear,""I'm so scared, Rachel. What if the dinosaur exhibit fails and I lose my job?""";
"Rachel,6368,Fear,""Oh Ross, don't be such a pessimist. We'll handle it.""";
"Monica,6368,Sadness,""Joey, are you okay? You look really stressed about the new job.""";
Joey,6368,Neutral,Maybe I should quit. I don't want to fail.;
"Rachel,6368,Neutral,""Wait, Joey, you're great with kids. You'll do fine.""";
"Monica,6368,Neutral,""Yeah, just take it slow. We believe in you.""";
"Chandler,6368,Joy,""So, the gang is meeting tomorrow at Central Perk! That's going to be awesome!""";
Joey,5578,Fear,I can't sleep alone...;
"Chandler,5578,Anger,""Oh, you’re such a baby! Use a lamp!""";
Joey,5578,Fear,What if there's a monster?;
Chandler,5578,Anger,Monster? NYC doesn’t have monsters!;
Chandler,5578,Joy,Let’s watch a comedy!;
"Joey,5578,Joy,""Okay, maybe I’ll relax.""";
Chandler,5578,Joy,I knew you’d see it’s funny.;
"Phoebe,3127,Fear,""Wait, did you hear about that storm coming? What if the power goes out and we lose all our food? I'm so scared someone might get hurt...""";
"Monica,3127,Fear,""Yeah, same thing. I checked the weather app—high winds and heavy rain. We should stock up on candles and flashlights.""";
"Phoebe,3127,Neutral,""Okay, maybe we should go to the supermarket now. Let's make a list.""";
"Monica,3127,Neutral,""Agreed. Also, check the batteries in the smoke detectors.""";
"Phoebe,3127,Anger,""But why didn't we prepare earlier? This is all your fault, Monica! Because you’re always so laid-back...""";
"Monica,3127,Neutral,""Hey, calm down. It’s just a precaution. Let’s focus. We can handle this together.""";
Monica,6701,Fear,I can't believe the dinner party is tomorrow. What if we don't have enough food?;
"Phoebe,6701,Fear,""Oh, come on, Monica! It's just a dinner party. We'll figure it out. Plus, maybe Ross can help!""";
"Rachel,6701,Neutral,""Wait, maybe we should check the inventory. Let me see...""";
"Ross,6701,Joy,""Hey, maybe the pizza place can deliver? That would save time.""";
Chandler,6701,Anger,Oh no! What if the delivery guy is late? Then we're all doomed!;
"Monica,6701,Fear,""Alright, everyone calm down. Let's tackle this one step. The cake is done, the salad is ready...""";
Monica,9907,Fear,I don't know if I can do this...;
"Chandler,9907,Neutral,""Oh come on, you've done this before.""";
Monica,9907,Neutral,Maybe I need to take it slow.;
Monica,9907,Fear,What if I mess up again?;
Monica,9907,Joy,Wait! I got the promotion!;
"Chandler,9907,Neutral,""Alright, that’s great!""";
Chandler,7064,Fear,I don't know if I should do this. What if... what if something goes wrong?;
"Monica,7064,Neutral,""Hey, it's just a place. You'll figure it out.""";
"Chandler,7064,Neutral,""The neighborhood is nice, but the commute is a bit long.""";
Monica,7064,Neutral,Maybe take the subway? It's faster.;
"Monica,7064,Joy,""Wait, did I tell you? I just got a 10% raise! My boss was really impressed with my project.""";
"Chandler,7064,Joy,""Oh, congrats! That's awesome.""";
Chandler,7064,Fear,I just realized I didn't put away my gym bag. What if I forget my keys?;
Monica,7064,Neutral,Probably not. Maybe check your pockets when you leave.;
"Chandler,7064,Neutral,""Rachel called, says she's coming over tomorrow.""";
Monica,7064,Neutral,She's been busy.;
"Chandler,4239,Fear,""Let me tell you, guys, I'm not feeling too confident about this idea. Maybe we should just stay home instead.""";
"Monica,4239,Neutral,""Alright, so staying in then. That sounds manageable.""";
"Ross,4239,Neutral,""But wait, what if something important is going on that we need to check out?""";
"Joey,4239,Fear,""Hold on, I was really excited about this plan! It's like, maybe next time?""";
"Rachel,4239,Anger,""Come on, Joey, maybe you're overreacting. Next time will be even better.""";
"Chandler,4239,Neutral,""Yeah, maybe next time. Let's just enjoy the calm we have now.""";
Rachel,5709,Fear,Maybe I should talk to a therapist. I feel like I'm always on edge these days.;
"Monica,5709,Neutral,""Oh, Rachel, why didn't you say anything sooner? Let me check your vitals. Is that a bruise on your arm? Did Ross do that?""";
"Chandler,5709,Surprise,""Oh my God, Ross is so protective! That's so sweet. But wait, maybe Rachel just fell? Bruises happen.""";
"Phoebe,5709,Joy,""Oh my gosh, Ross is a papa bear! Are you okay, Rachel? Did Ross do it, or was it a slip?""";
Joey,5709,Fear,Maybe Ross needs to take a chill pill. He's been stressed with the company. Maybe he's projecting.;
"Monica,5709,Neutral,""Hey, let's not jump to conclusions. Maybe it's just a normal bruise. Let's get Rachel some ice.""";
"Phoebe,2687,Fear,""Oh my God, what if I mess up my audition today? What if everyone thinks I'm not good enough?""";
"Ross,2687,Fear,""Yeah, Phoebe, I remember when I auditioned for that play and tripped on stage. But guess what? I got the role anyway. So, take a deep breath.""";
"Monica,2687,Neutral,""Well, maybe instead of worrying, focus on your performance. Do some stretches, drink water. And remember, even if it doesn’t go well, you’ll get better next time.""";
"Joey,2687,Neutral,""Yeah, and if you do mess up, just laugh it off and say it was part of the act! No one cares except maybe your mom.""";
"Chandler,2687,Anger,""Oh, right, because getting rejected is so fun. But hey, maybe the real fear is being too successful. Like, if you ace the audition, you’ll have to deal with all those people expecting more from you.""";
"Rachel,2687,Neutral,""Well, maybe Chandler’s right. Sometimes success can be scary. But let's not dwell on that. Let’s think positive. You’re going to do great, Phoebe!""";
"Monica,5650,Fear,""So, I found this article online about... like, how to tell if your partner is cheating. I mean, it's just something I was reading, but maybe we should talk about it? Because, well, when Ross was gone for so long... Hmm.""";
"Rachel,5650,Neutral,""Oh, honey, what's gotten into you? You seem really stressed. Is everything okay with Ross? Wait, did he say anything strange lately? Maybe he's looking for someone else who can handle his demanding job better?""";
"Monica,5650,Fear,""Yeah, actually, he mentioned he might have to stay late at work more. I just feel like maybe I'm not enough for him anymore. What if he's considering someone who can keep up with his workload better?""";
"Joey,5650,Neutral,""Hey, Mon! Are you two getting into a fight over work? Because Ross is a grown-up. Maybe you should give him some space. Unless there's something more going on here...""";
"Monica,5650,Fear,""Come on, Joey. If Ross is acting weird, maybe I should check in with him. But what if he's just stressed? I don't want to jump to conclusions.""";
Monica,2065,Fear,Did you hear that noise?;
"Rachel,2065,Fear,""No, maybe it's the cat.""";
Monica,2065,Anger,This isn't funny!;
Rachel,2065,Anger,I'm trying to stay calm...;
Monica,2065,Fear,What if it's a raccoon?;
Joey,2065,Fear,Raccoons are cute...;
Ross,8335,Fear,I'm really worried about the presentation tomorrow. What if I mess up all my facts?;
"Monica,8335,Neutral,""Oh, come on Ross, you've prepared so much. You'll do great!""";
"Joey,8335,Neutral,""Yeah, you're the best! Don't stress.""";
Phoebe,8335,Neutral,Maybe it's just nerves. Everyone gets nervous before big things.;
"Chandler,8335,Neutral,""Relax, Ross. Even if you trip, we'll still have coffee.""";
Ross,8335,Fear,But what if I forget everything? Or they ask me tough questions...;
"Ross,3490,Fear,""Oh my God, what if the plane gets hijacked while we're flying to Paris? I've been checking every airline's safety records online, and this one has a higher incidence of turbulence issues...""";
