scene_id,utterance_id,speakers,transcript,emotion,sentiment
s04_e02_c08,s04_e02_c08_u007,Joey Tribbiani,How's that going?,Neutral,neutral
s04_e02_c08,s04_e02_c08_u008,Phoebe Buffay,"So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.",Joyful,positive
s04_e02_c08,s04_e02_c08_u009,Joey Tribbiani,That's so sweet. I'm gonna get some coffee.,Powerful,positive
s04_e02_c08,s04_e02_c08_u010,Monica Geller,Huh? What'd ya say Joe? I'll be right there.,Peaceful,positive
s04_e02_c08,s04_e02_c08_u012,Rachel Green,Pheebs...,Powerful,positive
s04_e02_c08,s04_e02_c08_u013,Phoebe Buffay,"I just feel so, uhh.....",Powerful,positive
s04_e02_c08,s04_e02_c08_u014,Rachel Green,All right!!,Peaceful,positive
s04_e02_c08,s04_e02_c08_u015,Chandler Bing,I'm coming already!!,Peaceful,positive
s04_e02_c08,s04_e02_c08_u016,Rachel Green,Jeez!,Neutral,neutral
s04_e02_c09,s04_e02_c09_u002,Monica Geller,Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!,Scared,negative
s04_e02_c09,s04_e02_c09_u003,Rachel Green,"Hello, Chip.",Neutral,neutral
s04_e02_c09,s04_e02_c09_u004,Chip Matthews,"Hey, Rach! How ya doin'?",Powerful,positive
s04_e02_c09,s04_e02_c09_u005,Rachel Green,"I'm great! I'm great. I've got a great job at Bloomingdale's, have wonderful friends, and eventhough I'm not seeing anyone right now, I've never felt better about myself.",Joyful,positive
s04_e02_c09,s04_e02_c09_u006,Chip Matthews,"So ah, Monica ready yet?",Neutral,neutral
s04_e02_c09,s04_e02_c09_u007,Rachel Green,"She'll be out in a second. So, Chip, how's umm, Amy Welch?",Peaceful,positive
s04_e02_c09,s04_e02_c09_u008,Chip Matthews,"Amy Welch? Wow! I haven't seen her since... So, Monica about ready?",Powerful,positive
s04_e02_c10,s04_e02_c10_u002,Joey Tribbiani,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",Powerful,positive
s04_e02_c10,s04_e02_c10_u003,Guy,What?!,Scared,negative
s04_e02_c10,s04_e02_c10_u004,Joey Tribbiani,"Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in. Yeah. It was funny 'til I started feeling like I was in a coffin.",Neutral,neutral
s04_e02_c10,s04_e02_c10_u005,Guy,"No, you, you can't fit in that thing. That's not deep enough.",Scared,negative
s04_e02_c10,s04_e02_c10_u006,Joey Tribbiani,"Oh yeah? If I can't, I'll knock five bucks off the price off the unit.",Neutral,neutral
s04_e02_c10,s04_e02_c10_u007,Guy,"All right, you have yourself a deal.",Joyful,positive
s04_e02_c10,s04_e02_c10_u008,Joey Tribbiani,Okay. See?! I told ya!,Neutral,neutral
s04_e02_c10,s04_e02_c10_u010,Joey Tribbiani,"Sometimes I get in here just to get away from it! Hey, a nickel!!",Joyful,positive
s04_e02_c11,s04_e02_c11_u002,Chip Matthews,"Here, we are.",Neutral,neutral
s04_e02_c11,s04_e02_c11_u003,Monica Geller,Oh my God! You still have the Chipper!,Joyful,positive
s04_e02_c11,s04_e02_c11_u004,Chip Matthews,The what?,Scared,negative
s04_e02_c11,s04_e02_c11_u005,Monica Geller,"That's what we used to call your ah, your motorcycle in high school. Y'know how a motorcycle is a Chopper, and you're Chip. Nevermind.",Peaceful,positive
s04_e02_c11,s04_e02_c11_u006,Chip Matthews,"No, I think it's cute.",Joyful,positive
s04_e02_c11,s04_e02_c11_u007,Monica Geller,Wow! A lipper from Chipper.,Peaceful,positive
s04_e02_c11,s04_e02_c11_u008,Chip Matthews,So you still in touch with anyone from high school?,Peaceful,positive
s04_e02_c11,s04_e02_c11_u009,Monica Geller,"Umm. Well, there's Rachel, and umm, I think that's it. How bout you?",Neutral,neutral
s04_e02_c11,s04_e02_c11_u010,Chip Matthews,"Oh yeah, I still hang with Simmons and Zana, y'know. I see Spindler a lot. Devane, Kelly, and I run into Goldie from time to time. Steve Brown, Zuchoff, McGwire, J.T., Breadsly.",Peaceful,positive
s04_e02_c11,s04_e02_c11_u011,Monica Geller,Is that all?,Neutral,neutral
s04_e02_c11,s04_e02_c11_u012,Chip Matthews,"Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman.",Peaceful,positive
s04_e02_c11,s04_e02_c11_u013,Monica Geller,"Ohh, how is he?",Peaceful,positive
s04_e02_c11,s04_e02_c11_u014,Chip Matthews,"Not so good, Simmons and I gave him a wedgie.",Scared,negative
s04_e02_c11,s04_e02_c11_u015,Monica Geller,Isn't he an architect now?,Peaceful,positive
s04_e02_c11,s04_e02_c11_u016,Chip Matthews,"Yeah, they still wear underwear.",Joyful,positive
s04_e02_c12,s04_e02_c12_u002,Chandler Bing,OH MY GOD!!!,Powerful,positive
s04_e02_c12,s04_e02_c12_u003,Joey Tribbiani,WHAT?!!,Scared,negative
s04_e02_c12,s04_e02_c12_u004,Chandler Bing,Are you all right?!,Scared,negative
s04_e02_c12,s04_e02_c12_u005,Joey Tribbiani,Yeah...,Powerful,positive
s04_e02_c12,s04_e02_c12_u006,Chandler Bing,What happened?!!,Scared,negative
s04_e02_c12,s04_e02_c12_u007,Joey Tribbiani,"Awww, man! He promised he wouldn't take the chairs!!",Mad,negative
s04_e02_c12,s04_e02_c12_u008,Chandler Bing,What the hell happened?!! How were you locked in?!! And where the hell is all of our stuff?!!,Mad,negative
s04_e02_c12,s04_e02_c12_u009,Joey Tribbiani,"Well, this guy came by to look at the unit and-and he said he didn't think big enough to fit a grown man!",Scared,negative
s04_e02_c12,s04_e02_c12_u010,Chandler Bing,So-You got in voluntarily?!,Mad,negative
s04_e02_c12,s04_e02_c12_u011,Joey Tribbiani,"I was tryin' to make a sale!! Oh, man, if I ever run into that guy again, do you know what I'm gonna do?",Peaceful,positive
s04_e02_c12,s04_e02_c12_u012,Chandler Bing,BEND OVER?!!!,Mad,negative
s04_e02_c13,s04_e02_c13_u002,Chip Matthews,"...and then Zana, just let one rip!!",Joyful,positive
s04_e02_c13,s04_e02_c13_u003,Monica Geller,"Look, not that I enjoy talking about people who I went to high school with, 'cause I do, but umm, maybe we could talk about something else? Like you, I don't even know where you work?",Joyful,positive
s04_e02_c13,s04_e02_c13_u004,Chip Matthews,You know where I work!,Joyful,positive
s04_e02_c13,s04_e02_c13_u005,Monica Geller,I do?,Joyful,positive
s04_e02_c13,s04_e02_c13_u006,Chip Matthews,"The movie theatre, you used to come in all the time.",Powerful,positive
s04_e02_c13,s04_e02_c13_u007,Monica Geller,You still work at the multiplex?,Sad,negative
s04_e02_c13,s04_e02_c13_u008,Chip Matthews,"Oh, like I'd give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.",Joyful,positive
s04_e02_c13,s04_e02_c13_u009,Monica Geller,"Thanks, I'm set. Do you still live with your parents?",Joyful,positive
s04_e02_c13,s04_e02_c13_u010,Chip Matthews,"Oh yeah, but I can stay out as late as I want.",Peaceful,positive
s04_e17_c01,s04_e17_c01_u002,Mr. Treeger,"Ohhh, man!!",Joyful,positive
s04_e17_c01,s04_e17_c01_u003,Joey Tribbiani,What is that?,Powerful,positive
s04_e17_c01,s04_e17_c01_u004,Chandler Bing,Treeger's snaking the shower drain.,Joyful,positive
s04_e17_c01,s04_e17_c01_u005,Mr. Treeger,What in the name of hell?,Peaceful,positive
s04_e17_c01,s04_e17_c01_u006,Joey Tribbiani,Maybe he found you flip-flop.,Sad,negative
s04_e17_c01,s04_e17_c01_u008,Chandler Bing,Hey!,Mad,negative
s04_e17_c01,s04_e17_c01_u009,Joey Tribbiani,Whoa! Is this porn? What did I do? I must've hit something on the remote.,Scared,negative
s04_e17_c01,s04_e17_c01_u010,Chandler Bing,Do we pay for this?,Powerful,positive
s04_e17_c01,s04_e17_c01_u011,Joey Tribbiani,"No, we didn't even pay our cable bill-maybe this is how they punish us.",Neutral,neutral
s04_e17_c01,s04_e17_c01_u012,Chandler Bing,Maybe we shouldn't pay our phone bill-free phone sex.,Sad,negative
s04_e17_c01,s04_e17_c01_u013,Joey Tribbiani,Maybe we shouldn't pay our gas bill?,Peaceful,positive
s04_e17_c01,s04_e17_c01_u014,Mr. Treeger,"Whoa, hey, that lady's all kinds of naked.",Joyful,positive
s04_e17_c01,s04_e17_c01_u015,Chandler Bing,"Yeah, Joey just pressed something on the remote and it just, came on!",Joyful,positive
s04_e17_c01,s04_e17_c01_u016,Mr. Treeger,"Yeah, it happened to me once. I was just flipping through the channels and bam! It was like finding money.",Neutral,neutral
s04_e17_c01,s04_e17_c01_u017,Chandler Bing,Like finding money with naked people on it!,Powerful,positive
s04_e17_c01,s04_e17_c01_u018,Mr. Treeger,"Then I made the mistake of turning off the TV, I never got it back again. And I'm sad.",Peaceful,positive
s04_e17_c01,s04_e17_c01_u019,Joey Tribbiani,Why would he turn off the TV?,Neutral,neutral
s04_e17_c02,s04_e17_c02_u002,Rachel Green,"All right, y'know what, come on, do we really have to watch this while we eat?",Powerful,positive
s04_e17_c02,s04_e17_c02_u003,"Chandler Bing, Joey Tribbiani, Ross Geller",Oh no-no-no-no!,Sad,negative
s04_e17_c02,s04_e17_c02_u004,Chandler Bing,We don't know what could make this go away.,Scared,negative
s04_e17_c02,s04_e17_c02_u005,Joey Tribbiani,"Yeah, so no one touches the remote. And no one touches the TV!",Sad,negative
s04_e17_c02,s04_e17_c02_u006,Chandler Bing,And no one touches the air around the TV!,Peaceful,positive
s04_e17_c02,s04_e17_c02_u007,Joey Tribbiani,"Imagine a protective porn bubble if you will, okay?",Mad,negative
s04_e17_c02,s04_e17_c02_u008,Monica Geller,"Well at least, I'm going to mute it.",Powerful,positive
s04_e17_c02,s04_e17_c02_u009,"Chandler Bing, Joey Tribbiani, Ross Geller",Oh no-no-no!,Sad,negative
s04_e17_c02,s04_e17_c02_u010,Chandler Bing,We still have porn.,Scared,negative
s04_e17_c02,s04_e17_c02_u011,Joey Tribbiani,Hey.,Peaceful,positive
s04_e17_c02,s04_e17_c02_u012,Phoebe Buffay,Hi!,Powerful,positive
s04_e17_c02,s04_e17_c02_u013,Monica Geller,Hi!,Joyful,positive
s04_e17_c02,s04_e17_c02_u014,Rachel Green,"Honey, what are you doing? That's too heavy.",Powerful,positive
s04_e17_c02,s04_e17_c02_u015,Phoebe Buffay,Yeah.,Neutral,neutral
s04_e17_c02,s04_e17_c02_u016,Rachel Green,"Give it here. Oh, God.",Powerful,positive
s04_e17_c02,s04_e17_c02_u017,Monica Geller,Okay.,Peaceful,positive
s04_e17_c02,s04_e17_c02_u018,Phoebe Buffay,"Ohh, I'm getting too pregnant for this, lugging around a stupid massage table. Y'know, I have to find a job where I carrying a smaller table.",Scared,negative
s04_e17_c02,s04_e17_c02_u019,Chandler Bing,Or a job where you don't have to carry a table.,Peaceful,positive
s04_e17_c02,s04_e17_c02_u020,Phoebe Buffay,You mean like a doctor?,Peaceful,positive
s04_e17_c02,s04_e17_c02_u021,Joey Tribbiani,Pheebs! You're blocking the porn! Look out!,Scared,negative
s04_e17_c02,s04_e17_c02_u022,Phoebe Buffay,"Ohh! Oh my. Oh, that reminds me, I have to see my OB-GYN today.",Joyful,positive
s04_e17_c03,s04_e17_c03_u002,Ross Geller,Hi.,Neutral,neutral
s04_e17_c03,s04_e17_c03_u003,Monica Geller,Hi.,Neutral,neutral
s04_e17_c03,s04_e17_c03_u004,Ross Geller,"So uh, Emily just went to the airport.",Scared,negative
s04_e17_c03,s04_e17_c03_u005,Monica Geller,Oh. Why didn't you take her?,Neutral,neutral
s04_e17_c03,s04_e17_c03_u006,Ross Geller,"Eh, her-her uncle already had planned on doing it. And y'know, we-we said our good-byes this morning, so...",Scared,negative
s04_e17_c03,s04_e17_c03_u007,Monica Geller,You must feel horrible. Hey! The guys have free porn!,Powerful,positive
s04_e17_c03,s04_e17_c03_u008,Ross Geller,Nah.,Neutral,neutral
s04_e17_c03,s04_e17_c03_u009,Monica Geller,"Hey, cheer up! You're gonna see her again, right?",Peaceful,positive
s04_e17_c03,s04_e17_c03_u010,Ross Geller,"Well I, that's the thing, I don't know! I mean, whenever I brought it up with her she said, ""This is so fantastic! Why do we have to talk about the future? Let's just enjoy...""",Scared,negative
s04_e17_c03,s04_e17_c03_u011,Monica Geller,"No-no-no, don't-don't do the accent. You've got to see her again.",Peaceful,positive
s04_e17_c03,s04_e17_c03_u012,Ross Geller,And why do you care so much?,Powerful,positive
s04_e17_c03,s04_e17_c03_u013,Monica Geller,Because! You could get to live out my fantasy!,Powerful,positive
s04_e17_c03,s04_e17_c03_u014,Ross Geller,You had fantasies about Emily?,Neutral,neutral
s04_e17_c03,s04_e17_c03_u015,Monica Geller,"No! Y'know, the fantasy! Meet someone from a strange land, fall in madly love, and spend the rest of your lives together.",Powerful,positive
s04_e17_c03,s04_e17_c03_u016,Ross Geller,Is that why in junior high you were the only one that hung out with that Ukrainian kid?,Peaceful,positive
s04_e17_c03,s04_e17_c03_u017,Monica Geller,"Yeah that, plus his mom used to put sour cream on everything!",Peaceful,positive
s04_e17_c03,s04_e17_c03_u018,Ross Geller,Ahh.,Neutral,neutral
s04_e17_c03,s04_e17_c03_u019,Monica Geller,Do you love her?,Joyful,positive
s04_e17_c03,s04_e17_c03_u020,Ross Geller,"We said it was only going to be two weeks, y'know?",Peaceful,positive
s04_e17_c03,s04_e17_c03_u021,Monica Geller,You love her!,Powerful,positive
s04_e17_c03,s04_e17_c03_u022,Ross Geller,What-what is love really?,Peaceful,positive
s04_e17_c03,s04_e17_c03_u023,Monica Geller,"Ohhh, I knew you loved her! Then you need to go to the airport and tell her. You're probably just gonna catch her just as she's about to go to the gate. You're gonna call out her name and say, ""I love you!"" And she's gonna say, ""I love you, too!"" And you guys are going to have the most amazing kiss, everyone at the gate will applaud.",Powerful,positive
s04_e17_c03,s04_e17_c03_u024,Ross Geller,I am a good kisser.,Peaceful,positive
s04_e17_c03,s04_e17_c03_u025,Monica Geller,"Then you two can, can sneak into the cockpit, and things will start to heat up, and then a stewardess comes in... I've been watching too much porn.",Powerful,positive
s04_e17_c04,s04_e17_c04_u002,Rachel Green,Is that the heartbeat?,Joyful,positive
s04_e17_c04,s04_e17_c04_u003,The Doctor,That's it.,Joyful,positive
s04_e17_c04,s04_e17_c04_u004,Phoebe Buffay,Oh my God!,Joyful,positive
s04_e17_c04,s04_e17_c04_u005,Rachel Green,Oh wow! This is so cool.,Joyful,positive
s04_e17_c04,s04_e17_c04_u007,The Doctor,Have we talked about the possibility of multiple births?,Powerful,positive
s04_e17_c04,s04_e17_c04_u008,Phoebe Buffay,"Why don't take care of this one, and should I get pregnant again, I'll hold onto your card, okay?",Joyful,positive
s04_e17_c04,s04_e17_c04_u009,The Doctor,"No, I'm getting three separate heartbeats.",Powerful,positive
s04_e17_c04,s04_e17_c04_u010,Phoebe Buffay,Three? You guys were worried I wouldn't even have one!,Neutral,neutral
s04_e17_c04,s04_e17_c04_u011,The Doctor,Doctors are wrong all the time.,Mad,negative
s04_e17_c04,s04_e17_c04_u012,Phoebe Buffay,"Well, yeah.",Joyful,positive
s04_e17_c04,s04_e17_c04_u013,Rachel Green,"Well, so, are-are you sure that there are three?!",Powerful,positive
s04_e17_c04,s04_e17_c04_u014,The Doctor,Definitely.,Peaceful,positive
s04_e17_c04,s04_e17_c04_u015,Phoebe Buffay,Oh my God! Oh my God! Oh my God!! So I-I mean so in a few months I'm going to have three full grown babies just walkin' around inside me?! Oh! Oh! And it's gonna be one of those log rides where they just come shooting out!,Joyful,positive
s04_e17_c04,s04_e17_c04_u016,The Doctor,"Actually, giving birth to three babies isn't that different from giving birth to one.",Joyful,positive
s04_e17_c04,s04_e17_c04_u017,Phoebe Buffay,What do you know?!,Neutral,neutral
s04_e17_c05,s04_e17_c05_u002,Alice Knight,"Oh-oh, Phoebe!",Joyful,positive
s04_e17_c05,s04_e17_c05_u003,Phoebe Buffay,Ooh! Hi!,Joyful,positive
s04_e17_c05,s04_e17_c05_u004,Alice Knight,"Hi! So, how did it go at the doctors?",Joyful,positive
s04_e17_c05,s04_e17_c05_u005,Phoebe Buffay,"Oh well, okay, hey, y'know how when you're umm, you're walking down the street and you see three people in a row, and you say, ""Oh, that's nice?""",Neutral,neutral
s04_e17_c05,s04_e17_c05_u006,Frank Buffay Jr.,Yes.,Neutral,neutral
s04_e17_c05,s04_e17_c05_u007,Phoebe Buffay,"Okay, yeah well, good news, you're going to have three babies.",Joyful,positive
s04_e17_c05,s04_e17_c05_u008,Alice Knight,Three babies?,Powerful,positive
s04_e17_c05,s04_e17_c05_u009,Frank Buffay Jr.,I finally got my band!,Joyful,positive
s04_e17_c05,s04_e17_c05_u010,Alice Knight,"We're gonna have a big family, I've always wanted a big family!",Joyful,positive
s04_e17_c05,s04_e17_c05_u011,Phoebe Buffay,"Oh God, I'm so glad you guys are happy, I was so afraid you were going to be all freaked.",Joyful,positive
s04_e17_c05,s04_e17_c05_u012,Frank Buffay Jr.,Why would we be freaked?,Powerful,positive
s04_e17_c05,s04_e17_c05_u013,Phoebe Buffay,"No, no maybe 'cause it's harder to raise them, and the added expense, and...",Neutral,neutral
s04_e17_c05,s04_e17_c05_u014,Frank Buffay Jr.,Oh.,Joyful,positive
s04_e17_c05,s04_e17_c05_u015,Alice Knight,Right.,Neutral,neutral
s04_e17_c05,s04_e17_c05_u016,Phoebe Buffay,"No, back to happy. Back to happy!",Powerful,positive
s04_e17_c05,s04_e17_c05_u017,Alice Knight,"No-no-no, no, it's going to be fine. Because umm, because I teach Home Ec, and uh, I can have 30 kids making baby clothes all year long. Y'know it'll-it'll be like my very own little sweatshop.",Powerful,positive
s04_e17_c05,s04_e17_c05_u018,Frank Buffay Jr.,"Yeah, I've been thinking ever since you said we were having triplets, the best thing for me to do is to drop out of college and get a job.",Neutral,neutral
s04_e17_c05,s04_e17_c05_u019,Alice Knight,"No, Frank.",Peaceful,positive
s04_e17_c05,s04_e17_c05_u020,Phoebe Buffay,No you can't quit college! No! You're in college? Really?,Powerful,positive
s04_e17_c05,s04_e17_c05_u021,Frank Buffay Jr.,"Yeah, refrigerator college.",Neutral,neutral
s04_e17_c05,s04_e17_c05_u022,Alice Knight,Yeah.,Neutral,neutral
s04_e17_c05,s04_e17_c05_u023,Frank Buffay Jr.,"Yeah, y'know when we found out we were going to have a baby, y'know I figured y'know like I should y'know have like a career-and I love refrigerators!",Powerful,positive
s04_e17_c05,s04_e17_c05_u024,Phoebe Buffay,You can't give up on your dream.,Peaceful,positive
s04_e17_c05,s04_e17_c05_u025,Frank Buffay Jr.,"No, it's okay. We're-we're gonna have three kids! And that's-that's a different kind of dream. Three kids and no money.",Powerful,positive
s04_e17_c06,s04_e17_c06_u002,Ticket Agent,This is the boarding call for Flight 009.,Neutral,neutral
s04_e17_c06,s04_e17_c06_u003,Ross Geller,Emily!,Powerful,positive
s04_e17_c06,s04_e17_c06_u004,Emily Waltham,Oh my God! What are you doing here?,Mad,negative
s04_e17_c06,s04_e17_c06_u005,Ross Geller,"I just, I had to see you one more time before you took-off.",Peaceful,positive
s04_e17_c06,s04_e17_c06_u006,Emily Waltham,You are so sweet.,Joyful,positive
s04_e17_c06,s04_e17_c06_u007,Ross Geller,"That's, that's, that's a big candy bar. I had the most amazing time with you.",Joyful,positive
s04_e17_c06,s04_e17_c06_u008,Emily Waltham,Me too.,Joyful,positive
s04_e17_c06,s04_e17_c06_u009,Ticket Agent,This is the final boarding call for Flight 009.,Neutral,neutral
s04_e17_c06,s04_e17_c06_u010,Emily Waltham,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",Peaceful,positive
s04_e17_c06,s04_e17_c06_u011,Ross Geller,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",Powerful,positive
s04_e17_c06,s04_e17_c06_u012,Emily Waltham,Oh. Thank you.,Powerful,positive
s04_e17_c06,s04_e17_c06_u013,Ross Geller,That's no problem.,Neutral,neutral
s04_e17_c08,s04_e17_c08_u002,Rachel Green,Hey!,Neutral,neutral
s04_e17_c08,s04_e17_c08_u003,Chandler Bing,"Hi! Listen, can we watch cartoons on your television? We need a porn break. We spent the last two hours watching In & Out & In, Again.",Powerful,positive
s04_e17_c08,s04_e17_c08_u004,Rachel Green,"Well, so, why don't you just turn it off?",Powerful,positive
s04_e17_c08,s04_e17_c08_u005,Chandler Bing,Because then we would be the guys who turned off free porn.,Peaceful,positive
s04_e17_c08,s04_e17_c08_u006,Phoebe Buffay,"Ooh, good, you're hear! Okay.",Joyful,positive
s04_e17_c08,s04_e17_c08_u007,Monica Geller,Hey!,Neutral,neutral
s04_e17_c08,s04_e17_c08_u008,Phoebe Buffay,Hi!,Neutral,neutral
s04_e17_c08,s04_e17_c08_u009,Rachel Green,"Well, what-what 'cha got there?",Neutral,neutral
s04_e17_c08,s04_e17_c08_u010,Phoebe Buffay,"Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife? Ahh! Now, I know what you're thinking...",Joyful,positive
s04_e17_c08,s04_e17_c08_u011,Chandler Bing,Pregnant Woman Slays Four?,Powerful,positive
s04_e17_c08,s04_e17_c08_u012,Monica Geller,"Phoebe, they didn't make you pay for those knives, did they?",Scared,negative
s04_e17_c08,s04_e17_c08_u013,Phoebe Buffay,No!,Powerful,positive
s04_e17_c08,s04_e17_c08_u014,Monica Geller,Are you sure?,Neutral,neutral
s04_e17_c08,s04_e17_c08_u015,Phoebe Buffay,No!,Scared,negative
s04_e17_c08,s04_e17_c08_u016,Rachel Green,"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.",Joyful,positive
s04_e17_c08,s04_e17_c08_u017,Phoebe Buffay,"No-no, I know that, but I just have to make enough money for the second part of my plan.",Powerful,positive
s04_e17_c08,s04_e17_c08_u018,Chandler Bing,What's the second part of your plan?,Scared,negative
s04_e17_c08,s04_e17_c08_u019,Phoebe Buffay,My Saturn dealership.,Joyful,positive
s04_e17_c09,s04_e17_c09_u002,Ross Geller,Hello?,Neutral,neutral
s04_e17_c09,s04_e17_c09_u003,Emily Waltham,Ross.,Neutral,neutral
s04_e17_c09,s04_e17_c09_u004,Ross Geller,"Emily, hi! Uh, how-how was you flight?",Powerful,positive
s04_e17_c09,s04_e17_c09_u005,Emily Waltham,It was dreadful. I felt terrible about how I acted when you said those wonderful things.,Peaceful,positive
s04_e17_c09,s04_e17_c09_u006,Ross Geller,"No, no, that-that, that's all right. Umm, I'm just glad you called.",Scared,negative
s04_e17_c09,s04_e17_c09_u007,Emily Waltham,"Ross umm, there's something that I've got to tell you, there's-there's someone else.",Scared,negative
s04_e17_c09,s04_e17_c09_u008,Ross Geller,Does that mean the same thing in England as it does in America?,Scared,negative
s04_e17_c10,s04_e17_c10_u002,Ross Geller,"She doesn't know which one of us she wants, me or this Colin guy.",Joyful,positive
s04_e17_c10,s04_e17_c10_u003,Monica Geller,"This isn't how it's supposed to go, there can't be another guy.",Joyful,positive
s04_e17_c10,s04_e17_c10_u004,Ross Geller,Well...,Peaceful,positive
s04_e17_c10,s04_e17_c10_u005,Monica Geller,Of course there's another guy!! This is even more perfect! Now you have to prove your love!,Powerful,positive
s04_e17_c10,s04_e17_c10_u006,Ross Geller,"I'm not proving anything. Okay, I'm done listening to you. If I hadn't let you talk me into going to the airport in the first place, I never would've put my fist through the wall!",Powerful,positive
s04_e17_c10,s04_e17_c10_u007,Chandler Bing,You put your fist through the wall?,Joyful,positive
s04_e17_c10,s04_e17_c10_u008,Ross Geller,"No, I missed and hit the door. But, it opened really hard!",Sad,negative
s04_e17_c10,s04_e17_c10_u009,Monica Geller,You have to go to London!,Joyful,positive
s04_e17_c10,s04_e17_c10_u010,Ross Geller,What?,Scared,negative
s04_e17_c10,s04_e17_c10_u011,Monica Geller,"Yeah, you have to go fight for her!",Mad,negative
s04_e17_c10,s04_e17_c10_u012,Joey Tribbiani,"Oh yeah, sure, that makes sense. Yeah. 'Cause you already told her you love her and she didn't say it back, then she called you and told you that there's another guy, so yeah, go to London that'll scare her!",Neutral,neutral
s04_e17_c10,s04_e17_c10_u013,Monica Geller,"When Rachel was with Paulo, what did you do?",Sad,negative
s04_e17_c10,s04_e17_c10_u014,Ross Geller,I made fun of his accent.,Joyful,positive
s04_e17_c10,s04_e17_c10_u015,Monica Geller,"You sat back and let him have her, you didn't fight at all. Am I right? Do you want the same thing to happen with Emily?",Sad,negative
s04_e17_c10,s04_e17_c10_u016,Ross Geller,No.,Neutral,neutral
s04_e17_c10,s04_e17_c10_u017,Monica Geller,"All right then, go fight for her! Go to London! I mean, that could be you and Emily! That, but-but nicer. Just, go to London!",Peaceful,positive
s04_e17_c10,s04_e17_c10_u018,Ross Geller,Really?,Scared,negative
s04_e17_c10,s04_e17_c10_u019,Monica Geller,Come on! Surprise her! Show up at her doorstep! Don't let her go without a fight!,Mad,negative
s04_e17_c10,s04_e17_c10_u020,Ross Geller,"All right. All right, I'm gonna do it!",Peaceful,positive
s04_e17_c10,s04_e17_c10_u021,Monica Geller,All right.,Neutral,neutral
s04_e17_c10,s04_e17_c10_u022,Ross Geller,"I'm gonna, I'm gonna go to London and I'm going to fight for her.",Scared,negative
s04_e17_c10,s04_e17_c10_u023,Monica Geller,"Okay, good luck!",Neutral,neutral
s04_e17_c10,s04_e17_c10_u025,Joey Tribbiani,"Ross! Ross! If you're going to the airport, could you pick me up another one of those Toblerone bars?",Neutral,neutral
s04_e17_c11,s04_e17_c11_u002,Rachel Green,Hey!,Joyful,positive
s04_e17_c11,s04_e17_c11_u003,Phoebe Buffay,Ooh-Ooh! I did it! I did it! I figured out a way to make money! I'm gonna open up my own massage place and Frank's gonna help me! And! We can work it around his schedule so he doesn't have to quit school!,Joyful,positive
s04_e17_c11,s04_e17_c11_u004,Monica Geller,"That's sounds great, but how are you going to afford it?",Neutral,neutral
s04_e17_c11,s04_e17_c11_u005,Rachel Green,"Well, we were walking down the street and we saw that van that you guys used for catering and we realised...",Joyful,positive
s04_e17_c11,s04_e17_c11_u006,Phoebe Buffay,I'm telling it! I'm telling it!,Joyful,positive
s04_e17_c11,s04_e17_c11_u007,Rachel Green,Okay.,Peaceful,positive
s04_e17_c11,s04_e17_c11_u008,Phoebe Buffay,"Okay. You know how people need transportation, but they also need massages to help them relax so I just figured we could combine the two, okay, I give the massages and Frank drives! I can fix up the van, bolt the table in the back, and you know what I've got?",Joyful,positive
s04_e17_c11,s04_e17_c11_u009,Chandler Bing,A place where no one will ever get out alive?,Peaceful,positive
s04_e17_c11,s04_e17_c11_u010,Phoebe Buffay,"No! Think about it, it's a taxi that people take when they need to relax, it's...",Powerful,positive
s04_e17_c11,s04_e17_c11_u011,Rachel Green,Relaxi-Taxi!,Joyful,positive
s04_e17_c11,s04_e17_c11_u012,Phoebe Buffay,The name was my favourite part!,Neutral,neutral
s04_e17_c11,s04_e17_c11_u013,Rachel Green,"Well, well I can up with it!",Joyful,positive
s04_e17_c11,s04_e17_c11_u014,Phoebe Buffay,YOU DID NOT!!!! Oh! No! You came up with Relaxi Cab! That's not good.,Scared,negative
s04_e17_c11,s04_e17_c11_u015,Rachel Green,"Well, I...",Neutral,neutral
s04_e17_c11,s04_e17_c11_u017,Monica Geller,Hello.,Neutral,neutral
s04_e17_c11,s04_e17_c11_u018,Ross Geller,Hey.,Neutral,neutral
s04_e17_c11,s04_e17_c11_u019,Monica Geller,"Oh my God! Ross, are you in England? Was Emily surprised?",Joyful,positive
s04_e17_c11,s04_e17_c11_u021,Ross Geller,"No, because she hasn't come home yet. And she hasn't been home all night! She's obviously staying with that other guy, and I'm the stupid moron who spent the whole night outside her apartment!",Mad,negative
