scene_id;utterance_id;speakers;transcript;emotion
s04_e17_c01;s04_e17_c01_u011;Joey Tribbiani;No, we didn't even pay our cable bill-maybe this is how they punish us.;Neutral
s04_e17_c01;s04_e17_c01_u012;Chandler Bing;Maybe we shouldn't pay our phone bill-free phone sex.;Sad
s04_e17_c01;s04_e17_c01_u013;Joey Tribbiani;Maybe we shouldn't pay our gas bill?;Peaceful
s04_e17_c01;s04_e17_c01_u014;Mr. Treeger;Whoa, hey, that lady's all kinds of naked.;Joyful
s04_e17_c01;s04_e17_c01_u015;Chandler Bing;Yeah, Joey just pressed something on the remote and it just, came on!;Joyful
s04_e17_c01;s04_e17_c01_u016;Mr. Treeger;Yeah, it happened to me once. I was just flipping through the channels and bam! It was like finding money.;Neutral
s04_e17_c01;s04_e17_c01_u017;Chandler Bing;Like finding money with naked people on it!;Powerful
s04_e17_c01;s04_e17_c01_u018;Mr. Treeger;Then I made the mistake of turning off the TV, I never got it back again. And I'm sad.;Peaceful
s04_e17_c01;s04_e17_c01_u019;Joey Tribbiani;Why would he turn off the TV?;Neutral
s04_e17_c02;s04_e17_c02_u002;Rachel Green;All right, y'know what, come on, do we really have to watch this while we eat?;Powerful
s04_e17_c02;s04_e17_c02_u003;Chandler Bing, Joey Tribbiani, Ross Geller;Oh no-no-no-no!;Sad
s04_e17_c02;s04_e17_c02_u004;Chandler Bing;We don't know what could make this go away.;Scared
s04_e17_c02;s04_e17_c02_u005;Joey Tribbiani;Yeah, so no one touches the remote. And no one touches the TV!;Sad
s04_e17_c02;s04_e17_c02_u006;Chandler Bing;And no one touches the air around the TV!;Peaceful
s04_e17_c02;s04_e17_c02_u007;Joey Tribbiani;Imagine a protective porn bubble if you will, okay?;Mad
s04_e17_c02;s04_e17_c02_u008;Monica Geller;Well at least, I'm going to mute it.;Powerful
s04_e17_c02;s04_e17_c02_u009;Chandler Bing, Joey Tribbiani, Ross Geller;Oh no-no-no!;Sad
s04_e17_c02;s04_e17_c02_u010;Chandler Bing;We still have porn.;Scared
s04_e17_c02;s04_e17_c02_u011;Joey Tribbiani;Hey.;Peaceful
s04_e17_c02;s04_e17_c02_u012;Phoebe Buffay;Hi!;Powerful
s04_e17_c02;s04_e17_c02_u013;Monica Geller;Hi!;Joyful
s04_e17_c02;s04_e17_c02_u014;Rachel Green;Honey, what are you doing? That's too heavy.;Powerful
s04_e17_c02;s04_e17_c02_u015;Phoebe Buffay;Yeah.;Neutral
s04_e17_c02;s04_e17_c02_u016;Rachel Green;Give it here. Oh, God.;Powerful
s04_e17_c02;s04_e17_c02_u017;Monica Geller;Okay.;Peaceful
s04_e17_c02;s04_e17_c02_u018;Phoebe Buffay;Ohh, I'm getting too pregnant for this, lugging around a stupid massage table. Y'know, I have to find a job where I carrying a smaller table.;Scared
s04_e17_c02;s04_e17_c02_u019;Chandler Bing;Or a job where you don't have to carry a table.;Peaceful
s04_e17_c02;s04_e17_c02_u020;Phoebe Buffay;You mean like a doctor?;Peaceful
s04_e17_c02;s04_e17_c02_u021;Joey Tribbiani;Pheebs! You're blocking the porn! Look out!;Scared
s04_e17_c02;s04_e17_c02_u022;Phoebe Buffay;Ohh! Oh my. Oh, that reminds me, I have to see my OB-GYN today.;Joyful
s04_e17_c03;s04_e17_c03_u002;Ross Geller;Hi.;Neutral
s04_e17_c03;s04_e17_c03_u003;Monica Geller;Hi.;Neutral
s04_e17_c03;s04_e17_c03_u004;Ross Geller;So uh, Emily just went to the airport.;Scared
s04_e17_c03;s04_e17_c03_u005;Monica Geller;Oh. Why didn't you take her?;Neutral
s04_e17_c03;s04_e17_c03_u006;Ross Geller;Eh, her-her uncle already had planned on doing it. And y'know, we-we said our good-byes this morning, so...;Scared
s04_e17_c03;s04_e17_c03_u007;Monica Geller;You must feel horrible. Hey! The guys have free porn!;Powerful
s04_e17_c03;s04_e17_c03_u008;Ross Geller;Nah.;Neutral
s04_e17_c03;s04_e17_c03_u009;Monica Geller;Hey, cheer up! You're gonna see her again, right?;Peaceful
s04_e17_c03;s04_e17_c03_u010;Ross Geller;"Well I, that's the thing, I don't know! I mean, whenever I brought it up with her she said, ""This is so fantastic! Why do we have to talk about the future? Let's just enjoy...""";Scared
s04_e17_c03;s04_e17_c03_u011;Monica Geller;No-no-no, don't-don't do the accent. You've got to see her again.;Peaceful
s04_e17_c03;s04_e17_c03_u012;Ross Geller;And why do you care so much?;Powerful
s04_e17_c03;s04_e17_c03_u013;Monica Geller;Because! You could get to live out my fantasy!;Powerful
s04_e17_c03;s04_e17_c03_u014;Ross Geller;You had fantasies about Emily?;Neutral
s04_e17_c03;s04_e17_c03_u015;Monica Geller;No! Y'know, the fantasy! Meet someone from a strange land, fall in madly love, and spend the rest of your lives together.;Powerful
s04_e17_c03;s04_e17_c03_u016;Ross Geller;Is that why in junior high you were the only one that hung out with that Ukrainian kid?;Peaceful
s04_e17_c03;s04_e17_c03_u017;Monica Geller;Yeah that, plus his mom used to put sour cream on everything!;Peaceful
s04_e17_c03;s04_e17_c03_u018;Ross Geller;Ahh.;Neutral
s04_e17_c03;s04_e17_c03_u019;Monica Geller;Do you love her?;Joyful
s04_e17_c03;s04_e17_c03_u020;Ross Geller;We said it was only going to be two weeks, y'know?;Peaceful
s04_e17_c03;s04_e17_c03_u021;Monica Geller;You love her!;Powerful
s04_e17_c03;s04_e17_c03_u022;Ross Geller;What-what is love really?;Peaceful
s04_e17_c03;s04_e17_c03_u023;Monica Geller;"Ohhh, I knew you loved her! Then you need to go to the airport and tell her. You're probably just gonna catch her just as she's about to go to the gate. You're gonna call out her name and say, ""I love you!"" And she's gonna say, ""I love you, too!"" And you guys are going to have the most amazing kiss, everyone at the gate will applaud.";Powerful
s04_e17_c03;s04_e17_c03_u024;Ross Geller;I am a good kisser.;Peaceful
s04_e17_c03;s04_e17_c03_u025;Monica Geller;Then you two can, can sneak into the cockpit, and things will start to heat up, and then a stewardess comes in... I've been watching too much porn.;Powerful
s04_e17_c04;s04_e17_c04_u002;Rachel Green;Is that the heartbeat?;Joyful
s04_e17_c04;s04_e17_c04_u003;The Doctor;That's it.;Joyful
s04_e17_c04;s04_e17_c04_u004;Phoebe Buffay;Oh my God!;Joyful
s04_e17_c04;s04_e17_c04_u005;Rachel Green;Oh wow! This is so cool.;Joyful
s04_e17_c04;s04_e17_c04_u007;The Doctor;Have we talked about the possibility of multiple births?;Powerful
s04_e17_c04;s04_e17_c04_u008;Phoebe Buffay;Why don't take care of this one, and should I get pregnant again, I'll hold onto your card, okay?;Joyful
s04_e17_c04;s04_e17_c04_u009;The Doctor;No, I'm getting three separate heartbeats.;Powerful
s04_e17_c04;s04_e17_c04_u010;Phoebe Buffay;Three? You guys were worried I wouldn't even have one!;Neutral
s04_e17_c04;s04_e17_c04_u011;The Doctor;Doctors are wrong all the time.;Mad
s04_e17_c04;s04_e17_c04_u012;Phoebe Buffay;Well, yeah.;Joyful
s04_e17_c04;s04_e17_c04_u013;Rachel Green;Well, so, are-are you sure that there are three?!;Powerful
s04_e17_c04;s04_e17_c04_u014;The Doctor;Definitely.;Peaceful
s04_e17_c04;s04_e17_c04_u015;Phoebe Buffay;Oh my God! Oh my God! Oh my God!! So I-I mean so in a few months I'm going to have three full grown babies just walkin' around inside me?! Oh! Oh! And it's gonna be one of those log rides where they just come shooting out!;Joyful
s04_e17_c04;s04_e17_c04_u016;The Doctor;Actually, giving birth to three babies isn't that different from giving birth to one.;Joyful
s04_e17_c04;s04_e17_c04_u017;Phoebe Buffay;What do you know?!;Neutral
s04_e17_c05;s04_e17_c05_u002;Alice Knight;Oh-oh, Phoebe!;Joyful
s04_e17_c05;s04_e17_c05_u003;Phoebe Buffay;Ooh! Hi!;Joyful
s04_e17_c05;s04_e17_c05_u004;Alice Knight;Hi! So, how did it go at the doctors?;Joyful
s04_e17_c05;s04_e17_c05_u005;Phoebe Buffay;"Oh well, okay, hey, y'know how when you're umm, you're walking down the street and you see three people in a row, and you say, ""Oh, that's nice?""";Neutral
s04_e17_c05;s04_e17_c05_u006;Frank Buffay Jr.;Yes.;Neutral
s04_e17_c05;s04_e17_c05_u007;Phoebe Buffay;Okay, yeah well, good news, you're going to have three babies.;Joyful
s04_e17_c05;s04_e17_c05_u008;Alice Knight;Three babies?;Powerful
s04_e17_c05;s04_e17_c05_u009;Frank Buffay Jr.;I finally got my band!;Joyful
s04_e17_c05;s04_e17_c05_u010;Alice Knight;We're gonna have a big family, I've always wanted a big family!;Joyful
s04_e17_c05;s04_e17_c05_u011;Phoebe Buffay;Oh God, I'm so glad you guys are happy, I was so afraid you were going to be all freaked.;Joyful
s04_e17_c05;s04_e17_c05_u012;Frank Buffay Jr.;Why would we be freaked?;Powerful
s04_e17_c05;s04_e17_c05_u013;Phoebe Buffay;No, no maybe 'cause it's harder to raise them, and the added expense, and...;Neutral
s04_e17_c05;s04_e17_c05_u014;Frank Buffay Jr.;Oh.;Joyful
s04_e17_c05;s04_e17_c05_u015;Alice Knight;Right.;Neutral
s04_e17_c05;s04_e17_c05_u016;Phoebe Buffay;No, back to happy. Back to happy!;Powerful
s04_e17_c05;s04_e17_c05_u017;Alice Knight;No-no-no, no, it's going to be fine. Because umm, because I teach Home Ec, and uh, I can have 30 kids making baby clothes all year long. Y'know it'll-it'll be like my very own little sweatshop.;Powerful
s04_e17_c05;s04_e17_c05_u018;Frank Buffay Jr.;Yeah, I've been thinking ever since you said we were having triplets, the best thing for me to do is to drop out of college and get a job.;Neutral
s04_e17_c05;s04_e17_c05_u019;Alice Knight;No, Frank.;Peaceful
s04_e17_c05;s04_e17_c05_u020;Phoebe Buffay;No you can't quit college! No! You're in college? Really?;Powerful
s04_e17_c05;s04_e17_c05_u021;Frank Buffay Jr.;Yeah, refrigerator college.;Neutral
s04_e17_c05;s04_e17_c05_u022;Alice Knight;Yeah.;Neutral
s04_e17_c05;s04_e17_c05_u023;Frank Buffay Jr.;Yeah, y'know when we found out we were going to have a baby, y'know I figured y'know like I should y'know have like a career-and I love refrigerators!;Powerful
s04_e17_c05;s04_e17_c05_u024;Phoebe Buffay;You can't give up on your dream.;Peaceful
s04_e17_c05;s04_e17_c05_u025;Frank Buffay Jr.;No, it's okay. We're-we're gonna have three kids! And that's-that's a different kind of dream. Three kids and no money.;Powerful
s04_e17_c06;s04_e17_c06_u002;Ticket Agent;This is the boarding call for Flight 009.;Neutral
s04_e17_c06;s04_e17_c06_u003;Ross Geller;Emily!;Powerful
s04_e17_c06;s04_e17_c06_u004;Emily Waltham;Oh my God! What are you doing here?;Mad
s04_e17_c06;s04_e17_c06_u005;Ross Geller;I just, I had to see you one more time before you took-off.;Peaceful
s04_e17_c06;s04_e17_c06_u006;Emily Waltham;You are so sweet.;Joyful
s04_e17_c06;s04_e17_c06_u007;Ross Geller;That's, that's, that's a big candy bar. I had the most amazing time with you.;Joyful
s04_e17_c06;s04_e17_c06_u008;Emily Waltham;Me too.;Joyful
s04_e17_c06;s04_e17_c06_u009;Ticket Agent;This is the final boarding call for Flight 009.;Neutral
s04_e17_c06;s04_e17_c06_u010;Emily Waltham;Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.;Peaceful
s04_e17_c06;s04_e17_c06_u011;Ross Geller;Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.;Powerful
s04_e17_c06;s04_e17_c06_u012;Emily Waltham;Oh. Thank you.;Powerful
s04_e17_c06;s04_e17_c06_u013;Ross Geller;That's no problem.;Neutral
s04_e17_c08;s04_e17_c08_u002;Rachel Green;Hey!;Neutral
s04_e17_c08;s04_e17_c08_u003;Chandler Bing;Hi! Listen, can we watch cartoons on your television? We need a porn break. We spent the last two hours watching In & Out & In, Again.;Powerful
s04_e17_c08;s04_e17_c08_u004;Rachel Green;Well, so, why don't you just turn it off?;Powerful
s04_e17_c08;s04_e17_c08_u005;Chandler Bing;Because then we would be the guys who turned off free porn.;Peaceful
s04_e17_c08;s04_e17_c08_u006;Phoebe Buffay;Ooh, good, you're hear! Okay.;Joyful
s04_e17_c08;s04_e17_c08_u007;Monica Geller;Hey!;Neutral
s04_e17_c08;s04_e17_c08_u008;Phoebe Buffay;Hi!;Neutral
s04_e17_c08;s04_e17_c08_u009;Rachel Green;Well, what-what 'cha got there?;Neutral
s04_e17_c08;s04_e17_c08_u010;Phoebe Buffay;Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife? Ahh! Now, I know what you're thinking...;Joyful
s04_e17_c08;s04_e17_c08_u011;Chandler Bing;Pregnant Woman Slays Four?;Powerful
s04_e17_c08;s04_e17_c08_u012;Monica Geller;Phoebe, they didn't make you pay for those knives, did they?;Scared
s04_e17_c08;s04_e17_c08_u013;Phoebe Buffay;No!;Powerful
s04_e17_c08;s04_e17_c08_u014;Monica Geller;Are you sure?;Neutral
s04_e17_c08;s04_e17_c08_u015;Phoebe Buffay;No!;Scared
s04_e17_c08;s04_e17_c08_u016;Rachel Green;Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.;Joyful
s04_e17_c08;s04_e17_c08_u017;Phoebe Buffay;No-no, I know that, but I just have to make enough money for the second part of my plan.;Powerful
s04_e17_c08;s04_e17_c08_u018;Chandler Bing;What's the second part of your plan?;Scared
s04_e17_c08;s04_e17_c08_u019;Phoebe Buffay;My Saturn dealership.;Joyful
s04_e17_c09;s04_e17_c09_u002;Ross Geller;Hello?;Neutral
s04_e17_c09;s04_e17_c09_u003;Emily Waltham;Ross.;Neutral
s04_e17_c09;s04_e17_c09_u004;Ross Geller;Emily, hi! Uh, how-how was you flight?;Powerful
s04_e17_c09;s04_e17_c09_u005;Emily Waltham;It was dreadful. I felt terrible about how I acted when you said those wonderful things.;Peaceful
s04_e17_c09;s04_e17_c09_u006;Ross Geller;No, no, that-that, that's all right. Umm, I'm just glad you called.;Scared
s04_e17_c09;s04_e17_c09_u007;Emily Waltham;Ross umm, there's something that I've got to tell you, there's-there's someone else.;Scared
s04_e17_c09;s04_e17_c09_u008;Ross Geller;Does that mean the same thing in England as it does in America?;Scared
s04_e17_c10;s04_e17_c10_u002;Ross Geller;She doesn't know which one of us she wants, me or this Colin guy.;Joyful
s04_e17_c10;s04_e17_c10_u003;Monica Geller;This isn't how it's supposed to go, there can't be another guy.;Joyful
s04_e17_c10;s04_e17_c10_u004;Ross Geller;Well...;Peaceful
s04_e17_c10;s04_e17_c10_u005;Monica Geller;Of course there's another guy!! This is even more perfect! Now you have to prove your love!;Powerful
s04_e17_c10;s04_e17_c10_u006;Ross Geller;I'm not proving anything. Okay, I'm done listening to you. If I hadn't let you talk me into going to the airport in the first place, I never would've put my fist through the wall!;Powerful
s04_e17_c10;s04_e17_c10_u007;Chandler Bing;You put your fist through the wall?;Joyful
s04_e17_c10;s04_e17_c10_u008;Ross Geller;No, I missed and hit the door. But, it opened really hard!;Sad
s04_e17_c10;s04_e17_c10_u009;Monica Geller;You have to go to London!;Joyful
s04_e17_c10;s04_e17_c10_u010;Ross Geller;What?;Scared
s04_e17_c10;s04_e17_c10_u011;Monica Geller;Yeah, you have to go fight for her!;Mad
s04_e17_c10;s04_e17_c10_u012;Joey Tribbiani;Oh yeah, sure, that makes sense. Yeah. 'Cause you already told her you love her and she didn't say it back, then she called you and told you that there's another guy, so yeah, go to London that'll scare her!;Neutral
s04_e17_c10;s04_e17_c10_u013;Monica Geller;When Rachel was with Paulo, what did you do?;Sad
s04_e17_c10;s04_e17_c10_u014;Ross Geller;I made fun of his accent.;Joyful
s04_e17_c10;s04_e17_c10_u015;Monica Geller;You sat back and let him have her, you didn't fight at all. Am I right? Do you want the same thing to happen with Emily?;Sad
s04_e17_c10;s04_e17_c10_u016;Ross Geller;No.;Neutral
s04_e17_c10;s04_e17_c10_u017;Monica Geller;All right then, go fight for her! Go to London! I mean, that could be you and Emily! That, but-but nicer. Just, go to London!;Peaceful
s04_e17_c10;s04_e17_c10_u018;Ross Geller;Really?;Scared
s04_e17_c10;s04_e17_c10_u019;Monica Geller;Come on! Surprise her! Show up at her doorstep! Don't let her go without a fight!;Mad
s04_e17_c10;s04_e17_c10_u020;Ross Geller;All right. All right, I'm gonna do it!;Peaceful
s04_e17_c10;s04_e17_c10_u021;Monica Geller;All right.;Neutral
s04_e17_c10;s04_e17_c10_u022;Ross Geller;I'm gonna, I'm gonna go to London and I'm going to fight for her.;Scared
s04_e17_c10;s04_e17_c10_u023;Monica Geller;Okay, good luck!;Neutral
s04_e17_c10;s04_e17_c10_u025;Joey Tribbiani;Ross! Ross! If you're going to the airport, could you pick me up another one of those Toblerone bars?;Neutral
s04_e17_c11;s04_e17_c11_u002;Rachel Green;Hey!;Joyful
s04_e17_c11;s04_e17_c11_u003;Phoebe Buffay;Ooh-Ooh! I did it! I did it! I figured out a way to make money! I'm gonna open up my own massage place and Frank's gonna help me! And! We can work it around his schedule so he doesn't have to quit school!;Joyful
s04_e17_c11;s04_e17_c11_u004;Monica Geller;That's sounds great, but how are you going to afford it?;Neutral
s04_e17_c11;s04_e17_c11_u005;Rachel Green;Well, we were walking down the street and we saw that van that you guys used for catering and we realised...;Joyful
s04_e17_c11;s04_e17_c11_u006;Phoebe Buffay;I'm telling it! I'm telling it!;Joyful
s04_e17_c11;s04_e17_c11_u007;Rachel Green;Okay.;Peaceful
s04_e17_c11;s04_e17_c11_u008;Phoebe Buffay;Okay. You know how people need transportation, but they also need massages to help them relax so I just figured we could combine the two, okay, I give the massages and Frank drives! I can fix up the van, bolt the table in the back, and you know what I've got?;Joyful
s04_e17_c11;s04_e17_c11_u009;Chandler Bing;A place where no one will ever get out alive?;Peaceful
s04_e17_c11;s04_e17_c11_u010;Phoebe Buffay;No! Think about it, it's a taxi that people take when they need to relax, it's...;Powerful
s04_e17_c11;s04_e17_c11_u011;Rachel Green;Relaxi-Taxi!;Joyful
s04_e17_c11;s04_e17_c11_u012;Phoebe Buffay;The name was my favourite part!;Neutral
s04_e17_c11;s04_e17_c11_u013;Rachel Green;Well, well I can up with it!;Joyful
s04_e17_c11;s04_e17_c11_u014;Phoebe Buffay;YOU DID NOT!!!! Oh! No! You came up with Relaxi Cab! That's not good.;Scared
s04_e17_c11;s04_e17_c11_u015;Rachel Green;Well, I...;Neutral
s04_e17_c11;s04_e17_c11_u017;Monica Geller;Hello.;Neutral
s04_e17_c11;s04_e17_c11_u018;Ross Geller;Hey.;Neutral
s04_e17_c11;s04_e17_c11_u019;Monica Geller;Oh my God! Ross, are you in England? Was Emily surprised?;Joyful
s04_e17_c11;s04_e17_c11_u021;Ross Geller;No, because she hasn't come home yet. And she hasn't been home all night! She's obviously staying with that other guy, and I'm the stupid moron who spent the whole night outside her apartment!;Mad
s04_e17_c11;s04_e17_c11_u022;Monica Geller;All right. When is, when is the next flight out?;Peaceful
s04_e17_c11;s04_e17_c11_u023;Ross Geller;About four hours.;Neutral
s04_e17_c11;s04_e17_c11_u024;Monica Geller;Okay, just stay there a couple more hours and if she doesn't show up by then, then just come on home.;Neutral
s04_e17_c11;s04_e17_c11_u025;Phoebe Buffay;Hey, tell him about Relaxi-Taxi, and-and ask him if he thinks that's better than Relaxi Cab.;Neutral
s04_e17_c11;s04_e17_c11_u026;Rachel Green;Okay, it's not Relaxi Cab. It's Relaxicab, like taxicab.;Joyful
s04_e17_c11;s04_e17_c11_u027;Phoebe Buffay;Oh, that is better.;Joyful
s04_e17_c12;s04_e17_c12_u002;Chandler Bing;Are we in London?;Neutral
s04_e17_c12;s04_e17_c12_u003;Monica Geller;What are you doing here? You can't be here!;Mad
s04_e17_c12;s04_e17_c12_u004;Emily Waltham;I've uh, I've come to talk to Ross.;Scared
s04_e17_c12;s04_e17_c12_u006;Emily Waltham;What?;Scared
s04_e17_c12;s04_e17_c12_u007;Joey Tribbiani;Nothing. No, nothing.;Scared
s04_e17_c12;s04_e17_c12_u008;Emily Waltham;I was going to call him, but...;Scared
s04_e17_c12;s04_e17_c12_u009;Monica Geller;Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?;Joyful
s04_e17_c12;s04_e17_c12_u010;Emily Waltham;I'd really rather talk to him.;Scared
s04_e17_c12;s04_e17_c12_u011;Monica Geller;Oh.;Sad
s04_e17_c12;s04_e17_c12_u012;Emily Waltham;I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?;Scared
s04_e17_c12;s04_e17_c12_u014;Emily Waltham;Ross, are you there? Ross, I don't know if you can hear this but... I'm gonna talk anyway, uh, I'm in the States with you sister and your friends and it's all over with Colin. I came here to tell you that, and to tell you-Yes, Joey you can have all the chocolate you want, just take it! Uh, I came here to tell you that I love you.;Scared
s04_e17_c12;s04_e17_c12_u015;Ross Geller;I love you too! I'm, I'm gonna call you right now from the phone booth! You can't hear me.;Joyful
s04_e17_c12;s04_e17_c12_u016;Emily Waltham;I wish I could know if you'd heard any of that. I suppose I've either just told you I love you or given my neighbours a good laugh. Mrs. Newman if you're listening, bugger off this in none of your business. I suppose there's not much chance you did heard that, and there's the call waiting so, I should go. Oh well. Hello.;Sad
s04_e17_c12;s04_e17_c12_u017;Ross Geller;Hi.;Joyful
s04_e17_c12;s04_e17_c12_u018;Emily Waltham;Ross, I love you!;Joyful
s04_e17_c12;s04_e17_c12_u019;Ross Geller;Ohh! Thank you.;Joyful
s04_e17_c13;s04_e17_c13_u002;Chandler Bing;Hey.;Neutral
s04_e17_c13;s04_e17_c13_u003;Joey Tribbiani;Hey.;Neutral
s04_e17_c13;s04_e17_c13_u004;Chandler Bing;I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.;Powerful
s04_e17_c13;s04_e17_c13_u005;Joey Tribbiani;Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!;Mad
s04_e17_c13;s04_e17_c13_u006;Chandler Bing;"What, no, ""Nice apartment, I bet the bedrooms are huge?""";Peaceful
s04_e17_c13;s04_e17_c13_u007;Joey Tribbiani;Noo! Nothing!;Scared
s04_e17_c13;s04_e17_c13_u008;Chandler Bing;Y'know what, we have to turn off the porn.;Peaceful
s04_e17_c13;s04_e17_c13_u009;Joey Tribbiani;I think you're right.;Powerful
s04_e17_c13;s04_e17_c13_u011;Chandler Bing;All right, ready?;Peaceful
s04_e17_c13;s04_e17_c13_u012;Joey Tribbiani;One.;Joyful
s04_e17_c13;s04_e17_c13_u013;Chandler Bing;Two.;Joyful
s04_e17_c13;s04_e17_c13_u014;Both;Three.;Neutral
s04_e17_c13;s04_e17_c13_u016;Joey Tribbiani;That's kinda nice.;Joyful
s04_e17_c13;s04_e17_c13_u017;Chandler Bing;Yeah, that's kinda a relief.;Joyful
s04_e17_c13;s04_e17_c13_u018;Joey Tribbiani;Yeah.;Neutral
s04_e17_c13;s04_e17_c13_u020;Chandler Bing;You wanna see if we still have it?;Joyful
s04_e17_c13;s04_e17_c13_u021;Joey Tribbiani;Yeah.;Neutral
s04_e17_c13;s04_e17_c13_u023;Chandler Bing;FREE PORN!!!;Joyful
s04_e17_c13;s04_e17_c13_u024;Joey Tribbiani;Yeah!!;Joyful
s04_e17_c13;s04_e17_c13_u025;Chandler Bing;We have free porn here!!!;Joyful
s04_e20_c04;s04_e20_c04_u002;Monica Geller;Oh my God! Ohh! Look at this one! It's so beautiful!;Joyful
s04_e20_c04;s04_e20_c04_u003;Phoebe Buffay;Yeah, but y'know, about have of these are gonna end up getting divorced.;Sad
s04_e20_c04;s04_e20_c04_u004;The Saleslady;May I help you ladies?;Joyful
s04_e20_c04;s04_e20_c04_u005;Monica Geller;Oh, yes, umm, I'm here to pick up a dress that you have on hold.;Scared
s04_e20_c04;s04_e20_c04_u006;The Saleslady;Yes, what's the name, please?;Neutral
s04_e20_c04;s04_e20_c04_u007;Monica Geller;Emily Waltham.;Neutral
s04_e20_c04;s04_e20_c04_u008;The Saleslady;Yes! I have it right here. Would you like to try it on Ms. Waltham?;Joyful
s04_e20_c04;s04_e20_c04_u009;Monica Geller;Okay.;Powerful
s04_e20_c04;s04_e20_c04_u011;Phoebe Buffay;You're the most beautiful bride I've ever seen.;Peaceful
s04_e20_c04;s04_e20_c04_u012;Monica Geller;I am, aren't I?;Powerful
s04_e20_c04;s04_e20_c04_u013;The Saleslady;Ms. Waltham?;Neutral
s04_e20_c04;s04_e20_c04_u014;Monica Geller;Yes?;Neutral
s04_e20_c04;s04_e20_c04_u015;The Saleslady;We're closing.;Peaceful
s04_e20_c04;s04_e20_c04_u016;Monica Geller;All right.;Joyful
s04_e20_c04;s04_e20_c04_u017;The Saleslady;And could I get my ring back?;Neutral
s04_e20_c06;s04_e20_c06_u002;Monica Geller;Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.;Powerful
s04_e20_c06;s04_e20_c06_u004;Monica Geller;Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!;Joyful
s04_e20_c06;s04_e20_c06_u005;Phoebe Buffay;No-no, let me in!;Joyful
s04_e20_c06;s04_e20_c06_u006;Monica Geller;Phoebe?;Scared
s04_e20_c06;s04_e20_c06_u007;Phoebe Buffay;Yeah!;Neutral
s04_e20_c06;s04_e20_c06_u008;Monica Geller;Can you just hold on for one minute?;Scared
s04_e20_c06;s04_e20_c06_u009;Phoebe Buffay;No, you have to let me in right now!!;Mad
s04_e20_c06;s04_e20_c06_u010;Monica Geller;Are you alone?;Scared
s04_e20_c06;s04_e20_c06_u011;Phoebe Buffay;Yes!;Peaceful
s04_e20_c06;s04_e20_c06_u012;Monica Geller;All right.;Peaceful
s04_e20_c08;s04_e20_c08_u002;Joshua Burgin;Hey, Rachel.;Neutral
s04_e20_c08;s04_e20_c08_u003;Rachel Green;Hi!;Neutral
s04_e20_c08;s04_e20_c08_u004;Joshua Burgin;What's up? You're voice sounded all squeaky on the phone.;Peaceful
s04_e20_c08;s04_e20_c08_u005;Rachel Green;Ohh, nothing, I just wanted to see you. See you and hug you. See you.;Peaceful
s04_e20_c08;s04_e20_c08_u006;Joshua Burgin;Great!;Powerful
s04_e20_c08;s04_e20_c08_u007;Rachel Green;Yeah! Sit!;Peaceful
s04_e20_c08;s04_e20_c08_u008;Joshua Burgin;You okay?;Powerful
s04_e20_c08;s04_e20_c08_u009;Rachel Green;I'm more than okay, I am really, really happy! Wanna know why?;Powerful
s04_e20_c08;s04_e20_c08_u010;Joshua Burgin;Do I?;Peaceful
s04_e20_c08;s04_e20_c08_u011;Rachel Green;'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?;Scared
s04_e20_c08;s04_e20_c08_u012;Joshua Burgin;Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.;Peaceful
s04_e20_c08;s04_e20_c08_u013;Rachel Green;Yeah-yeah, y'know if-if there was just like one little area where I-that I think we need-we would need to work on;
s04_e20_c08;s04_e20_c08_u014;Joshua Burgin;I-I gotta say, I-I-I-I'm not too sure I agree with that.;Scared
s04_e20_c08;s04_e20_c08_u015;Rachel Green;Well, yeah, right, y'know what? Yeah, you're right, I mean, we no, we have our fun. Yeah! But if ......I mean, I mean like craaaazy! Y'know? Okay, all right. This is gonna, this is gonna sound y'know, a little umm, hasty, but uh, just go with it. Umm. Ugh. What if we got married?;Joyful
s04_e20_c08;s04_e20_c08_u016;Joshua Burgin;What?!;Powerful
s04_e20_c08;s04_e20_c08_u017;Rachel Green;"Oh, I know, I know, it's-it's so, it's so totally like, ""Whoa! Can we do this?"" Y'know, I mean, but I mean it just feels right! Don't you think? It does! I mean, it just feels right, don't you think?";Joyful
