scene_id,utterance_id,speakers,transcript,emotion,sentiment
s04_e06_c04,s04_e06_c04_u014,Mrs. Burkart,Jack used to handle the finances!,Sad,negative
s04_e06_c06,s04_e06_c06_u002,Phoebe Buffay,"But Mon, you have to get our money!",Neutral,neutral
s04_e06_c06,s04_e06_c06_u003,Monica Geller,"Oh, Phoebe, she couldn't stop crying! With those thick glasses, her tears looked giant.",Sad,negative
s04_e06_c06,s04_e06_c06_u004,Phoebe Buffay,"I know, it's tough. You know what the first thing I did after my mother's funeral was?",Peaceful,positive
s04_e06_c06,s04_e06_c06_u005,Monica Geller,What?,Neutral,neutral
s04_e06_c06,s04_e06_c06_u006,Phoebe Buffay,"Pay the caterer! Look, I've had a lot of jobs, okay, and there are some people who just always try to get out of paying. It's either, you know, ""that massage wasn't long enough, or, ""I don't recognize any of those songs,"" or, you know, ""these sombreros aren't big enough. Bad little white girl!""",Peaceful,positive
s04_e06_c06,s04_e06_c06_u007,Monica Geller,Okay. So what do you.... you think she's faking?,Sad,negative
s04_e06_c06,s04_e06_c06_u008,Phoebe Buffay,"Well, it seems like there weren't any tears 'til you showed her the bill.",Peaceful,positive
s04_e06_c06,s04_e06_c06_u009,Monica Geller,"Phoebe, she sounded pretty upset to me.",Sad,negative
s04_e06_c06,s04_e06_c06_u011,Mrs. Burkart,"You're a grand ol' flag, you're a high-flying flag, and forever in peace may you wave....",Joyful,positive
s04_e06_c06,s04_e06_c06_u012,Phoebe Buffay,She seems fine now.,Peaceful,positive
s04_e06_c06,s04_e06_c06_u013,Mrs. Burkart,...emblem of the land I love. The home of....,Joyful,positive
s04_e06_c07,s04_e06_c07_u002,Joey Tribbiani,"So, you just left? Her place was really that bad?",Powerful,positive
s04_e06_c07,s04_e06_c07_u003,Ross Geller,You know how you throw your jacket on a chair at the end of the day?,Powerful,positive
s04_e06_c07,s04_e06_c07_u004,Joey Tribbiani,Yeah.,Neutral,neutral
s04_e06_c07,s04_e06_c07_u005,Ross Geller,"Well, like that, only instead of a chair, it's a pile of garbage. And instead of a jacket, it's a pile of garbage. And instead of the end of the day, it's the end of time, and garbage is all that has survived! Here.",Powerful,positive
s04_e06_c07,s04_e06_c07_u006,Joey Tribbiani,"Wow. Thanks. So, uh, what happened?",Joyful,positive
s04_e06_c07,s04_e06_c07_u007,Ross Geller,What do you mean? Nothing happened! I had to get out of there.,Scared,negative
s04_e06_c07,s04_e06_c07_u008,Joey Tribbiani,"All right, so... next time, you take her to your place.",Scared,negative
s04_e06_c07,s04_e06_c07_u009,Ross Geller,"No, I tried that. She says it has a weird smell.",Powerful,positive
s04_e06_c07,s04_e06_c07_u010,Joey Tribbiani,What kind of smell?,Powerful,positive
s04_e06_c07,s04_e06_c07_u011,Ross Geller,I don't know. Soap?,Scared,negative
s04_e06_c07,s04_e06_c07_u012,Joey Tribbiani,"All right, listen, Ross... you like this girl, right?",Scared,negative
s04_e06_c07,s04_e06_c07_u013,Ross Geller,Yeah.,Peaceful,positive
s04_e06_c07,s04_e06_c07_u014,Joey Tribbiani,"You wanna see her again, right?",Sad,negative
s04_e06_c07,s04_e06_c07_u015,Ross Geller,Yeah.,Peaceful,positive
s04_e06_c07,s04_e06_c07_u016,Joey Tribbiani,So you're gonna have to do it in the mess!,Powerful,positive
s04_e06_c07,s04_e06_c07_u017,Ross Geller,"Yeah, okay you're right.",Joyful,positive
s04_e06_c07,s04_e06_c07_u018,Joey Tribbiani,Yeah.,Neutral,neutral
s04_e06_c07,s04_e06_c07_u019,Ross Geller,"I mean, uh, who... who cares about a little sloppiness?",Sad,negative
s04_e06_c07,s04_e06_c07_u020,Joey Tribbiani,Yeah!,Peaceful,positive
s04_e06_c07,s04_e06_c07_u021,Ross Geller,"It's, uh... it's endearing, really.",Peaceful,positive
s04_e06_c07,s04_e06_c07_u022,Joey Tribbiani,All right! Now you go get that beautiful pig! Oink!,Peaceful,positive
s04_e06_c08,s04_e06_c08_u002,Chandler Bing,"Okay, all right. I just spent the entire afternoon looking for a present for Kathy that would be better than the rabbit.",Peaceful,positive
s04_e06_c08,s04_e06_c08_u003,Rachel Green,Any luck?,Joyful,positive
s04_e06_c08,s04_e06_c08_u004,Chandler Bing,"Oh, yeah. Yeah, I found this great place called ""Invisible things for Kathy."" Can you give me a hand with all this stuff?",Powerful,positive
s04_e06_c08,s04_e06_c08_u005,Rachel Green,"All right, look. Why don't you just return the book, let Joey give her the clock pen, and you give her something worse than that. Like... a regular pen.",Powerful,positive
s04_e06_c08,s04_e06_c08_u006,Chandler Bing,"She's really going to love this, you know? The bottom line is I want her to have it, even if I don't get to be the one who gives it to her.",Powerful,positive
s04_e06_c08,s04_e06_c08_u007,Rachel Green,"Aw, honey, that's so sweet.",Joyful,positive
s04_e06_c08,s04_e06_c08_u008,Chandler Bing,Yeah? You don't think it's just pathetic?,Peaceful,positive
s04_e06_c08,s04_e06_c08_u009,Rachel Green,Oh! Pathetic!,Powerful,positive
s04_e06_c08,s04_e06_c08_u010,Joey Tribbiani,Hey! I'm meeting Kathy in ten minutes! I've been looking all over for you!,Powerful,positive
s04_e06_c08,s04_e06_c08_u011,Chandler Bing,Where?,Powerful,positive
s04_e06_c08,s04_e06_c08_u012,Joey Tribbiani,"Our place, the hall! I...",Joyful,positive
s04_e06_c08,s04_e06_c08_u013,Chandler Bing,I got something for her. It's a book!,Joyful,positive
s04_e06_c08,s04_e06_c08_u014,Joey Tribbiani,A book? Is it like a book that's also a safe?,Neutral,neutral
s04_e06_c08,s04_e06_c08_u015,Chandler Bing,"No, it's a book that's just a book, okay? It's an early edition of the Velveteen Rabbit. It was her favorite book as a kid. So, uh, just... let me know if she likes it, okay?",Neutral,neutral
s04_e06_c08,s04_e06_c08_u016,Joey Tribbiani,"You got it. Thanks man. Thanks for doing this, I owe you one. Oh, hey! There wasn't any change from that twenty, was there?",Powerful,positive
s04_e06_c08,s04_e06_c08_u017,Chandler Bing,"No, it came out to an even twenty.",Neutral,neutral
s04_e06_c08,s04_e06_c08_u018,Joey Tribbiani,Wow. That's almost as much as a new book.,Scared,negative
s04_e06_c09,s04_e06_c09_u002,Mrs. Burkart,"Jeepers, creepers, where'd you get those peepers? Jeepers, creepers, where'd you get those eyes?",Joyful,positive
s04_e06_c09,s04_e06_c09_u004,Phoebe Buffay,"You didn't get the money, did you?",Powerful,positive
s04_e06_c09,s04_e06_c09_u005,Monica Geller,"Maybe I can try at intermission? Phoebe, come on... you know what? Let's just go!",Joyful,positive
s04_e06_c09,s04_e06_c09_u006,Phoebe Buffay,"No! Hey, we're not leaving until we get paid! I don't know who she thinks she is! Enough is enough! Hey, widow?",Powerful,positive
s04_e06_c09,s04_e06_c09_u007,Mrs. Burkart,Come on along and listen to...,Scared,negative
s04_e06_c09,s04_e06_c09_u008,Phoebe Buffay,"Okay, Widow!",Scared,negative
s04_e06_c09,s04_e06_c09_u009,Mrs. Burkart,...the lullabye of...,Sad,negative
s04_e06_c09,s04_e06_c09_u010,Phoebe Buffay,"Excuse me. Excuse me! Thanks. Um, clearly this is a very, very hard time for you. Um, but, um, we provided a service, and we deserve to be paid because you ate that service, and, um, we are not leaving here until we're paid every penny. 'Cause you know what, lady? We're part time caterers, and we have no place else to go.",Scared,negative
s04_e06_c09,s04_e06_c09_u011,Mrs. Burkart,All right. I'll get my bag.,Mad,negative
s04_e06_c09,s04_e06_c09_u012,Phoebe Buffay,Good.,Joyful,positive
s04_e06_c09,s04_e06_c09_u013,Monica Geller,I'm gonna leave some cards here. Please think of us for you next event.,Peaceful,positive
s04_e06_c10,s04_e06_c10_u002,Cheryl,So you want to come inside?,Neutral,neutral
s04_e06_c10,s04_e06_c10_u003,Ross Geller,Yes. Yes I do.,Scared,negative
s04_e06_c10,s04_e06_c10_u004,Cheryl,I'll be right back. Make yourself comfortable.,Neutral,neutral
s04_e06_c10,s04_e06_c10_u005,Cheryl,Guess who?,Joyful,positive
s04_e06_c10,s04_e06_c10_u006,Ross Geller,Department of Sanitation?,Joyful,positive
s04_e06_c10,s04_e06_c10_u007,Cheryl,It's me!,Joyful,positive
s04_e06_c10,s04_e06_c10_u008,Ross Geller,Oh! Ah. Aw!,Joyful,positive
s04_e06_c10,s04_e06_c10_u009,Cheryl,What?,Neutral,neutral
s04_e06_c10,s04_e06_c10_u010,Ross Geller,"Ah, Cheryl!",Scared,negative
s04_e06_c10,s04_e06_c10_u011,Cheryl,"Oh, Ross!",Joyful,positive
s04_e06_c10,s04_e06_c10_u013,Cheryl,Wait! No! No! It's my hamster! It's Mitzi!,Scared,negative
s04_e06_c10,s04_e06_c10_u014,Ross Geller,"Oh my god! I'm so sorry, Cheryl. I must have freaked out.",Scared,negative
s04_e06_c10,s04_e06_c10_u015,Cheryl,"Oh, thank god, it's not Mitzi. It's just a rat.",Peaceful,positive
s04_e06_c11,s04_e06_c11_u002,Rachel Green,I did it! Oh! I finished it! I did it all by myself! And there's nobody to hug!,Joyful,positive
s04_e06_c11,s04_e06_c11_u004,Gunther,Move!,Powerful,positive
s04_e06_c11,s04_e06_c11_u006,Rachel Green,"Hey! Hey, you guys, I finished the crossword all by myself! Hug me!",Joyful,positive
s04_e06_c11,s04_e06_c11_u008,Phoebe Buffay,Uh... yay!,Joyful,positive
s04_e06_c11,s04_e06_c11_u009,Rachel Green,Thanks!,Joyful,positive
s04_e06_c11,s04_e06_c11_u010,Monica Geller,"Oh, that's great! Congratulations!",Joyful,positive
s04_e06_c11,s04_e06_c11_u011,Rachel Green,"Thank you! Hey, how'd the catering go?",Joyful,positive
s04_e06_c11,s04_e06_c11_u012,Monica Geller,"Oh, it was great! The widow wouldn't pay, so Phoebe yelled at her 'til she did.",Joyful,positive
s04_e06_c11,s04_e06_c11_u013,Phoebe Buffay,Yeah. I'm a hard ass.,Mad,negative
s04_e06_c11,s04_e06_c11_u014,Monica Geller,And I'm a wuss. And we should be partners.,Mad,negative
s04_e06_c11,s04_e06_c11_u015,Phoebe Buffay,Yeah. Hard Ass and Wuss. We could fight crime!,Joyful,positive
s04_e06_c11,s04_e06_c11_u016,Monica Geller,"Wait a minute, Phoebe! We should be partners. We should be catering partners. I mean, think about it! You're not working right now, and we have such a great time together!",Joyful,positive
s04_e06_c11,s04_e06_c11_u017,Phoebe Buffay,Okay!,Joyful,positive
s04_e06_c11,s04_e06_c11_u018,Monica Geller,I can cook and you can take care of the money.,Joyful,positive
s04_e06_c11,s04_e06_c11_u019,Phoebe Buffay,Yeah. Oh! It'll be like I have a wife in the fifties!,Joyful,positive
s04_e06_c11,s04_e06_c11_u020,Both,Aah!,Joyful,positive
s04_e10_c01,s04_e10_c01_u002,Ross Geller,Hey!,Joyful,positive
s04_e10_c01,s04_e10_c01_u003,"Chandler Bing, Joey Tribbiani, Phoebe Buffay",Hey!,Joyful,positive
s04_e10_c01,s04_e10_c01_u004,Ross Geller,"I'm sorry I'm late, did I miss anything?",Neutral,neutral
s04_e10_c01,s04_e10_c01_u005,Phoebe Buffay,Joey stuffing 15 Oreos in his mouth.,Joyful,positive
s04_e10_c01,s04_e10_c01_u006,Ross Geller,15? Your personal best!,Peaceful,positive
s04_e10_c01,s04_e10_c01_u007,Phoebe Buffay,Where were you?,Powerful,positive
s04_e10_c01,s04_e10_c01_u008,Ross Geller,"Oh, on a date. Yeah, I met this girl on the train going to a museum upstate.",Peaceful,positive
s04_e10_c01,s04_e10_c01_u010,Chandler Bing,"Oh, yeah! How did you meet her?",Peaceful,positive
s04_e10_c01,s04_e10_c01_u011,Phoebe Buffay,"Oh, which museum?",Powerful,positive
s04_e10_c01,s04_e10_c01_u012,Phoebe Buffay,"No, answer his.",Peaceful,positive
s04_e10_c01,s04_e10_c01_u013,Ross Geller,"Okay, it was just me and her at the back of the train, and I sat near the door, so she'd have to pass by me if she wanted to switch cars. She was totally at my mercy.",Joyful,positive
s04_e10_c01,s04_e10_c01_u014,Chandler Bing,Were you so late because you were burring this woman?,Neutral,neutral
s04_e10_c01,s04_e10_c01_u015,Ross Geller,"No, I'm getting back down 'cause she lives in Poughkeepsie. She seems really great, but she's like totally great, but she lives two and a half hours away.",Peaceful,positive
s04_e10_c01,s04_e10_c01_u016,Chandler Bing,How can she be great if she's from Poughkeepsie? That joke would've killed in Albany.,Peaceful,positive
s04_e10_c01,s04_e10_c01_u017,Joey Tribbiani,"Done! I did it! Heh, who's stupid now?",Powerful,positive
s04_e10_c03,s04_e10_c03_u002,Chandler Bing,"I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out. I'm not-I'm not-I'm not gay!",Scared,negative
s04_e10_c03,s04_e10_c03_u003,Drew,I didn't think you were gay. I do now.,Peaceful,positive
s04_e10_c03,s04_e10_c03_u004,Chandler Bing,"See my friend-my friend, Rachel, she wants to be set up.",Scared,negative
s04_e10_c03,s04_e10_c03_u005,Drew,"Ahh, I just got out of a big relationship, I'm not looking for any thing serious.",Scared,negative
s04_e10_c03,s04_e10_c03_u006,Chandler Bing,"Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Neutral,neutral
s04_e10_c03,s04_e10_c03_u007,Mike,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",Joyful,positive
s04_e10_c03,s04_e10_c03_u008,Chandler Bing,"Oh, by the way, that is her full name.",Neutral,neutral
s04_e10_c03,s04_e10_c03_u009,Mike,Oh wow! I'm free for her!,Joyful,positive
s04_e10_c03,s04_e10_c03_u010,Drew,"Oh, wait a second! I didn't say I wasn't free!",Neutral,neutral
s04_e10_c03,s04_e10_c03_u011,Mike,"Hey, Chandler, why don't we talk this over at the Ranger game tomorrow?",Neutral,neutral
s04_e10_c03,s04_e10_c03_u012,Drew,"Hold on, y'know I just got a box of Cubans, maybe I bring them by your office around uh, five?",Powerful,positive
s04_e10_c03,s04_e10_c03_u013,Chandler Bing,"Oh well, that's uh, a little later than I uh, generally care to stay, but sure!",Joyful,positive
s04_e10_c03,s04_e10_c03_u014,Mike,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",Joyful,positive
s04_e10_c03,s04_e10_c03_u015,Chandler Bing,"Well, I don't really know what that is, but let's!!",Joyful,positive
s04_e10_c05,s04_e10_c05_u002,Ross Geller,"Oh, wow! I should get going. I-I got a date tonight.",Joyful,positive
s04_e10_c05,s04_e10_c05_u003,Chandler Bing,Oh yeah! With who?,Scared,negative
s04_e10_c05,s04_e10_c05_u004,Ross Geller,You know that girl I told you about who lives up in Poughkeepsie?,Peaceful,positive
s04_e10_c05,s04_e10_c05_u005,Chandler Bing,Yeah.,Powerful,positive
s04_e10_c05,s04_e10_c05_u006,Ross Geller,"Not her. Yeah, this is someone else I meet, and I-I can't decide between the two of them. Y'know the one from Poughkeepsie, even though she's a two hour train ride away, is really pretty, really smart, and-and a lot of fun. But this other girl, well, she lives right uptown. Y'know she's, well she's-she's just as pretty, I guess she's smart, she's not fun.",Peaceful,positive
s04_e10_c05,s04_e10_c05_u007,Phoebe Buffay,"If she's no fun, why do you want to date her at all?",Joyful,positive
s04_e10_c05,s04_e10_c05_u008,Ross Geller,"Well, I-I want to give her another chance, y'know? She lives so close. And, at the end of the date, the other time, she-she said something that was-if she was kidding was very funny. On the other hand, if she wasn't kidding, she's not fun, she's stupid, and kind of a racist.",Peaceful,positive
s04_e10_c05,s04_e10_c05_u009,Joey Tribbiani,Hey!,Joyful,positive
s04_e10_c05,s04_e10_c05_u010,Ross Geller,Hey!,Joyful,positive
s04_e10_c05,s04_e10_c05_u011,Chandler Bing,"Hey, man!",Peaceful,positive
s04_e10_c05,s04_e10_c05_u012,Phoebe Buffay,"Hey! Ooh, how was your first day working at the restaurant?",Peaceful,positive
s04_e10_c05,s04_e10_c05_u013,Joey Tribbiani,Damn!,Powerful,positive
s04_e10_c06,s04_e10_c06_u002,Joey Tribbiani,Hey.,Neutral,neutral
s04_e10_c06,s04_e10_c06_u003,Monica Geller,Hey.,Neutral,neutral
s04_e10_c06,s04_e10_c06_u004,Joey Tribbiani,"Hey, what happened to your fancy chef's jacket?",Neutral,neutral
s04_e10_c06,s04_e10_c06_u005,Monica Geller,"They baked it. I can't take this anymore. I'm gonna call a meeting tonight, I'm gonna fire you tonight.",Mad,negative
s04_e10_c06,s04_e10_c06_u006,Joey Tribbiani,You got it! Oh-oh!,Scared,negative
s04_e10_c06,s04_e10_c06_u007,Monica Geller,What are you doing?!,Mad,negative
s04_e10_c06,s04_e10_c06_u008,Joey Tribbiani,It's still a tiny bit on fire there.,Scared,negative
s04_e10_c06,s04_e10_c06_u009,Monica Geller,Thanks. I think you got it!,Neutral,neutral
s04_e10_c07,s04_e10_c07_u002,Rachel Green,Chandler!! You have the best taste in men!,Joyful,positive
s04_e10_c07,s04_e10_c07_u003,Chandler Bing,"Well, like father, like son.",Joyful,positive
s04_e10_c07,s04_e10_c07_u004,Rachel Green,Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.,Joyful,positive
s04_e10_c07,s04_e10_c07_u005,Chandler Bing,Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.,Joyful,positive
s04_e10_c07,s04_e10_c07_u006,Rachel Green,"Well, y'know, possibly. You didn't tell him that, though? Right?",Scared,negative
s04_e10_c07,s04_e10_c07_u007,Chandler Bing,"Ummmmmmmm, no.",Scared,negative
s04_e10_c07,s04_e10_c07_u008,Rachel Green,You told this guy that I was looking for a fling?! You don't tell the guy that!,Mad,negative
s04_e10_c07,s04_e10_c07_u009,Chandler Bing,Why not?! I'd be thrilled if I heard that some hot girl was just looking to get-oh I see.,Neutral,neutral
s04_e10_c07,s04_e10_c07_u010,Rachel Green,"Oh, between you telling him that I wanted to have a fling and me putting out on the first date-oh, he's so gonna get the wrong idea.",Mad,negative
s04_e10_c08,s04_e10_c08_u002,Monica Geller,"Hey, Joey, could you pass the cheese?",Joyful,positive
s04_e10_c08,s04_e10_c08_u003,Joey Tribbiani,"Yeah. Listen uh, I'd prefer it if you didn't call me Joey. Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.",Scared,negative
s04_e10_c08,s04_e10_c08_u004,A Waiter,"Hey, dragon! Here's your tips from Monday and Tuesday.",Peaceful,positive
s04_e10_c08,s04_e10_c08_u005,Joey Tribbiani,There's like-there's like 300 bucks in this one!,Joyful,positive
s04_e10_c08,s04_e10_c08_u006,The Waiter,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",Scared,negative
s04_e10_c08,s04_e10_c08_u007,Monica Geller,"Okay. Could the waiters gather around to hear tonight's specials? Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag-Why is nobody writing these down?",Mad,negative
s04_e10_c08,s04_e10_c08_u008,The Waiter,Because we can remember them.,Neutral,neutral
s04_e10_c08,s04_e10_c08_u009,Monica Geller,Because your all gonna make up fake specials and make me cook them like you did the other night?,Mad,negative
s04_e10_c08,s04_e10_c08_u010,The Waiter,"Well, sure, that too.",Powerful,positive
s04_e10_c08,s04_e10_c08_u011,Monica Geller,"Okay, forget the specials for a minute. Umm, all right here's the thing, for the last two weeks I have umm, tried really hard to create a positive atmosphere...",Peaceful,positive
s04_e10_c08,s04_e10_c08_u012,The Waiter,Can't hear you!,Powerful,positive
s04_e10_c08,s04_e10_c08_u013,Monica Geller,"A positive atmosphere! But I-I-I have had it up to here. From now on, it is gonna be my way, or the highway! All right? Does anybody have a problem with that?!! Hey new guy! I said, does anybody have a problem with that?!",Mad,negative
s04_e10_c08,s04_e10_c08_u014,Joey Tribbiani,No ma'am.,Joyful,positive
s04_e10_c08,s04_e10_c08_u015,The Waiter,"Hey! He has a name, it's Dragon. Do you wanna know your name? Check your hat. We did the hat right?",Neutral,neutral
s04_e10_c09,s04_e10_c09_u002,Monica Geller,What the hell happened?!,Scared,negative
s04_e10_c09,s04_e10_c09_u003,Joey Tribbiani,"I am so-so-so sorry. I was gonna do it! Really! But I was standing there with 327 dollars in one hand and 238 dollars in the other hand, and I was thinking, ""Wow! It's been a long time since I had... 327 + 238 dollars!""",Sad,negative
s04_e10_c09,s04_e10_c09_u004,Monica Geller,"Joey, we had a deal. That-that's why you're here! I've got to fire you!",Mad,negative
s04_e10_c09,s04_e10_c09_u005,Joey Tribbiani,"And I gotta pay rent! Look, how-how about this? You don't fire me, instead I stay here, I gain their trust, and they'll start listening to all the nice things I've been saying about you.",Scared,negative
s04_e10_c09,s04_e10_c09_u006,Monica Geller,What kinda things have you been saying?,Neutral,neutral
s04_e10_c09,s04_e10_c09_u007,Joey Tribbiani,"Well nothing yet, they really hate you and I want to fit in.",Neutral,neutral
s04_e10_c10,s04_e10_c10_u002,Phoebe Buffay,"Happy, happy Chanukah, Chandler and Monica. Very merry...",Joyful,positive
s04_e10_c10,s04_e10_c10_u003,Chandler Bing,"Oh, y'know, y'know what Pheebs?",Neutral,neutral
s04_e10_c10,s04_e10_c10_u004,Phoebe Buffay,What?,Neutral,neutral
s04_e10_c10,s04_e10_c10_u005,Chandler Bing,"I'm not Jewish, so...",Neutral,neutral
s04_e10_c10,s04_e10_c10_u006,Phoebe Buffay,"So! Ross doesn't really decorate his tree with floss, but you don't hear him complaining do you? God!",Neutral,neutral
s04_e10_c10,s04_e10_c10_u007,Chandler Bing,Bad dream?,Neutral,neutral
s04_e10_c10,s04_e10_c10_u008,Ross Geller,I wasn't sleeping.,Neutral,neutral
s04_e10_c10,s04_e10_c10_u009,Chandler Bing,"Oh yeah, then uh, what was Phoebe's song about?",Neutral,neutral
s04_e10_c10,s04_e10_c10_u010,Ross Geller,"The one with the cat. I gotta go, I've got another date.",Neutral,neutral
s04_e10_c10,s04_e10_c10_u011,Phoebe Buffay,"So, did you pick one yet?",Neutral,neutral
s04_e10_c10,s04_e10_c10_u012,Ross Geller,"No, it turns out that the one from uptown was making a joke. But it was a different joke than I thought-it wasn't that funny. So I'm still torn.",Neutral,neutral
s04_e10_c10,s04_e10_c10_u013,Phoebe Buffay,"Well look, you don't really like the one from uptown and you're too exhausted from dating the one up in Poughkeepsie, so I say you just end them both. Okay? You take a train up to Poughkeepsie and break up with her, and on your way back you break up with uptown. And then by the time you get home tonight, you're done!",Neutral,neutral
s04_e10_c10,s04_e10_c10_u014,Ross Geller,"Y'know, you're right. Thank you.",Neutral,neutral
s04_e10_c10,s04_e10_c10_u015,Phoebe Buffay,"Umm, well I had a similar problem when I lived in Prague.",Neutral,neutral
s04_e10_c10,s04_e10_c10_u016,Chandler Bing,Prague?,Neutral,neutral
s04_e10_c10,s04_e10_c10_u017,Phoebe Buffay,There's sooo much you don't know.,Neutral,neutral
s04_e10_c11,s04_e10_c11_u002,Rachel Green,"Chandler! Patrick just uh, ended things with me. Did you or did you not tell him that I was looking for a serious relationship?",Neutral,neutral
s04_e10_c11,s04_e10_c11_u003,Chandler Bing,I did! I absolutely did!,Scared,negative
s04_e10_c11,s04_e10_c11_u004,Rachel Green,You idiot!!,Mad,negative
s04_e10_c11,s04_e10_c11_u005,Chandler Bing,"I'm sure you're right, but why?",Scared,negative
s04_e10_c11,s04_e10_c11_u006,Rachel Green,You don't tell a guy that you're looking for a serious relationship! You don't tell the guy that! Now you scared him away!,Mad,negative
s04_e10_c11,s04_e10_c11_u007,Chandler Bing,"Oh, man. I'm sorry, I'm so-so sorry.",Sad,negative
s04_e10_c11,s04_e10_c11_u008,Rachel Green,"Y'know, you should never be allowed to talk to people!",Mad,negative
s04_e10_c11,s04_e10_c11_u009,Chandler Bing,I know! I know!,Sad,negative
s04_e10_c11,s04_e10_c11_u010,Rachel Green,"Oh! See just I'm right back where I started! Aww, this sucks! Being alone, sucks!",Mad,negative
s04_e10_c11,s04_e10_c11_u011,Chandler Bing,"Well, y'know, you're-you're gonna meet somebody! You're a great catch! Y'know when I was telling all those guys about you, I didn't have to lie once.",Powerful,positive
s04_e10_c11,s04_e10_c11_u012,Rachel Green,Really?,Joyful,positive
s04_e10_c11,s04_e10_c11_u013,Chandler Bing,"Yeah! You graduated Magma Ku Laude, right?",Neutral,neutral
s04_e10_c11,s04_e10_c11_u014,Rachel Green,No.,Neutral,neutral
s04_e10_c11,s04_e10_c11_u015,Chandler Bing,"Oh, it doesn't matter. Hey, y'know what, I've got two tickets to tonight's Rangers game, you wanna come with me?",Peaceful,positive
s04_e10_c11,s04_e10_c11_u016,Rachel Green,Cute guys in little shorts? Sure.,Joyful,positive
s04_e10_c11,s04_e10_c11_u017,Chandler Bing,"Well, actually it's a hockey team, so it's angry Canadians with no teeth.",Joyful,positive
s04_e10_c11,s04_e10_c11_u018,Rachel Green,Well that sounds fun too.,Joyful,positive
s04_e10_c11,s04_e10_c11_u020,Chandler Bing,Have you ever been with a woman?,Peaceful,positive
s04_e10_c11,s04_e10_c11_u021,Rachel Green,"What?! Chandler, what is the matter with you?!",Mad,negative
s04_e10_c11,s04_e10_c11_u022,Chandler Bing,So there is no good time to ask that question.,Scared,negative
s04_e10_c13,s04_e10_c13_u002,Monica Geller,I need more swordfish. Can you get me some more swordfish?,Powerful,positive
s04_e10_c13,s04_e10_c13_u003,Kitchen Worker,I don't speak English.,Mad,negative
s04_e10_c13,s04_e10_c13_u004,Monica Geller,You did a minute ago!,Powerful,positive
s04_e10_c13,s04_e10_c13_u005,Kitchen Worker,"Well, I don't know what to tell ya!",Mad,negative
s04_e10_c13,s04_e10_c13_u006,Monica Geller,Fine!,Mad,negative
s04_e10_c13,s04_e10_c13_u008,Monica Geller,"Okay! Very funny! Somebody let me out please?! Come on, I'm cold! And covered in marinara sauce! Come on! Let me out!",Mad,negative
s04_e10_c13,s04_e10_c13_u009,The Waiter,"You found that handle, did ya?",Powerful,positive
s04_e10_c13,s04_e10_c13_u010,Monica Geller,That's not funny.,Mad,negative
s04_e10_c13,s04_e10_c13_u011,The Waiter,Well that's not true.,Powerful,positive
s04_e10_c13,s04_e10_c13_u012,Monica Geller,"I'm a good person. And I'm a good chef, and I don't deserve to have marinara sauce all over me! Y'know what, if you want me to quit this bad, then all you have to do is...",Scared,negative
s04_e10_c13,s04_e10_c13_u013,Joey Tribbiani,Hey! Chef Geller! Y'know that little speech you made the other day? Well I got a problem with it!,Powerful,positive
s04_e10_c13,s04_e10_c13_u014,Monica Geller,You do?,Mad,negative
s04_e10_c13,s04_e10_c13_u015,Joey Tribbiani,"You bet I do! I just ah, wasn't listening then, that's all.",Powerful,positive
s04_e10_c13,s04_e10_c13_u016,Monica Geller,Well if you want a problem? I'll give you a problem!,Powerful,positive
s04_e10_c13,s04_e10_c13_u017,Joey Tribbiani,What are you gonna do? You're gonna fire me?,Scared,negative
s04_e10_c13,s04_e10_c13_u018,Monica Geller,You bet your ass I'm gonna fire you! Get out of my kitchen! Get out!! All right! Anybody else got a problem? How 'bout you Chuckles? You think this is funny now?,Mad,negative
s04_e10_c13,s04_e10_c13_u019,The Waiter,No.,Scared,negative
s04_e10_c13,s04_e10_c13_u020,Monica Geller,How about if I dance around all covered in sauce? Huh? You think it's funny now?,Mad,negative
s04_e10_c13,s04_e10_c13_u021,The Waiter,"No, it's really good.",Joyful,positive
s04_e10_c13,s04_e10_c13_u022,Monica Geller,"Good! Now, take those salads to table 4, And you! Get the swordfish! And you! Get a haircut!",Powerful,positive
s04_e10_c14,s04_e10_c14_u002,The Conductor,"Last stop, Montreal. This stop is Montreal.",Neutral,neutral
s04_e10_c14,s04_e10_c14_u003,Ross Geller,What?,Neutral,neutral
s04_e10_c14,s04_e10_c14_u004,Woman On Train,"I made a bet with myself that you have beautiful eyes. Now that I see them, I win.",Joyful,positive
s04_e10_c14,s04_e10_c14_u005,Ross Geller,What?,Neutral,neutral
s04_e10_c14,s04_e10_c14_u006,Woman On Train,We're at my stop. But would you like to have coffee?,Joyful,positive
