scene_id,utterance_id,speakers,transcript,emotion,turn_id,predicted_sentiment
s04_e02_c05,s04_e02_c05_u013,Rachel Green,I believe it.,Peaceful,11,neutral
s04_e02_c05,s04_e02_c05_u014,Ross Geller,No you don't.,Peaceful,12,negative
s04_e02_c05,s04_e02_c05_u015,Rachel Green,"Yes, I do.",Joyful,13,neutral
s04_e02_c05,s04_e02_c05_u016,Ross Geller,"No you do-y'know what, you're not gonna suck me into this.",Mad,14,negative
s04_e02_c05,s04_e02_c05_u017,Rachel Green,"Oh sure I am, because you always have to be right.",Mad,15,negative
s04_e02_c05,s04_e02_c05_u018,Ross Geller,"I do not always have to be-okay, okay.",Neutral,16,negative
s04_e02_c05,s04_e02_c05_u019,Rachel Green,Jurassic Park could happen.,Powerful,17,positive
s04_e02_c06,s04_e02_c06_u002,Tony,"Wow! That's ah, that's pretty nice!",Joyful,0,positive
s04_e02_c06,s04_e02_c06_u003,Joey Tribbiani,Pretty nice?,Peaceful,1,positive
s04_e02_c06,s04_e02_c06_u004,Chandler Bing,"You'll have to pardon my roommate, he wanted to marry this.",Neutral,2,positive
s04_e02_c06,s04_e02_c06_u005,Tony,"We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.",Neutral,3,positive
s04_e02_c06,s04_e02_c06_u007,Chandler Bing,"Y'know, I, I really don't think we need a canoe.",Sad,4,positive
s04_e02_c06,s04_e02_c06_u008,Tony,You gotta take the canoe!,Neutral,5,positive
s04_e02_c06,s04_e02_c06_u009,Chandler Bing,"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!",Neutral,6,negative
s04_e02_c06,s04_e02_c06_u010,Peter,We're not throwing it away! I built that canoe!,Sad,7,negative
s04_e02_c06,s04_e02_c06_u011,Joey Tribbiani,Good for you!!,Joyful,8,positive
s04_e02_c07,s04_e02_c07_u002,Rachel Green,"You guys, you're never gonna believe what I just found tacked up on a telephone pole! Look kinda familiar?",Scared,0,positive
s04_e02_c07,s04_e02_c07_u003,Ross Geller,Apparently Phoebe's mother also goes by the name Julio.,Peaceful,1,neutral
s04_e02_c07,s04_e02_c07_u004,Rachel Green,"You guys, there's a little girl in Soho looking for this cat. I mean, you know what that means?!",Peaceful,2,positive
s04_e02_c07,s04_e02_c07_u005,Joey Tribbiani,"Yeah-eah! 200 dollar reward, split five ways!!",Joyful,3,positive
s04_e02_c07,s04_e02_c07_u006,Rachel Green,Do we have to tell her?,Scared,4,negative
s04_e02_c07,s04_e02_c07_u007,Ross Geller,"Yes, we have to tell her!",Powerful,5,positive
s04_e02_c07,s04_e02_c07_u008,Monica Geller,"Oh, but it's made her so happy.",Sad,6,positive
s04_e02_c07,s04_e02_c07_u009,Ross Geller,"Little girl misses her cat. Crazy lady thinks her mother is in a cat. Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",Scared,7,neutral
s04_e02_c07,s04_e02_c07_u010,#ALL#,Yeah.,Scared,8,neutral
s04_e02_c07,s04_e02_c07_u011,Ross Geller,Thank you.,Joyful,9,neutral
s04_e02_c07,s04_e02_c07_u012,Rachel Green,I hate when Ross is right!,Sad,10,negative
s04_e02_c07,s04_e02_c07_u013,Monica Geller,"He is right, isn't he?",Scared,11,positive
s04_e02_c07,s04_e02_c07_u014,Chandler Bing,"Y'know what, I think this might be one of the times he's wrong.",Sad,12,neutral
s04_e02_c07,s04_e02_c07_u015,#ALL#,You think?,Scared,13,neutral
s04_e02_c07,s04_e02_c07_u016,Chandler Bing,"Oh-no, he's right.",Peaceful,14,neutral
s04_e02_c08,s04_e02_c08_u002,Phoebe Buffay,Hi.,Neutral,0,neutral
s04_e02_c08,s04_e02_c08_u003,Monica Geller,Hi!,Neutral,1,positive
s04_e02_c08,s04_e02_c08_u004,#ALL#,Hey!,Neutral,2,positive
s04_e02_c08,s04_e02_c08_u005,Joey Tribbiani,"Uh, Pheebs, about your mom...",Neutral,3,neutral
s04_e02_c08,s04_e02_c08_u006,Phoebe Buffay,Yeah?,Neutral,4,neutral
s04_e02_c08,s04_e02_c08_u007,Joey Tribbiani,How's that going?,Neutral,5,neutral
s04_e02_c08,s04_e02_c08_u008,Phoebe Buffay,"So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.",Joyful,6,positive
s04_e02_c08,s04_e02_c08_u009,Joey Tribbiani,That's so sweet. I'm gonna get some coffee.,Powerful,7,positive
s04_e02_c08,s04_e02_c08_u010,Monica Geller,Huh? What'd ya say Joe? I'll be right there.,Peaceful,8,positive
s04_e02_c08,s04_e02_c08_u012,Rachel Green,Pheebs...,Powerful,9,neutral
s04_e02_c08,s04_e02_c08_u013,Phoebe Buffay,"I just feel so, uhh.....",Powerful,10,positive
s04_e02_c08,s04_e02_c08_u014,Rachel Green,All right!!,Peaceful,11,positive
s04_e02_c08,s04_e02_c08_u015,Chandler Bing,I'm coming already!!,Peaceful,12,positive
s04_e02_c08,s04_e02_c08_u016,Rachel Green,Jeez!,Neutral,13,positive
s04_e02_c09,s04_e02_c09_u002,Monica Geller,Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!,Scared,0,negative
s04_e02_c09,s04_e02_c09_u003,Rachel Green,"Hello, Chip.",Neutral,1,neutral
s04_e02_c09,s04_e02_c09_u004,Chip Matthews,"Hey, Rach! How ya doin'?",Powerful,2,positive
s04_e02_c09,s04_e02_c09_u005,Rachel Green,"I'm great! I'm great. I've got a great job at Bloomingdale's, have wonderful friends, and eventhough I'm not seeing anyone right now, I've never felt better about myself.",Joyful,3,positive
s04_e02_c09,s04_e02_c09_u006,Chip Matthews,"So ah, Monica ready yet?",Neutral,4,neutral
s04_e02_c09,s04_e02_c09_u007,Rachel Green,"She'll be out in a second. So, Chip, how's umm, Amy Welch?",Peaceful,5,neutral
s04_e02_c09,s04_e02_c09_u008,Chip Matthews,"Amy Welch? Wow! I haven't seen her since... So, Monica about ready?",Powerful,6,positive
s04_e02_c10,s04_e02_c10_u002,Joey Tribbiani,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",Powerful,0,neutral
s04_e02_c10,s04_e02_c10_u003,Guy,What?!,Scared,1,negative
s04_e02_c10,s04_e02_c10_u004,Joey Tribbiani,"Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in. Yeah. It was funny 'til I started feeling like I was in a coffin.",Neutral,2,positive
s04_e02_c10,s04_e02_c10_u005,Guy,"No, you, you can't fit in that thing. That's not deep enough.",Scared,3,negative
s04_e02_c10,s04_e02_c10_u006,Joey Tribbiani,"Oh yeah? If I can't, I'll knock five bucks off the price off the unit.",Neutral,4,positive
s04_e02_c10,s04_e02_c10_u007,Guy,"All right, you have yourself a deal.",Joyful,5,neutral
s04_e02_c10,s04_e02_c10_u008,Joey Tribbiani,Okay. See?! I told ya!,Neutral,6,positive
s04_e02_c10,s04_e02_c10_u010,Joey Tribbiani,"Sometimes I get in here just to get away from it! Hey, a nickel!!",Joyful,7,positive
s04_e02_c11,s04_e02_c11_u002,Chip Matthews,"Here, we are.",Neutral,0,neutral
s04_e02_c11,s04_e02_c11_u003,Monica Geller,Oh my God! You still have the Chipper!,Joyful,1,positive
s04_e02_c11,s04_e02_c11_u004,Chip Matthews,The what?,Scared,2,neutral
s04_e02_c11,s04_e02_c11_u005,Monica Geller,"That's what we used to call your ah, your motorcycle in high school. Y'know how a motorcycle is a Chopper, and you're Chip. Nevermind.",Peaceful,3,positive
s04_e02_c11,s04_e02_c11_u006,Chip Matthews,"No, I think it's cute.",Joyful,4,positive
s04_e02_c11,s04_e02_c11_u007,Monica Geller,Wow! A lipper from Chipper.,Peaceful,5,positive
s04_e02_c11,s04_e02_c11_u008,Chip Matthews,So you still in touch with anyone from high school?,Peaceful,6,neutral
s04_e02_c11,s04_e02_c11_u009,Monica Geller,"Umm. Well, there's Rachel, and umm, I think that's it. How bout you?",Neutral,7,neutral
s04_e02_c11,s04_e02_c11_u010,Chip Matthews,"Oh yeah, I still hang with Simmons and Zana, y'know. I see Spindler a lot. Devane, Kelly, and I run into Goldie from time to time. Steve Brown, Zuchoff, McGwire, J.T., Breadsly.",Peaceful,8,neutral
s04_e02_c11,s04_e02_c11_u011,Monica Geller,Is that all?,Neutral,9,neutral
s04_e02_c11,s04_e02_c11_u012,Chip Matthews,"Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman.",Peaceful,10,positive
s04_e02_c11,s04_e02_c11_u013,Monica Geller,"Ohh, how is he?",Peaceful,11,positive
s04_e02_c11,s04_e02_c11_u014,Chip Matthews,"Not so good, Simmons and I gave him a wedgie.",Scared,12,neutral
s04_e02_c11,s04_e02_c11_u015,Monica Geller,Isn't he an architect now?,Peaceful,13,neutral
s04_e02_c11,s04_e02_c11_u016,Chip Matthews,"Yeah, they still wear underwear.",Joyful,14,neutral
s04_e02_c12,s04_e02_c12_u002,Chandler Bing,OH MY GOD!!!,Powerful,0,negative
s04_e02_c12,s04_e02_c12_u003,Joey Tribbiani,WHAT?!!,Scared,1,negative
s04_e02_c12,s04_e02_c12_u004,Chandler Bing,Are you all right?!,Scared,2,negative
s04_e02_c12,s04_e02_c12_u005,Joey Tribbiani,Yeah...,Powerful,3,negative
s04_e02_c12,s04_e02_c12_u006,Chandler Bing,What happened?!!,Scared,4,negative
s04_e02_c12,s04_e02_c12_u007,Joey Tribbiani,"Awww, man! He promised he wouldn't take the chairs!!",Mad,5,negative
s04_e02_c12,s04_e02_c12_u008,Chandler Bing,What the hell happened?!! How were you locked in?!! And where the hell is all of our stuff?!!,Mad,6,negative
s04_e02_c12,s04_e02_c12_u009,Joey Tribbiani,"Well, this guy came by to look at the unit and-and he said he didn't think big enough to fit a grown man!",Scared,7,negative
s04_e02_c12,s04_e02_c12_u010,Chandler Bing,So-You got in voluntarily?!,Mad,8,negative
s04_e02_c12,s04_e02_c12_u011,Joey Tribbiani,"I was tryin' to make a sale!! Oh, man, if I ever run into that guy again, do you know what I'm gonna do?",Peaceful,9,negative
s04_e02_c12,s04_e02_c12_u012,Chandler Bing,BEND OVER?!!!,Mad,10,negative
s04_e02_c13,s04_e02_c13_u002,Chip Matthews,"...and then Zana, just let one rip!!",Joyful,0,positive
s04_e02_c13,s04_e02_c13_u003,Monica Geller,"Look, not that I enjoy talking about people who I went to high school with, 'cause I do, but umm, maybe we could talk about something else? Like you, I don't even know where you work?",Joyful,1,negative
s04_e02_c13,s04_e02_c13_u004,Chip Matthews,You know where I work!,Joyful,2,negative
s04_e02_c13,s04_e02_c13_u005,Monica Geller,I do?,Joyful,3,negative
s04_e02_c13,s04_e02_c13_u006,Chip Matthews,"The movie theatre, you used to come in all the time.",Powerful,4,neutral
s04_e02_c13,s04_e02_c13_u007,Monica Geller,You still work at the multiplex?,Sad,5,positive
s04_e02_c13,s04_e02_c13_u008,Chip Matthews,"Oh, like I'd give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.",Joyful,6,positive
s04_e02_c13,s04_e02_c13_u009,Monica Geller,"Thanks, I'm set. Do you still live with your parents?",Joyful,7,neutral
s04_e02_c13,s04_e02_c13_u010,Chip Matthews,"Oh yeah, but I can stay out as late as I want.",Peaceful,8,neutral
s04_e17_c01,s04_e17_c01_u002,Mr. Treeger,"Ohhh, man!!",Joyful,0,positive
s04_e17_c01,s04_e17_c01_u003,Joey Tribbiani,What is that?,Powerful,1,neutral
s04_e17_c01,s04_e17_c01_u004,Chandler Bing,Treeger's snaking the shower drain.,Joyful,2,negative
s04_e17_c01,s04_e17_c01_u005,Mr. Treeger,What in the name of hell?,Peaceful,3,negative
s04_e17_c01,s04_e17_c01_u006,Joey Tribbiani,Maybe he found you flip-flop.,Sad,4,neutral
s04_e17_c01,s04_e17_c01_u008,Chandler Bing,Hey!,Mad,5,positive
s04_e17_c01,s04_e17_c01_u009,Joey Tribbiani,Whoa! Is this porn? What did I do? I must've hit something on the remote.,Scared,6,negative
s04_e17_c01,s04_e17_c01_u010,Chandler Bing,Do we pay for this?,Powerful,7,negative
s04_e17_c01,s04_e17_c01_u011,Joey Tribbiani,"No, we didn't even pay our cable bill-maybe this is how they punish us.",Neutral,8,negative
s04_e17_c01,s04_e17_c01_u012,Chandler Bing,Maybe we shouldn't pay our phone bill-free phone sex.,Sad,9,positive
s04_e17_c01,s04_e17_c01_u013,Joey Tribbiani,Maybe we shouldn't pay our gas bill?,Peaceful,10,negative
s04_e17_c01,s04_e17_c01_u014,Mr. Treeger,"Whoa, hey, that lady's all kinds of naked.",Joyful,11,positive
s04_e17_c01,s04_e17_c01_u015,Chandler Bing,"Yeah, Joey just pressed something on the remote and it just, came on!",Joyful,12,positive
s04_e17_c01,s04_e17_c01_u016,Mr. Treeger,"Yeah, it happened to me once. I was just flipping through the channels and bam! It was like finding money.",Neutral,13,positive
s04_e17_c01,s04_e17_c01_u017,Chandler Bing,Like finding money with naked people on it!,Powerful,14,positive
s04_e17_c01,s04_e17_c01_u018,Mr. Treeger,"Then I made the mistake of turning off the TV, I never got it back again. And I'm sad.",Peaceful,15,negative
s04_e17_c01,s04_e17_c01_u019,Joey Tribbiani,Why would he turn off the TV?,Neutral,16,negative
s04_e17_c02,s04_e17_c02_u002,Rachel Green,"All right, y'know what, come on, do we really have to watch this while we eat?",Powerful,0,neutral
s04_e17_c02,s04_e17_c02_u003,"Chandler Bing, Joey Tribbiani, Ross Geller",Oh no-no-no-no!,Sad,1,negative
s04_e17_c02,s04_e17_c02_u004,Chandler Bing,We don't know what could make this go away.,Scared,2,negative
s04_e17_c02,s04_e17_c02_u005,Joey Tribbiani,"Yeah, so no one touches the remote. And no one touches the TV!",Sad,3,negative
s04_e17_c02,s04_e17_c02_u006,Chandler Bing,And no one touches the air around the TV!,Peaceful,4,negative
s04_e17_c02,s04_e17_c02_u007,Joey Tribbiani,"Imagine a protective porn bubble if you will, okay?",Mad,5,neutral
s04_e17_c02,s04_e17_c02_u008,Monica Geller,"Well at least, I'm going to mute it.",Powerful,6,neutral
s04_e17_c02,s04_e17_c02_u009,"Chandler Bing, Joey Tribbiani, Ross Geller",Oh no-no-no!,Sad,7,negative
s04_e17_c02,s04_e17_c02_u010,Chandler Bing,We still have porn.,Scared,8,neutral
s04_e17_c02,s04_e17_c02_u011,Joey Tribbiani,Hey.,Peaceful,9,neutral
s04_e17_c02,s04_e17_c02_u012,Phoebe Buffay,Hi!,Powerful,10,positive
s04_e17_c02,s04_e17_c02_u013,Monica Geller,Hi!,Joyful,11,positive
s04_e17_c02,s04_e17_c02_u014,Rachel Green,"Honey, what are you doing? That's too heavy.",Powerful,12,negative
s04_e17_c02,s04_e17_c02_u015,Phoebe Buffay,Yeah.,Neutral,13,neutral
s04_e17_c02,s04_e17_c02_u016,Rachel Green,"Give it here. Oh, God.",Powerful,14,negative
s04_e17_c02,s04_e17_c02_u017,Monica Geller,Okay.,Peaceful,15,neutral
s04_e17_c02,s04_e17_c02_u018,Phoebe Buffay,"Ohh, I'm getting too pregnant for this, lugging around a stupid massage table. Y'know, I have to find a job where I carrying a smaller table.",Scared,16,negative
s04_e17_c02,s04_e17_c02_u019,Chandler Bing,Or a job where you don't have to carry a table.,Peaceful,17,neutral
s04_e17_c02,s04_e17_c02_u020,Phoebe Buffay,You mean like a doctor?,Peaceful,18,neutral
s04_e17_c02,s04_e17_c02_u021,Joey Tribbiani,Pheebs! You're blocking the porn! Look out!,Scared,19,negative
s04_e17_c02,s04_e17_c02_u022,Phoebe Buffay,"Ohh! Oh my. Oh, that reminds me, I have to see my OB-GYN today.",Joyful,20,negative
s04_e17_c03,s04_e17_c03_u002,Ross Geller,Hi.,Neutral,0,neutral
s04_e17_c03,s04_e17_c03_u003,Monica Geller,Hi.,Neutral,1,neutral
s04_e17_c03,s04_e17_c03_u004,Ross Geller,"So uh, Emily just went to the airport.",Scared,2,neutral
s04_e17_c03,s04_e17_c03_u005,Monica Geller,Oh. Why didn't you take her?,Neutral,3,neutral
s04_e17_c03,s04_e17_c03_u006,Ross Geller,"Eh, her-her uncle already had planned on doing it. And y'know, we-we said our good-byes this morning, so...",Scared,4,neutral
s04_e17_c03,s04_e17_c03_u007,Monica Geller,You must feel horrible. Hey! The guys have free porn!,Powerful,5,negative
s04_e17_c03,s04_e17_c03_u008,Ross Geller,Nah.,Neutral,6,neutral
s04_e17_c03,s04_e17_c03_u009,Monica Geller,"Hey, cheer up! You're gonna see her again, right?",Peaceful,7,positive
s04_e17_c03,s04_e17_c03_u010,Ross Geller,"Well I, that's the thing, I don't know! I mean, whenever I brought it up with her she said, ""This is so fantastic! Why do we have to talk about the future? Let's just enjoy...""",Scared,8,negative
s04_e17_c03,s04_e17_c03_u011,Monica Geller,"No-no-no, don't-don't do the accent. You've got to see her again.",Peaceful,9,negative
s04_e17_c03,s04_e17_c03_u012,Ross Geller,And why do you care so much?,Powerful,10,negative
s04_e17_c03,s04_e17_c03_u013,Monica Geller,Because! You could get to live out my fantasy!,Powerful,11,positive
s04_e17_c03,s04_e17_c03_u014,Ross Geller,You had fantasies about Emily?,Neutral,12,positive
s04_e17_c03,s04_e17_c03_u015,Monica Geller,"No! Y'know, the fantasy! Meet someone from a strange land, fall in madly love, and spend the rest of your lives together.",Powerful,13,positive
s04_e17_c03,s04_e17_c03_u016,Ross Geller,Is that why in junior high you were the only one that hung out with that Ukrainian kid?,Peaceful,14,negative
s04_e17_c03,s04_e17_c03_u017,Monica Geller,"Yeah that, plus his mom used to put sour cream on everything!",Peaceful,15,negative
s04_e17_c03,s04_e17_c03_u018,Ross Geller,Ahh.,Neutral,16,positive
s04_e17_c03,s04_e17_c03_u019,Monica Geller,Do you love her?,Joyful,17,negative
s04_e17_c03,s04_e17_c03_u020,Ross Geller,"We said it was only going to be two weeks, y'know?",Peaceful,18,negative
s04_e17_c03,s04_e17_c03_u021,Monica Geller,You love her!,Powerful,19,positive
s04_e17_c03,s04_e17_c03_u022,Ross Geller,What-what is love really?,Peaceful,20,negative
s04_e17_c03,s04_e17_c03_u023,Monica Geller,"Ohhh, I knew you loved her! Then you need to go to the airport and tell her. You're probably just gonna catch her just as she's about to go to the gate. You're gonna call out her name and say, ""I love you!"" And she's gonna say, ""I love you, too!"" And you guys are going to have the most amazing kiss, everyone at the gate will applaud.",Powerful,21,positive
s04_e17_c03,s04_e17_c03_u024,Ross Geller,I am a good kisser.,Peaceful,22,positive
s04_e17_c03,s04_e17_c03_u025,Monica Geller,"Then you two can, can sneak into the cockpit, and things will start to heat up, and then a stewardess comes in... I've been watching too much porn.",Powerful,23,positive
s04_e17_c04,s04_e17_c04_u002,Rachel Green,Is that the heartbeat?,Joyful,0,neutral
s04_e17_c04,s04_e17_c04_u003,The Doctor,That's it.,Joyful,1,neutral
s04_e17_c04,s04_e17_c04_u004,Phoebe Buffay,Oh my God!,Joyful,2,positive
s04_e17_c04,s04_e17_c04_u005,Rachel Green,Oh wow! This is so cool.,Joyful,3,positive
s04_e17_c04,s04_e17_c04_u007,The Doctor,Have we talked about the possibility of multiple births?,Powerful,4,neutral
s04_e17_c04,s04_e17_c04_u008,Phoebe Buffay,"Why don't take care of this one, and should I get pregnant again, I'll hold onto your card, okay?",Joyful,5,neutral
s04_e17_c04,s04_e17_c04_u009,The Doctor,"No, I'm getting three separate heartbeats.",Powerful,6,neutral
s04_e17_c04,s04_e17_c04_u010,Phoebe Buffay,Three? You guys were worried I wouldn't even have one!,Neutral,7,positive
s04_e17_c04,s04_e17_c04_u011,The Doctor,Doctors are wrong all the time.,Mad,8,neutral
s04_e17_c04,s04_e17_c04_u012,Phoebe Buffay,"Well, yeah.",Joyful,9,neutral
s04_e17_c04,s04_e17_c04_u013,Rachel Green,"Well, so, are-are you sure that there are three?!",Powerful,10,negative
s04_e17_c04,s04_e17_c04_u014,The Doctor,Definitely.,Peaceful,11,neutral
s04_e17_c04,s04_e17_c04_u015,Phoebe Buffay,Oh my God! Oh my God! Oh my God!! So I-I mean so in a few months I'm going to have three full grown babies just walkin' around inside me?! Oh! Oh! And it's gonna be one of those log rides where they just come shooting out!,Joyful,12,positive
s04_e17_c04,s04_e17_c04_u016,The Doctor,"Actually, giving birth to three babies isn't that different from giving birth to one.",Joyful,13,neutral
s04_e17_c04,s04_e17_c04_u017,Phoebe Buffay,What do you know?!,Neutral,14,positive
s04_e17_c05,s04_e17_c05_u002,Alice Knight,"Oh-oh, Phoebe!",Joyful,0,positive
s04_e17_c05,s04_e17_c05_u003,Phoebe Buffay,Ooh! Hi!,Joyful,1,positive
s04_e17_c05,s04_e17_c05_u004,Alice Knight,"Hi! So, how did it go at the doctors?",Joyful,2,positive
s04_e17_c05,s04_e17_c05_u005,Phoebe Buffay,"Oh well, okay, hey, y'know how when you're umm, you're walking down the street and you see three people in a row, and you say, ""Oh, that's nice?""",Neutral,3,neutral
s04_e17_c05,s04_e17_c05_u006,Frank Buffay Jr.,Yes.,Neutral,4,neutral
s04_e17_c05,s04_e17_c05_u007,Phoebe Buffay,"Okay, yeah well, good news, you're going to have three babies.",Joyful,5,positive
s04_e17_c05,s04_e17_c05_u008,Alice Knight,Three babies?,Powerful,6,positive
s04_e17_c05,s04_e17_c05_u009,Frank Buffay Jr.,I finally got my band!,Joyful,7,positive
s04_e17_c05,s04_e17_c05_u010,Alice Knight,"We're gonna have a big family, I've always wanted a big family!",Joyful,8,positive
s04_e17_c05,s04_e17_c05_u011,Phoebe Buffay,"Oh God, I'm so glad you guys are happy, I was so afraid you were going to be all freaked.",Joyful,9,positive
s04_e17_c05,s04_e17_c05_u012,Frank Buffay Jr.,Why would we be freaked?,Powerful,10,positive
s04_e17_c05,s04_e17_c05_u013,Phoebe Buffay,"No, no maybe 'cause it's harder to raise them, and the added expense, and...",Neutral,11,neutral
s04_e17_c05,s04_e17_c05_u014,Frank Buffay Jr.,Oh.,Joyful,12,neutral
s04_e17_c05,s04_e17_c05_u015,Alice Knight,Right.,Neutral,13,neutral
s04_e17_c05,s04_e17_c05_u016,Phoebe Buffay,"No, back to happy. Back to happy!",Powerful,14,positive
s04_e17_c05,s04_e17_c05_u017,Alice Knight,"No-no-no, no, it's going to be fine. Because umm, because I teach Home Ec, and uh, I can have 30 kids making baby clothes all year long. Y'know it'll-it'll be like my very own little sweatshop.",Powerful,15,neutral
s04_e17_c05,s04_e17_c05_u018,Frank Buffay Jr.,"Yeah, I've been thinking ever since you said we were having triplets, the best thing for me to do is to drop out of college and get a job.",Neutral,16,neutral
s04_e17_c05,s04_e17_c05_u019,Alice Knight,"No, Frank.",Peaceful,17,neutral
s04_e17_c05,s04_e17_c05_u020,Phoebe Buffay,No you can't quit college! No! You're in college? Really?,Powerful,18,negative
s04_e17_c05,s04_e17_c05_u021,Frank Buffay Jr.,"Yeah, refrigerator college.",Neutral,19,neutral
s04_e17_c05,s04_e17_c05_u022,Alice Knight,Yeah.,Neutral,20,neutral
s04_e17_c05,s04_e17_c05_u023,Frank Buffay Jr.,"Yeah, y'know when we found out we were going to have a baby, y'know I figured y'know like I should y'know have like a career-and I love refrigerators!",Powerful,21,neutral
s04_e17_c05,s04_e17_c05_u024,Phoebe Buffay,You can't give up on your dream.,Peaceful,22,neutral
s04_e17_c05,s04_e17_c05_u025,Frank Buffay Jr.,"No, it's okay. We're-we're gonna have three kids! And that's-that's a different kind of dream. Three kids and no money.",Powerful,23,neutral
s04_e17_c06,s04_e17_c06_u002,Ticket Agent,This is the boarding call for Flight 009.,Neutral,0,neutral
s04_e17_c06,s04_e17_c06_u003,Ross Geller,Emily!,Powerful,1,positive
s04_e17_c06,s04_e17_c06_u004,Emily Waltham,Oh my God! What are you doing here?,Mad,2,negative
s04_e17_c06,s04_e17_c06_u005,Ross Geller,"I just, I had to see you one more time before you took-off.",Peaceful,3,neutral
s04_e17_c06,s04_e17_c06_u006,Emily Waltham,You are so sweet.,Joyful,4,positive
s04_e17_c06,s04_e17_c06_u007,Ross Geller,"That's, that's, that's a big candy bar. I had the most amazing time with you.",Joyful,5,positive
s04_e17_c06,s04_e17_c06_u008,Emily Waltham,Me too.,Joyful,6,positive
s04_e17_c06,s04_e17_c06_u009,Ticket Agent,This is the final boarding call for Flight 009.,Neutral,7,neutral
s04_e17_c06,s04_e17_c06_u010,Emily Waltham,"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",Peaceful,8,neutral
s04_e17_c06,s04_e17_c06_u011,Ross Geller,"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",Powerful,9,positive
s04_e17_c06,s04_e17_c06_u012,Emily Waltham,Oh. Thank you.,Powerful,10,positive
s04_e17_c06,s04_e17_c06_u013,Ross Geller,That's no problem.,Neutral,11,neutral
s04_e17_c08,s04_e17_c08_u002,Rachel Green,Hey!,Neutral,0,positive
s04_e17_c08,s04_e17_c08_u003,Chandler Bing,"Hi! Listen, can we watch cartoons on your television? We need a porn break. We spent the last two hours watching In & Out & In, Again.",Powerful,1,positive
s04_e17_c08,s04_e17_c08_u004,Rachel Green,"Well, so, why don't you just turn it off?",Powerful,2,neutral
s04_e17_c08,s04_e17_c08_u005,Chandler Bing,Because then we would be the guys who turned off free porn.,Peaceful,3,neutral
s04_e17_c08,s04_e17_c08_u006,Phoebe Buffay,"Ooh, good, you're hear! Okay.",Joyful,4,positive
s04_e17_c08,s04_e17_c08_u007,Monica Geller,Hey!,Neutral,5,positive
s04_e17_c08,s04_e17_c08_u008,Phoebe Buffay,Hi!,Neutral,6,positive
s04_e17_c08,s04_e17_c08_u009,Rachel Green,"Well, what-what 'cha got there?",Neutral,7,neutral
s04_e17_c08,s04_e17_c08_u010,Phoebe Buffay,"Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife? Ahh! Now, I know what you're thinking...",Joyful,8,positive
s04_e17_c08,s04_e17_c08_u011,Chandler Bing,Pregnant Woman Slays Four?,Powerful,9,positive
s04_e17_c08,s04_e17_c08_u012,Monica Geller,"Phoebe, they didn't make you pay for those knives, did they?",Scared,10,neutral
s04_e17_c08,s04_e17_c08_u013,Phoebe Buffay,No!,Powerful,11,positive
s04_e17_c08,s04_e17_c08_u014,Monica Geller,Are you sure?,Neutral,12,negative
s04_e17_c08,s04_e17_c08_u015,Phoebe Buffay,No!,Scared,13,negative
s04_e17_c08,s04_e17_c08_u016,Rachel Green,"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.",Joyful,14,negative
s04_e17_c08,s04_e17_c08_u017,Phoebe Buffay,"No-no, I know that, but I just have to make enough money for the second part of my plan.",Powerful,15,neutral
s04_e17_c08,s04_e17_c08_u018,Chandler Bing,What's the second part of your plan?,Scared,16,neutral
s04_e17_c08,s04_e17_c08_u019,Phoebe Buffay,My Saturn dealership.,Joyful,17,neutral
s04_e17_c09,s04_e17_c09_u002,Ross Geller,Hello?,Neutral,0,neutral
s04_e17_c09,s04_e17_c09_u003,Emily Waltham,Ross.,Neutral,1,neutral
s04_e17_c09,s04_e17_c09_u004,Ross Geller,"Emily, hi! Uh, how-how was you flight?",Powerful,2,positive
s04_e17_c09,s04_e17_c09_u005,Emily Waltham,It was dreadful. I felt terrible about how I acted when you said those wonderful things.,Peaceful,3,negative
s04_e17_c09,s04_e17_c09_u006,Ross Geller,"No, no, that-that, that's all right. Umm, I'm just glad you called.",Scared,4,positive
s04_e17_c09,s04_e17_c09_u007,Emily Waltham,"Ross umm, there's something that I've got to tell you, there's-there's someone else.",Scared,5,negative
s04_e17_c09,s04_e17_c09_u008,Ross Geller,Does that mean the same thing in England as it does in America?,Scared,6,neutral
s04_e17_c10,s04_e17_c10_u002,Ross Geller,"She doesn't know which one of us she wants, me or this Colin guy.",Joyful,0,negative
