scene_id;utterance_id;speakers;transcript;emotion
s04_e06_c10;s04_e06_c10_u004;Cheryl;I'll be right back. Make yourself comfortable.;Neutral
s04_e06_c10;s04_e06_c10_u005;Cheryl;Guess who?;Joyful
s04_e06_c10;s04_e06_c10_u006;Ross Geller;Department of Sanitation?;Joyful
s04_e06_c10;s04_e06_c10_u007;Cheryl;It's me!;Joyful
s04_e06_c10;s04_e06_c10_u008;Ross Geller;Oh! Ah. Aw!;Joyful
s04_e06_c10;s04_e06_c10_u009;Cheryl;What?;Neutral
s04_e06_c10;s04_e06_c10_u010;Ross Geller;Ah, Cheryl!;Scared
s04_e06_c10;s04_e06_c10_u011;Cheryl;Oh, Ross!;Joyful
s04_e06_c10;s04_e06_c10_u013;Cheryl;Wait! No! No! It's my hamster! It's Mitzi!;Scared
s04_e06_c10;s04_e06_c10_u014;Ross Geller;Oh my god! I'm so sorry, Cheryl. I must have freaked out.;Scared
s04_e06_c10;s04_e06_c10_u015;Cheryl;Oh, thank god, it's not Mitzi. It's just a rat.;Peaceful
s04_e06_c11;s04_e06_c11_u002;Rachel Green;I did it! Oh! I finished it! I did it all by myself! And there's nobody to hug!;Joyful
s04_e06_c11;s04_e06_c11_u004;Gunther;Move!;Powerful
s04_e06_c11;s04_e06_c11_u006;Rachel Green;Hey! Hey, you guys, I finished the crossword all by myself! Hug me!;Joyful
s04_e06_c11;s04_e06_c11_u008;Phoebe Buffay;Uh... yay!;Joyful
s04_e06_c11;s04_e06_c11_u009;Rachel Green;Thanks!;Joyful
s04_e06_c11;s04_e06_c11_u010;Monica Geller;Oh, that's great! Congratulations!;Joyful
s04_e06_c11;s04_e06_c11_u011;Rachel Green;Thank you! Hey, how'd the catering go?;Joyful
s04_e06_c11;s04_e06_c11_u012;Monica Geller;Oh, it was great! The widow wouldn't pay, so Phoebe yelled at her 'til she did.;Joyful
s04_e06_c11;s04_e06_c11_u013;Phoebe Buffay;Yeah. I'm a hard ass.;Mad
s04_e06_c11;s04_e06_c11_u014;Monica Geller;And I'm a wuss. And we should be partners.;Mad
s04_e06_c11;s04_e06_c11_u015;Phoebe Buffay;Yeah. Hard Ass and Wuss. We could fight crime!;Joyful
s04_e06_c11;s04_e06_c11_u016;Monica Geller;Wait a minute, Phoebe! We should be partners. We should be catering partners. I mean, think about it! You're not working right now, and we have such a great time together!;Joyful
s04_e06_c11;s04_e06_c11_u017;Phoebe Buffay;Okay!;Joyful
s04_e06_c11;s04_e06_c11_u018;Monica Geller;I can cook and you can take care of the money.;Joyful
s04_e06_c11;s04_e06_c11_u019;Phoebe Buffay;Yeah. Oh! It'll be like I have a wife in the fifties!;Joyful
s04_e06_c11;s04_e06_c11_u020;Both;Aah!;Joyful
s04_e10_c01;s04_e10_c01_u002;Ross Geller;Hey!;Joyful
s04_e10_c01;s04_e10_c01_u003;Chandler Bing, Joey Tribbiani, Phoebe Buffay;Hey!;Joyful
s04_e10_c01;s04_e10_c01_u004;Ross Geller;I'm sorry I'm late, did I miss anything?;Neutral
s04_e10_c01;s04_e10_c01_u005;Phoebe Buffay;Joey stuffing 15 Oreos in his mouth.;Joyful
s04_e10_c01;s04_e10_c01_u006;Ross Geller;15? Your personal best!;Peaceful
s04_e10_c01;s04_e10_c01_u007;Phoebe Buffay;Where were you?;Powerful
s04_e10_c01;s04_e10_c01_u008;Ross Geller;Oh, on a date. Yeah, I met this girl on the train going to a museum upstate.;Peaceful
s04_e10_c01;s04_e10_c01_u010;Chandler Bing;Oh, yeah! How did you meet her?;Peaceful
s04_e10_c01;s04_e10_c01_u011;Phoebe Buffay;Oh, which museum?;Powerful
s04_e10_c01;s04_e10_c01_u012;Phoebe Buffay;No, answer his.;Peaceful
s04_e10_c01;s04_e10_c01_u013;Ross Geller;Okay, it was just me and her at the back of the train, and I sat near the door, so she'd have to pass by me if she wanted to switch cars. She was totally at my mercy.;Joyful
s04_e10_c01;s04_e10_c01_u014;Chandler Bing;Were you so late because you were burring this woman?;Neutral
s04_e10_c01;s04_e10_c01_u015;Ross Geller;No, I'm getting back down 'cause she lives in Poughkeepsie. She seems really great, but she's like totally great, but she lives two and a half hours away.;Peaceful
s04_e10_c01;s04_e10_c01_u016;Chandler Bing;How can she be great if she's from Poughkeepsie? That joke would've killed in Albany.;Peaceful
s04_e10_c01;s04_e10_c01_u017;Joey Tribbiani;Done! I did it! Heh, who's stupid now?;Powerful
s04_e10_c03;s04_e10_c03_u002;Chandler Bing;I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out. I'm not-I'm not-I'm not gay!;Scared
s04_e10_c03;s04_e10_c03_u003;Drew;I didn't think you were gay. I do now.;Peaceful
s04_e10_c03;s04_e10_c03_u004;Chandler Bing;See my friend-my friend, Rachel, she wants to be set up.;Scared
s04_e10_c03;s04_e10_c03_u005;Drew;Ahh, I just got out of a big relationship, I'm not looking for any thing serious.;Scared
s04_e10_c03;s04_e10_c03_u006;Chandler Bing;Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.;Neutral
s04_e10_c03;s04_e10_c03_u007;Mike;Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?;Joyful
s04_e10_c03;s04_e10_c03_u008;Chandler Bing;Oh, by the way, that is her full name.;Neutral
s04_e10_c03;s04_e10_c03_u009;Mike;Oh wow! I'm free for her!;Joyful
s04_e10_c03;s04_e10_c03_u010;Drew;Oh, wait a second! I didn't say I wasn't free!;Neutral
s04_e10_c03;s04_e10_c03_u011;Mike;Hey, Chandler, why don't we talk this over at the Ranger game tomorrow?;Neutral
s04_e10_c03;s04_e10_c03_u012;Drew;Hold on, y'know I just got a box of Cubans, maybe I bring them by your office around uh, five?;Powerful
s04_e10_c03;s04_e10_c03_u013;Chandler Bing;Oh well, that's uh, a little later than I uh, generally care to stay, but sure!;Joyful
s04_e10_c03;s04_e10_c03_u014;Mike;Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.;Joyful
s04_e10_c03;s04_e10_c03_u015;Chandler Bing;Well, I don't really know what that is, but let's!!;Joyful
s04_e10_c05;s04_e10_c05_u002;Ross Geller;Oh, wow! I should get going. I-I got a date tonight.;Joyful
s04_e10_c05;s04_e10_c05_u003;Chandler Bing;Oh yeah! With who?;Scared
s04_e10_c05;s04_e10_c05_u004;Ross Geller;You know that girl I told you about who lives up in Poughkeepsie?;Peaceful
s04_e10_c05;s04_e10_c05_u005;Chandler Bing;Yeah.;Powerful
s04_e10_c05;s04_e10_c05_u006;Ross Geller;Not her. Yeah, this is someone else I meet, and I-I can't decide between the two of them. Y'know the one from Poughkeepsie, even though she's a two hour train ride away, is really pretty, really smart, and-and a lot of fun. But this other girl, well, she lives right uptown. Y'know she's, well she's-she's just as pretty, I guess she's smart, she's not fun.;Peaceful
s04_e10_c05;s04_e10_c05_u007;Phoebe Buffay;If she's no fun, why do you want to date her at all?;Joyful
s04_e10_c05;s04_e10_c05_u008;Ross Geller;Well, I-I want to give her another chance, y'know? She lives so close. And, at the end of the date, the other time, she-she said something that was-if she was kidding was very funny. On the other hand, if she wasn't kidding, she's not fun, she's stupid, and kind of a racist.;Peaceful
s04_e10_c05;s04_e10_c05_u009;Joey Tribbiani;Hey!;Joyful
s04_e10_c05;s04_e10_c05_u010;Ross Geller;Hey!;Joyful
s04_e10_c05;s04_e10_c05_u011;Chandler Bing;Hey, man!;Peaceful
s04_e10_c05;s04_e10_c05_u012;Phoebe Buffay;Hey! Ooh, how was your first day working at the restaurant?;Peaceful
s04_e10_c05;s04_e10_c05_u013;Joey Tribbiani;Damn!;Powerful
s04_e10_c06;s04_e10_c06_u002;Joey Tribbiani;Hey.;Neutral
s04_e10_c06;s04_e10_c06_u003;Monica Geller;Hey.;Neutral
s04_e10_c06;s04_e10_c06_u004;Joey Tribbiani;Hey, what happened to your fancy chef's jacket?;Neutral
s04_e10_c06;s04_e10_c06_u005;Monica Geller;They baked it. I can't take this anymore. I'm gonna call a meeting tonight, I'm gonna fire you tonight.;Mad
s04_e10_c06;s04_e10_c06_u006;Joey Tribbiani;You got it! Oh-oh!;Scared
s04_e10_c06;s04_e10_c06_u007;Monica Geller;What are you doing?!;Mad
s04_e10_c06;s04_e10_c06_u008;Joey Tribbiani;It's still a tiny bit on fire there.;Scared
s04_e10_c06;s04_e10_c06_u009;Monica Geller;Thanks. I think you got it!;Neutral
s04_e10_c07;s04_e10_c07_u002;Rachel Green;Chandler!! You have the best taste in men!;Joyful
s04_e10_c07;s04_e10_c07_u003;Chandler Bing;Well, like father, like son.;Joyful
s04_e10_c07;s04_e10_c07_u004;Rachel Green;Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.;Joyful
s04_e10_c07;s04_e10_c07_u005;Chandler Bing;Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.;Joyful
s04_e10_c07;s04_e10_c07_u006;Rachel Green;Well, y'know, possibly. You didn't tell him that, though? Right?;Scared
s04_e10_c07;s04_e10_c07_u007;Chandler Bing;Ummmmmmmm, no.;Scared
s04_e10_c07;s04_e10_c07_u008;Rachel Green;You told this guy that I was looking for a fling?! You don't tell the guy that!;Mad
s04_e10_c07;s04_e10_c07_u009;Chandler Bing;Why not?! I'd be thrilled if I heard that some hot girl was just looking to get-oh I see.;Neutral
s04_e10_c07;s04_e10_c07_u010;Rachel Green;Oh, between you telling him that I wanted to have a fling and me putting out on the first date-oh, he's so gonna get the wrong idea.;Mad
s04_e10_c08;s04_e10_c08_u002;Monica Geller;Hey, Joey, could you pass the cheese?;Joyful
s04_e10_c08;s04_e10_c08_u003;Joey Tribbiani;Yeah. Listen uh, I'd prefer it if you didn't call me Joey. Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.;Scared
s04_e10_c08;s04_e10_c08_u004;A Waiter;Hey, dragon! Here's your tips from Monday and Tuesday.;Peaceful
s04_e10_c08;s04_e10_c08_u005;Joey Tribbiani;There's like-there's like 300 bucks in this one!;Joyful
s04_e10_c08;s04_e10_c08_u006;The Waiter;Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.;Scared
s04_e10_c08;s04_e10_c08_u007;Monica Geller;Okay. Could the waiters gather around to hear tonight's specials? Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag-Why is nobody writing these down?;Mad
s04_e10_c08;s04_e10_c08_u008;The Waiter;Because we can remember them.;Neutral
s04_e10_c08;s04_e10_c08_u009;Monica Geller;Because your all gonna make up fake specials and make me cook them like you did the other night?;Mad
s04_e10_c08;s04_e10_c08_u010;The Waiter;Well, sure, that too.;Powerful
s04_e10_c08;s04_e10_c08_u011;Monica Geller;Okay, forget the specials for a minute. Umm, all right here's the thing, for the last two weeks I have umm, tried really hard to create a positive atmosphere...;Peaceful
s04_e10_c08;s04_e10_c08_u012;The Waiter;Can't hear you!;Powerful
s04_e10_c08;s04_e10_c08_u013;Monica Geller;A positive atmosphere! But I-I-I have had it up to here. From now on, it is gonna be my way, or the highway! All right? Does anybody have a problem with that?!! Hey new guy! I said, does anybody have a problem with that?!;Mad
s04_e10_c08;s04_e10_c08_u014;Joey Tribbiani;No ma'am.;Joyful
s04_e10_c08;s04_e10_c08_u015;The Waiter;Hey! He has a name, it's Dragon. Do you wanna know your name? Check your hat. We did the hat right?;Neutral
s04_e10_c09;s04_e10_c09_u002;Monica Geller;What the hell happened?!;Scared
s04_e10_c09;s04_e10_c09_u003;Joey Tribbiani;"I am so-so-so sorry. I was gonna do it! Really! But I was standing there with 327 dollars in one hand and 238 dollars in the other hand, and I was thinking, ""Wow! It's been a long time since I had... 327 + 238 dollars!""";Sad
s04_e10_c09;s04_e10_c09_u004;Monica Geller;Joey, we had a deal. That-that's why you're here! I've got to fire you!;Mad
s04_e10_c09;s04_e10_c09_u005;Joey Tribbiani;And I gotta pay rent! Look, how-how about this? You don't fire me, instead I stay here, I gain their trust, and they'll start listening to all the nice things I've been saying about you.;Scared
s04_e10_c09;s04_e10_c09_u006;Monica Geller;What kinda things have you been saying?;Neutral
s04_e10_c09;s04_e10_c09_u007;Joey Tribbiani;Well nothing yet, they really hate you and I want to fit in.;Neutral
s04_e10_c10;s04_e10_c10_u002;Phoebe Buffay;Happy, happy Chanukah, Chandler and Monica. Very merry...;Joyful
s04_e10_c10;s04_e10_c10_u003;Chandler Bing;Oh, y'know, y'know what Pheebs?;Neutral
s04_e10_c10;s04_e10_c10_u004;Phoebe Buffay;What?;Neutral
s04_e10_c10;s04_e10_c10_u005;Chandler Bing;I'm not Jewish, so...;Neutral
s04_e10_c10;s04_e10_c10_u006;Phoebe Buffay;So! Ross doesn't really decorate his tree with floss, but you don't hear him complaining do you? God!;Neutral
s04_e10_c10;s04_e10_c10_u007;Chandler Bing;Bad dream?;Neutral
s04_e10_c10;s04_e10_c10_u008;Ross Geller;I wasn't sleeping.;Neutral
s04_e10_c10;s04_e10_c10_u009;Chandler Bing;Oh yeah, then uh, what was Phoebe's song about?;Neutral
s04_e10_c10;s04_e10_c10_u010;Ross Geller;The one with the cat. I gotta go, I've got another date.;Neutral
s04_e10_c10;s04_e10_c10_u011;Phoebe Buffay;So, did you pick one yet?;Neutral
s04_e10_c10;s04_e10_c10_u012;Ross Geller;No, it turns out that the one from uptown was making a joke. But it was a different joke than I thought-it wasn't that funny. So I'm still torn.;Neutral
s04_e10_c10;s04_e10_c10_u013;Phoebe Buffay;Well look, you don't really like the one from uptown and you're too exhausted from dating the one up in Poughkeepsie, so I say you just end them both. Okay? You take a train up to Poughkeepsie and break up with her, and on your way back you break up with uptown. And then by the time you get home tonight, you're done!;Neutral
s04_e10_c10;s04_e10_c10_u014;Ross Geller;Y'know, you're right. Thank you.;Neutral
s04_e10_c10;s04_e10_c10_u015;Phoebe Buffay;Umm, well I had a similar problem when I lived in Prague.;Neutral
s04_e10_c10;s04_e10_c10_u016;Chandler Bing;Prague?;Neutral
s04_e10_c10;s04_e10_c10_u017;Phoebe Buffay;There's sooo much you don't know.;Neutral
s04_e10_c11;s04_e10_c11_u002;Rachel Green;Chandler! Patrick just uh, ended things with me. Did you or did you not tell him that I was looking for a serious relationship?;Neutral
s04_e10_c11;s04_e10_c11_u003;Chandler Bing;I did! I absolutely did!;Scared
s04_e10_c11;s04_e10_c11_u004;Rachel Green;You idiot!!;Mad
s04_e10_c11;s04_e10_c11_u005;Chandler Bing;I'm sure you're right, but why?;Scared
s04_e10_c11;s04_e10_c11_u006;Rachel Green;You don't tell a guy that you're looking for a serious relationship! You don't tell the guy that! Now you scared him away!;Mad
s04_e10_c11;s04_e10_c11_u007;Chandler Bing;Oh, man. I'm sorry, I'm so-so sorry.;Sad
s04_e10_c11;s04_e10_c11_u008;Rachel Green;Y'know, you should never be allowed to talk to people!;Mad
s04_e10_c11;s04_e10_c11_u009;Chandler Bing;I know! I know!;Sad
s04_e10_c11;s04_e10_c11_u010;Rachel Green;Oh! See just I'm right back where I started! Aww, this sucks! Being alone, sucks!;Mad
s04_e10_c11;s04_e10_c11_u011;Chandler Bing;Well, y'know, you're-you're gonna meet somebody! You're a great catch! Y'know when I was telling all those guys about you, I didn't have to lie once.;Powerful
s04_e10_c11;s04_e10_c11_u012;Rachel Green;Really?;Joyful
s04_e10_c11;s04_e10_c11_u013;Chandler Bing;Yeah! You graduated Magma Ku Laude, right?;Neutral
s04_e10_c11;s04_e10_c11_u014;Rachel Green;No.;Neutral
s04_e10_c11;s04_e10_c11_u015;Chandler Bing;Oh, it doesn't matter. Hey, y'know what, I've got two tickets to tonight's Rangers game, you wanna come with me?;Peaceful
s04_e10_c11;s04_e10_c11_u016;Rachel Green;Cute guys in little shorts? Sure.;Joyful
s04_e10_c11;s04_e10_c11_u017;Chandler Bing;Well, actually it's a hockey team, so it's angry Canadians with no teeth.;Joyful
s04_e10_c11;s04_e10_c11_u018;Rachel Green;Well that sounds fun too.;Joyful
s04_e10_c11;s04_e10_c11_u020;Chandler Bing;Have you ever been with a woman?;Peaceful
s04_e10_c11;s04_e10_c11_u021;Rachel Green;What?! Chandler, what is the matter with you?!;Mad
s04_e10_c11;s04_e10_c11_u022;Chandler Bing;So there is no good time to ask that question.;Scared
s04_e10_c13;s04_e10_c13_u002;Monica Geller;I need more swordfish. Can you get me some more swordfish?;Powerful
s04_e10_c13;s04_e10_c13_u003;Kitchen Worker;I don't speak English.;Mad
s04_e10_c13;s04_e10_c13_u004;Monica Geller;You did a minute ago!;Powerful
s04_e10_c13;s04_e10_c13_u005;Kitchen Worker;Well, I don't know what to tell ya!;Mad
s04_e10_c13;s04_e10_c13_u006;Monica Geller;Fine!;Mad
s04_e10_c13;s04_e10_c13_u008;Monica Geller;Okay! Very funny! Somebody let me out please?! Come on, I'm cold! And covered in marinara sauce! Come on! Let me out!;Mad
s04_e10_c13;s04_e10_c13_u009;The Waiter;You found that handle, did ya?;Powerful
s04_e10_c13;s04_e10_c13_u010;Monica Geller;That's not funny.;Mad
s04_e10_c13;s04_e10_c13_u011;The Waiter;Well that's not true.;Powerful
s04_e10_c13;s04_e10_c13_u012;Monica Geller;I'm a good person. And I'm a good chef, and I don't deserve to have marinara sauce all over me! Y'know what, if you want me to quit this bad, then all you have to do is...;Scared
s04_e10_c13;s04_e10_c13_u013;Joey Tribbiani;Hey! Chef Geller! Y'know that little speech you made the other day? Well I got a problem with it!;Powerful
s04_e10_c13;s04_e10_c13_u014;Monica Geller;You do?;Mad
s04_e10_c13;s04_e10_c13_u015;Joey Tribbiani;You bet I do! I just ah, wasn't listening then, that's all.;Powerful
s04_e10_c13;s04_e10_c13_u016;Monica Geller;Well if you want a problem? I'll give you a problem!;Powerful
s04_e10_c13;s04_e10_c13_u017;Joey Tribbiani;What are you gonna do? You're gonna fire me?;Scared
s04_e10_c13;s04_e10_c13_u018;Monica Geller;You bet your ass I'm gonna fire you! Get out of my kitchen! Get out!! All right! Anybody else got a problem? How 'bout you Chuckles? You think this is funny now?;Mad
s04_e10_c13;s04_e10_c13_u019;The Waiter;No.;Scared
s04_e10_c13;s04_e10_c13_u020;Monica Geller;How about if I dance around all covered in sauce? Huh? You think it's funny now?;Mad
s04_e10_c13;s04_e10_c13_u021;The Waiter;No, it's really good.;Joyful
s04_e10_c13;s04_e10_c13_u022;Monica Geller;Good! Now, take those salads to table 4, And you! Get the swordfish! And you! Get a haircut!;Powerful
s04_e10_c14;s04_e10_c14_u002;The Conductor;Last stop, Montreal. This stop is Montreal.;Neutral
s04_e10_c14;s04_e10_c14_u003;Ross Geller;What?;Neutral
s04_e10_c14;s04_e10_c14_u004;Woman On Train;I made a bet with myself that you have beautiful eyes. Now that I see them, I win.;Joyful
s04_e10_c14;s04_e10_c14_u005;Ross Geller;What?;Neutral
s04_e10_c14;s04_e10_c14_u006;Woman On Train;We're at my stop. But would you like to have coffee?;Joyful
s04_e10_c14;s04_e10_c14_u007;Ross Geller;Are we really in Montreal?!;Joyful
s04_e10_c14;s04_e10_c14_u008;Woman On Train;Yes we are. So, coffee?;Joyful
s04_e10_c14;s04_e10_c14_u009;Ross Geller;Coffee sounds great. Wait, so, so you live in Montreal?;Joyful
s04_e10_c14;s04_e10_c14_u010;Woman On Train;Oh, no. But it's just a two hour ferry ride to Nova Scotia.;Neutral
s04_e10_c15;s04_e10_c15_u002;Joey Tribbiani;Well I guess I should've thought about my wife and kids before I talked back to chef Geller!;Neutral
s04_e10_c15;s04_e10_c15_u003;Monica Geller;Thanks.;Neutral
s04_e10_c15;s04_e10_c15_u004;Joey Tribbiani;Yep! Looks like it's gonna be a leeeeean Christmas at the Dragon house this year.;Joyful
s04_e10_c15;s04_e10_c15_u005;Monica Geller;Enough!;Mad
s04_e10_c15;s04_e10_c15_u006;Joey Tribbiani;Lean-lean-lean!;Sad
s04_e21_c02;s04_e21_c02_u002;Emily Waltham;So what did he decide? Does your Uncle Nathan get an invite or not?;Scared
s04_e21_c02;s04_e21_c02_u003;Ross Geller;Ohh, God, nobody likes him, and he's so cheap, he'd never fly to London in a million years. Yeah, invite him? Hey, did I do these neat enough?;Scared
s04_e21_c02;s04_e21_c02_u004;Emily Waltham;Yeah, they're fine.;Joyful
s04_e21_c02;s04_e21_c02_u005;Ross Geller;Yeah?;Peaceful
s04_e21_c02;s04_e21_c02_u006;Emily Waltham;If anyone asks, we'll just say Ben addressed them. Oh! So you invited Rachel then?;Powerful
s04_e21_c02;s04_e21_c02_u007;Ross Geller;Sure. Why not?;Peaceful
s04_e21_c02;s04_e21_c02_u008;Emily Waltham;Really?;Scared
s04_e21_c02;s04_e21_c02_u009;Ross Geller;Yeah?;Peaceful
s04_e21_c02;s04_e21_c02_u010;Emily Waltham;I don't think I'd be comfortable with any of my old lovers there.;Powerful
s04_e21_c02;s04_e21_c02_u011;Ross Geller;Wait-wait-wait, do you, do you think, maybe we shouldn't invite her?;Peaceful
s04_e21_c02;s04_e21_c02_u012;Emily Waltham;Oh, no-no, y'know I absolutely adore Rachel it's just that, well it might be a awkward for you. But it's absolutely your decision. More tea?;Sad
s04_e21_c02;s04_e21_c02_u013;Ross Geller;Yeah sure.;Peaceful
s04_e21_c02;s04_e21_c02_u014;Emily Waltham;Earl Grey?;Mad
s04_e21_c02;s04_e21_c02_u015;Ross Geller;Huh? Yeah, fine, invite whoever you want.;Peaceful
s04_e21_c03;s04_e21_c03_u002;Ross Geller;I don't want to be single, okay? I just... I just- I just wanna be married again!;Mad
s04_e21_c03;s04_e21_c03_u004;Chandler Bing;And I just want a million dollars!;Peaceful
s04_e21_c03;s04_e21_c03_u005;Monica Geller;Rachel?!;Scared
s04_e21_c03;s04_e21_c03_u006;Rachel Green;Oh God Monica hi! I just went to your building and you weren't there and then this guy with a big hammer said you might be here and you are, you are!;Mad
s04_e21_c03;s04_e21_c03_u008;Monica Geller;Okay, everybody, this is Rachel, another Lincoln High survivor. This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?;Powerful
s04_e21_c03;s04_e21_c03_u009;Rachel Green;Hi, sure!;Peaceful
s04_e21_c03;s04_e21_c03_u010;Ross Geller;Hi.;Neutral
s04_e21_c04;s04_e21_c04_u002;Ross Geller;You know you probably didn't know this, but back in high school, I had a, um, major crush on you.;Peaceful
s04_e21_c04;s04_e21_c04_u003;Rachel Green;I knew.;Neutral
s04_e21_c04;s04_e21_c04_u004;Ross Geller;You did! Oh.... I always figured you just thought I was Monica's geeky older brother.;Powerful
s04_e21_c04;s04_e21_c04_u005;Rachel Green;I did.;Peaceful
s04_e21_c04;s04_e21_c04_u006;Ross Geller;Oh. Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here-but do you think it would be okay if I asked you out? Sometime? Maybe?;Powerful
s04_e21_c04;s04_e21_c04_u007;Rachel Green;Yeah, maybe...;Powerful
s04_e21_c04;s04_e21_c04_u008;Ross Geller;Okay... okay, maybe I will...;Powerful
s04_e21_c05;s04_e21_c05_u002;Ross Geller;See, I see.... big passion in your future.;Powerful
s04_e21_c05;s04_e21_c05_u003;Rachel Green;Really?;Neutral
s04_e21_c05;s04_e21_c05_u004;Ross Geller;I do.;Neutral
s04_e21_c05;s04_e21_c05_u005;Rachel Green;Oh Ross, you're so great.;Joyful
s04_e21_c05;s04_e21_c05_u007;Joey Tribbiani;It's never gonna happen.;Neutral
s04_e21_c06;s04_e21_c06_u002;Ross Geller;Hey, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.;Neutral
s04_e21_c06;s04_e21_c06_u003;Rachel Green;Okay.;Neutral
s04_e21_c06;s04_e21_c06_u004;Ross Geller;Okay. Umm, for a while now, I've been wanting to, um....;Neutral
s04_e21_c06;s04_e21_c06_u005;Rachel Green;Ohhh!!!!;Scared
s04_e21_c06;s04_e21_c06_u006;Ross Geller;Yes, yes, that's right...;Neutral
s04_e21_c06;s04_e21_c06_u007;Rachel Green;Oh, look at the little cat! Look at it!;Joyful
s04_e21_c06;s04_e21_c06_u008;Ross Geller;What? Ow!;Scared
s04_e21_c06;s04_e21_c06_u010;Joey Tribbiani, Monica Geller, Phoebe Buffay;I'm on top of the world, looking down on creation and the only explanation I can find...;Joyful
s04_e21_c07;s04_e21_c07_u002;Rachel Green;All right, listen, missy. If you want this cart, you're gonna have to take me with it!;Mad
s04_e21_c07;s04_e21_c07_u004;Rachel Green;Yes! Did you see that?;Joyful
s04_e21_c07;s04_e21_c07_u005;Ross Geller;You were incredible! Brand new woman, ladies and gentlemen.;Joyful
s04_e21_c07;s04_e21_c07_u006;Rachel Green;I could not have done this without you.;Powerful
s04_e21_c07;s04_e21_c07_u008;Ross Geller;Ok, um, uh, more clothes in the dryer? I'm fine, I'm fine.;Peaceful
s04_e21_c08;s04_e21_c08_u002;Ross Geller;You had no right to tell me you ever had feelings for me.;Mad
s04_e21_c08;s04_e21_c08_u003;Rachel Green;What?;Sad
s04_e21_c08;s04_e21_c08_u004;Ross Geller;I was doing great with Julie before I found out about you.;Mad
s04_e21_c08;s04_e21_c08_u005;Rachel Green;Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?;Mad
s04_e21_c08;s04_e21_c08_u007;Ross Geller;The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed.;Mad
s04_e21_c08;s04_e21_c08_u009;Rachel Green;Alright, fine, you go ahead and you do that, alright Ross.;Mad
s04_e21_c08;s04_e21_c08_u010;Ross Geller;Fine.;Mad
s04_e21_c08;s04_e21_c08_u011;Rachel Green;'Cause I don't need your stupid ship.;Mad
s04_e21_c08;s04_e21_c08_u012;Ross Geller;Good.;Mad
s04_e21_c08;s04_e21_c08_u013;Rachel Green;Good.;Mad
s04_e21_c09;s04_e21_c09_u002;Rachel Green;Ross do you realise this is the first time in my life I'm doing something I actually care about. This is the first time in my life I'm doing something that I'm actually good at. I mean. if you don't get that...;Powerful
s04_e21_c09;s04_e21_c09_u003;Ross Geller;No, hey, I get that, okay, I get that big time. And I'm happy for ya, but I'm tired of having a relationship with your answering machine! Okay, I don't know what to do anymore.;Sad
s04_e21_c09;s04_e21_c09_u004;Rachel Green;Well neither do I!;Peaceful
s04_e21_c09;s04_e21_c09_u005;Ross Geller;Is this about Mark?;Scared
s04_e21_c09;s04_e21_c09_u006;Rachel Green;Oh my God.;Scared
s04_e21_c09;s04_e21_c09_u007;Ross Geller;Okay, it's not, it's not.;Mad
s04_e21_c09;s04_e21_c09_u008;Rachel Green;Oh my God. I cannot keep having this same fight over and over again, Ross, no, you're, you're, you're making this too hard.;Powerful
s04_e21_c09;s04_e21_c09_u009;Ross Geller;Oh I'm, I'm making this too hard. Okay, what do you want me to do.;Peaceful
s04_e21_c09;s04_e21_c09_u010;Rachel Green;I don't know, I don't know. Urrrgh! Look, maybe we should take a break.;Scared
s04_e21_c09;s04_e21_c09_u011;Ross Geller;Okay, okay, fine, you're right. Let's ah, let's take a break, let's cool off, okay, let's get some frozen yogart, or something..;Powerful
s04_e21_c09;s04_e21_c09_u012;Rachel Green;No. A break from us.;Sad
s04_e21_c10;s04_e21_c10_u002;Chloe;Do I know why we're rushing?;Scared
s04_e21_c10;s04_e21_c10_u003;Ross Geller;Yeah, y'know the ah, the girlfriend I told you about last night? Well it turns out she ah, she wants to get back together with me. Oh, I found it!!;Peaceful
s04_e21_c10;s04_e21_c10_u004;Chloe;That's so great for you guys!;Joyful
s04_e21_c10;s04_e21_c10_u005;Ross Geller;Yeah!;Scared
s04_e21_c10;s04_e21_c10_u007;Chloe;Good luck, with your girlfriend.;Joyful
s04_e21_c10;s04_e21_c10_u008;Ross Geller;Oh, thank you. Hey, hey. Rachel!!!!;Scared
s04_e21_c10;s04_e21_c10_u009;Rachel Green;Hi. Ohhh, you got my message.;Joyful
